
 0.13673,  2.88318, -2.09101, -0.69953, -0.31319, -0.11216, -2.07414, -2.21551, -2.15994,  2.16080, -0.61320,  0.14538
 0.11010,  2.96143, -2.35992, -0.69101, -0.31482, -0.11099, -2.00608, -2.18094, -1.34218,  2.16266, -0.61573,  0.15068
 0.19936,  2.92372, -1.73070, -0.68318, -0.30967, -0.11521, -2.03870, -2.41606, -1.59863,  2.16060, -0.61950,  0.14544
 0.11755,  2.90095, -1.73045, -0.67855, -0.30674, -0.11585, -2.22586, -2.16862, -1.15100,  2.15887, -0.62217,  0.15283
 0.21275,  2.83911, -2.40138, -0.67202, -0.30397, -0.11579, -2.40263, -2.26520, -1.62101,  2.15886, -0.62466,  0.15608
 0.29212,  2.83784, -2.53528, -0.66816, -0.30269, -0.11816, -2.25669, -2.27927, -1.34543,  2.16137, -0.62703,  0.15182
 0.40076,  2.88071, -1.76636, -0.67012, -0.29749, -0.11519, -2.37685, -2.20103, -1.05838,  2.15986, -0.63141,  0.15286
 0.30477,  2.87666, -2.35029, -0.66825, -0.29727, -0.11579, -2.16512, -2.32698, -0.83357,  2.16171, -0.63307,  0.14863
 0.26355,  2.73858, -2.91183, -0.66936, -0.29573, -0.11395, -2.42036, -2.27638, -0.20604,  2.16040, -0.63429,  0.15394
 0.32505,  2.69253, -2.51207, -0.67114, -0.29927, -0.11633, -2.25645, -2.40275, -0.92513,  2.15782, -0.63009,  0.15185
 0.28434,  2.85627, -2.71151, -0.67530, -0.30046, -0.11634, -2.35426, -2.10211, -0.82108,  2.15982, -0.63158,  0.15176
 0.25626,  2.85621, -2.35512, -0.67709, -0.30354, -0.11577, -2.32415, -2.55543, -1.31732,  2.16109, -0.62756,  0.14657
 0.18791,  2.82920, -2.37999, -0.68045, -0.30520, -0.11637, -2.27640, -2.14821, -0.68087,  2.15914, -0.63247,  0.15177
 0.24201,  2.85238, -2.33281, -0.68638, -0.30517, -0.11395, -2.11341, -2.22833, -1.44423,  2.15883, -0.62514,  0.14966
 0.28687,  2.93034, -1.85903, -0.69076, -0.30491, -0.11217, -2.23622, -2.05207, -1.83035,  2.15607, -0.62330,  0.14429
 0.37917,  2.87476, -1.88377, -0.69706, -0.30823, -0.11271, -2.28066, -2.23697, -1.78240,  2.15876, -0.62374,  0.14648
 0.36006,  3.03369, -2.14722, -0.70334, -0.30724, -0.10911, -2.03934, -2.00763, -1.68804,  2.15992, -0.61523,  0.14210
 0.38602,  2.95595, -1.92439, -0.71058, -0.30853, -0.10789, -1.96074, -2.24262, -1.55403,  2.15876, -0.61924,  0.14219
 0.36789,  3.02978, -2.39493, -0.71084, -0.30963, -0.10907, -2.11732, -2.25097, -1.36570,  2.15654, -0.61817,  0.14218
 0.33378,  2.98011, -2.01319, -0.71521, -0.30930, -0.10490, -2.15292, -2.24891, -1.70385,  2.15876, -0.61240,  0.13791
 0.22363,  3.09148, -1.36439, -0.71624, -0.31169, -0.10618, -1.88595, -2.36595, -1.65711,  2.15649, -0.61486,  0.14008
 0.16774,  3.09767, -1.72408, -0.71275, -0.31199, -0.10679, -2.07721, -2.17292, -1.69609,  2.15541, -0.60891,  0.14107
 0.25500,  3.08171, -2.19462, -0.71345, -0.31347, -0.10553, -1.97374, -2.38754, -2.12952,  2.15634, -0.61699,  0.14118
 0.21240,  3.01895, -1.74882, -0.70980, -0.31408, -0.10557, -1.89779, -2.27626, -0.75920,  2.15599, -0.61347,  0.13789
 0.25238,  2.93950, -1.65980, -0.70939, -0.31202, -0.10795, -1.96509, -2.32014, -1.60877,  2.15488, -0.61235,  0.14006
 0.34846,  2.95000, -1.85814, -0.70387, -0.30985, -0.10553, -2.06153, -2.21004, -1.51039,  2.15402, -0.61917,  0.14111
 0.29338,  2.96150, -1.88023, -0.70008, -0.30984, -0.10316, -2.15949, -2.25409, -2.08031,  2.15468, -0.62302,  0.14116
 0.25571,  3.05045, -2.05690, -0.69958, -0.30519, -0.10857, -1.98015, -2.34167, -1.03998,  2.16158, -0.62499,  0.14009
 0.31766,  2.99407, -2.09900, -0.69916, -0.30136, -0.10735, -2.29951, -2.25260, -2.18095,  2.15869, -0.63038,  0.13798
 0.20413,  2.94617, -2.97470, -0.69553, -0.30143, -0.10554, -2.16475, -2.14509, -1.69506,  2.15632, -0.63380,  0.14328
