
-5.29134, 88.19173, 243.56000, -6.93205, -2.24350, -0.26480, 172.59189, -2.08034, -4.10981,  6.85651, -14.31048, -7.02149
-6.11345, 88.19142, 243.31625, -6.93177, -2.23989, -0.30036, 172.34409, -1.72366, -3.45782,  6.89351, -14.31008, -7.01845
-6.90998, 88.19290, 242.66953, -6.93138, -2.23903, -0.33050, 172.28122, -1.78582, -2.16379,  6.92572, -14.30732, -6.99611
-7.63418, 88.19547, 241.31537, -6.93083, -2.22774, -0.35700, 171.91412, -2.17639, -1.57033,  6.94626, -14.30244, -6.96190
-8.07018, 88.19327, 241.06158, -6.93059, -2.21605, -0.38586, 171.15799, -2.10502, -1.27457,  6.95428, -14.29816, -6.93741
-8.43204, 88.19174, 241.15781, -6.93059, -2.19386, -0.40038, 171.56100, -2.11501, -0.54947,  6.97885, -14.29596, -6.91400
-8.61654, 88.18951, 240.20154, -6.93020, -2.16835, -0.42375, 171.56088, -1.98145,  0.45518,  6.98606, -14.29293, -6.89063
-8.77831, 88.18726, 239.89642, -6.93006, -2.14558, -0.43937, 171.04468, -2.16510,  1.12001,  6.97635, -14.28835, -6.86286
-8.79666, 88.18700, 239.46628, -6.93000, -2.12052, -0.43879, 170.98846, -2.08905,  1.26652,  6.98011, -14.28540, -6.84051
-8.89558, 88.18401, 239.90506, -6.93014, -2.09672, -0.44666, 171.16049, -2.35229,  1.37262,  6.95984, -14.28360, -6.82656
-9.02069, 88.18517, 239.60828, -6.93015, -2.07421, -0.44133, 170.57748, -2.46516,  1.91158,  6.94296, -14.28065, -6.81267
-9.22624, 88.18845, 238.50308, -6.92989, -2.05222, -0.43717, 170.37399, -2.77729,  1.09355,  6.93047, -14.28008, -6.81147
-9.24110, 88.18950, 239.07605, -6.93020, -2.04263, -0.42167, 170.35999, -3.11172,  1.31671,  6.92240, -14.27990, -6.81136
-9.66927, 88.19142, 238.51556, -6.93001, -2.03194, -0.43076, 170.58151, -3.02496,  0.63715,  6.91242, -14.28103, -6.81776
-9.93134, 88.19333, 238.11258, -6.92988, -2.02631, -0.43323, 169.82413, -3.11406,  1.08693,  6.90518, -14.28082, -6.82626
-10.45340, 88.19911, 236.92026, -6.92952, -2.02458, -0.43452, 169.85825, -3.32605,  0.26194,  6.90913, -14.28193, -6.83363
-10.82267, 88.20212, 235.97604, -6.92920, -2.01962, -0.44178, 170.20850, -3.34543,  1.09521,  6.93485, -14.28461, -6.84860
-10.87252, 88.20193, 235.39340, -6.92898, -2.01439, -0.45014, 169.83231, -3.27246,  1.63866,  6.93917, -14.28583, -6.86250
-11.41354, 88.20387, 234.73248, -6.92867, -2.01258, -0.46763, 169.57599, -3.34067,  3.38324,  6.93242, -14.28824, -6.88598
-11.90494, 88.20447, 234.73438, -6.92853, -2.02370, -0.48692, 169.18515, -3.32827,  3.88345,  6.92175, -14.28844, -6.89345
-12.37886, 88.20480, 234.94052, -6.92846, -2.03278, -0.50383, 169.30005, -3.33117,  3.09523,  6.93334, -14.29102, -6.91049
-12.97571, 88.20622, 235.86160, -6.92867, -2.04755, -0.51244, 168.51428, -3.39339,  3.33688,  6.95361, -14.29026, -6.91262
-13.27364, 88.20634, 236.30798, -6.92867, -2.07019, -0.52510, 168.13895, -3.26991,  4.13343,  6.95650, -14.29339, -6.94146
-13.60748, 88.21007, 236.24597, -6.92862, -2.08998, -0.52399, 168.44244, -3.22727,  3.42432,  6.97026, -14.29449, -6.94466
-13.67447, 88.20964, 237.00076, -6.92884, -2.09955, -0.52285, 168.41968, -3.06684,  3.56015,  6.97075, -14.29227, -6.92766
-13.89266, 88.21121, 236.90720, -6.92880, -2.10121, -0.52411, 168.16064, -3.05248,  2.65493,  6.96693, -14.28638, -6.88499
-13.73498, 88.20979, 237.20425, -6.92892, -2.09709, -0.52109, 168.11191, -2.97766,  1.80287,  6.95820, -14.28035, -6.83914
-13.51649, 88.20468, 239.02881, -6.92953, -2.08935, -0.51695, 168.79498, -3.10128,  2.14154,  6.93989, -14.27703, -6.80713
-13.18984, 88.20157, 239.93558, -6.92988, -2.08374, -0.50913, 168.74741, -3.14610,  1.36592,  6.92921, -14.27469, -6.79003
-12.92575, 88.19890, 240.12073, -6.92993, -2.07877, -0.51025, 169.03998, -3.25740,  2.80274,  6.89279, -14.27516, -6.79428
-12.91040, 88.19954, 239.78281, -6.92982, -2.08116, -0.51082, 169.00226, -3.11808,  0.90681,  6.86478, -14.27442, -6.78998
-12.89245, 88.19820, 239.55869, -6.92970, -2.07692, -0.51919, 168.96655, -3.00602,  0.94206,  6.85660, -14.27208, -6.77296
-13.22375, 88.19708, 239.77844, -6.92969, -2.07038, -0.53368, 169.25458, -3.17835,  1.17737,  6.86304, -14.26966, -6.75053
-13.89839, 88.19936, 239.27133, -6.92942, -2.06991, -0.55302, 168.65097, -2.88191,  2.24041,  6.89970, -14.26948, -6.75388
-14.74786, 88.20387, 237.77582, -6.92882, -2.06740, -0.57774, 168.37091, -2.99331,  2.26373,  6.94206, -14.27212, -6.77412
-15.49472, 88.21022, 235.38379, -6.92794, -2.06788, -0.59998, 167.80597, -2.91469,  2.29899,  6.94854, -14.27242, -6.78267
-16.12852, 88.21500, 233.93439, -6.92739, -2.07123, -0.61625, 167.22522, -2.66891,  3.69759,  6.98319, -14.27471, -6.80520
-17.12574, 88.22249, 231.89865, -6.92663, -2.07185, -0.63739, 166.27386, -2.53195,  4.16095,  7.00259, -14.27494, -6.81699
-17.28582, 88.22362, 230.96240, -6.92620, -2.08551, -0.65292, 165.81357, -2.51386,  4.46485,  7.03070, -14.27713, -6.83727
-18.12361, 88.23232, 229.26398, -6.92563, -2.09459, -0.65967, 165.59793, -2.93603,  5.05009,  7.06901, -14.27945, -6.85530
-18.04900, 88.23157, 228.62036, -6.92529, -2.11047, -0.67394, 164.77524, -2.65457,  5.11343,  7.06569, -14.27761, -6.85112
-18.58958, 88.23773, 227.21939, -6.92482, -2.11627, -0.67881, 164.84100, -2.43922,  5.53885,  7.05684, -14.27776, -6.85227
-18.34933, 88.24026, 227.12875, -6.92487, -2.13086, -0.66076, 164.83240, -2.38177,  4.82573,  7.06595, -14.27846, -6.85653
-18.05484, 88.23950, 227.75775, -6.92512, -2.13945, -0.64872, 165.20648, -2.71599,  5.04564,  7.05220, -14.27883, -6.85642
-17.71615, 88.23943, 228.77026, -6.92554, -2.15023, -0.62712, 165.30069, -2.61649,  4.07823,  7.01676, -14.27896, -6.85854
-16.77269, 88.23859, 229.65485, -6.92600, -2.16884, -0.59034, 165.79510, -2.45690,  3.30633,  6.97341, -14.28197, -6.87879
-16.37171, 88.23741, 231.78665, -6.92681, -2.18634, -0.56099, 166.88834, -2.65478,  1.99676,  6.92700, -14.28615, -6.90106
-15.72836, 88.23622, 233.06430, -6.92731, -2.20941, -0.53450, 167.07172, -2.01148,  1.68850,  6.88076, -14.28716, -6.90975
-15.25364, 88.23778, 234.09729, -6.92779, -2.23107, -0.50147, 167.46185, -1.86687, -0.66681,  6.87231, -14.28997, -6.92571
-14.18291, 88.23311, 235.70425, -6.92845, -2.24116, -0.47009, 167.60867, -1.87968, -1.15236,  6.88081, -14.29130, -6.93316
-13.44819, 88.22769, 238.47614, -6.92949, -2.24625, -0.44010, 168.59558, -1.46764, -1.33461,  6.91304, -14.29451, -6.94290
-12.73310, 88.22321, 239.49414, -6.92986, -2.25035, -0.42675, 168.40314, -0.90347, -1.66698,  6.92894, -14.29892, -6.97719
-12.33297, 88.22133, 239.42697, -6.92983, -2.25705, -0.42481, 168.52539, -0.99058, -2.03527,  6.92422, -14.30101, -6.99207
-12.06889, 88.22092, 239.12766, -6.92969, -2.27170, -0.42528, 169.45798, -0.90869, -1.54659,  6.91143, -14.30395, -7.00491
-12.41893, 88.22017, 240.61334, -6.93009, -2.28624, -0.42966, 169.54575, -0.45432, -2.94421,  6.89654, -14.30301, -6.99647
-12.41858, 88.22017, 240.49863, -6.92991, -2.31538, -0.44038, 169.48654, -0.38550, -1.64011,  6.87653, -14.30342, -7.00292
-13.17182, 88.22603, 239.50848, -6.92948, -2.33408, -0.45431, 170.07367, -0.12449, -2.74466,  6.85567, -14.30494, -7.00829
-12.96961, 88.22388, 238.72525, -6.92903, -2.35543, -0.47510, 170.10315, -0.11141, -1.48234,  6.83646, -14.30508, -7.01152
-13.35248, 88.22279, 239.11526, -6.92904, -2.35910, -0.49260, 169.96997, -0.01237, -0.60371,  6.83367, -14.30616, -7.02224
-13.38348, 88.22163, 239.43271, -6.92914, -2.35250, -0.49443, 169.63199,  0.07510, -0.73572,  6.86527, -14.30656, -7.02654
-13.17001, 88.22006, 238.70291, -6.92890, -2.33917, -0.49972, 170.08652, -0.07785, -1.49259,  6.90715, -14.31163, -7.05634
-12.82028, 88.21964, 236.56110, -6.92819, -2.32532, -0.51026, 169.70227,  0.13958, -0.63847,  6.92019, -14.31473, -7.08416
-12.51780, 88.21881, 236.17328, -6.92814, -2.31162, -0.50357, 168.96591,  0.44964, -0.38374,  6.95033, -14.31725, -7.10987
-12.39607, 88.22194, 236.10092, -6.92831, -2.30254, -0.47901, 169.38666,  0.14679, -2.39696,  6.98719, -14.32341, -7.14811
-11.84488, 88.22382, 235.83890, -6.92848, -2.28783, -0.44533, 169.05527, -0.26160, -2.05094,  7.00244, -14.32476, -7.16185
-11.35710, 88.22751, 234.72427, -6.92837, -2.27237, -0.41401, 168.52698, -0.31207, -1.71628,  7.01584, -14.32998, -7.20769
-10.58198, 88.22957, 234.74496, -6.92875, -2.25006, -0.36472, 168.55640, -0.84524, -2.38756,  6.99905, -14.33175, -7.22241
-9.45362, 88.22902, 235.24518, -6.92932, -2.22367, -0.30937, 169.19537, -1.16110, -2.51958,  6.97161, -14.33324, -7.22869
-8.57153, 88.23085, 235.60931, -6.92987, -2.19721, -0.25170, 169.56790, -1.14303, -2.07825,  6.94783, -14.33187, -7.21591
-7.81183, 88.23700, 235.83179, -6.93043, -2.18620, -0.18088, 169.57141, -1.81277, -2.22353,  6.92577, -14.32989, -7.20289
-7.29663, 88.24055, 236.70523, -6.93102, -2.18995, -0.13110, 170.19391, -1.95342, -4.59820,  6.86920, -14.32876, -7.18994
-6.32786, 88.23892, 239.27795, -6.93212, -2.20785, -0.07707, 170.95996, -1.98351, -4.46088,  6.81041, -14.32764, -7.17712
-6.52279, 88.24617, 241.11618, -6.93297, -2.23055, -0.02815, 171.56158, -1.89243, -3.93511,  6.75497, -14.32891, -7.18460
-5.89728, 88.24472, 243.12418, -6.93369, -2.26740,  0.00070, 172.29727, -1.94635, -5.38436,  6.70428, -14.32961, -7.18451
-5.74509, 88.24718, 245.71796, -6.93469, -2.29974,  0.04192, 172.67114, -1.73174, -6.45742,  6.67254, -14.33122, -7.19412
-5.41535, 88.24219, 248.19019, -6.93541, -2.32852,  0.04730, 173.72659, -1.87113, -7.14916,  6.66581, -14.33407, -7.20365
-5.08602, 88.23752, 250.57275, -6.93611, -2.35768,  0.05329, 173.68039, -1.30962, -6.64447,  6.64310, -14.33504, -7.21343
-4.77353, 88.23351, 252.08560, -6.93653, -2.37810,  0.05452, 174.28107, -1.11403, -7.12125,  6.68456, -14.34119, -7.24974
-4.44060, 88.23169, 252.72998, -6.93672, -2.39350,  0.06000, 174.82965, -0.92337, -7.28135,  6.74130, -14.34879, -7.29674
-4.12694, 88.22585, 253.45627, -6.93679, -2.40741,  0.04333, 174.85193, -0.57575, -6.91942,  6.77763, -14.35490, -7.34059
-4.01248, 88.22650, 253.76477, -6.93690, -2.42055,  0.05114, 174.96396, -0.45782, -6.22800,  6.83091, -14.35866, -7.36414
-4.28783, 88.22966, 254.43082, -6.93717, -2.43169,  0.06299, 175.03876, -0.17280, -7.17389,  6.86173, -14.36062, -7.37488
-3.93311, 88.23030, 254.30417, -6.93722, -2.43405,  0.07808, 175.28357, -0.58209, -6.62188,  6.87047, -14.36154, -7.37903
-3.93271, 88.23917, 253.72287, -6.93738, -2.42586,  0.12417, 175.12552, -1.09127, -7.36296,  6.85693, -14.36458, -7.40549
-3.71159, 88.25023, 251.98846, -6.93725, -2.40912,  0.17997, 175.38519, -1.69262, -7.02334,  6.81552, -14.37021, -7.45006
-3.57326, 88.25731, 252.00449, -6.93768, -2.38636,  0.23323, 175.19336, -2.02933, -7.01932,  6.74189, -14.37168, -7.47016
-3.17832, 88.26895, 251.04514, -6.93794, -2.36513,  0.30997, 174.88284, -2.80924, -6.85380,  6.69907, -14.37224, -7.48268
-3.28580, 88.28242, 249.89337, -6.93807, -2.34814,  0.37400, 175.51587, -3.49962, -7.42306,  6.64903, -14.37276, -7.48349
-3.04814, 88.29364, 248.87506, -6.93821, -2.33752,  0.43814, 175.56482, -3.94750, -7.60634,  6.62039, -14.37330, -7.48972
-3.12957, 88.30692, 247.42371, -6.93818, -2.32890,  0.49563, 175.71112, -3.66636, -6.68301,  6.62044, -14.37543, -7.50476
-2.71225, 88.31464, 246.98129, -6.93842, -2.32575,  0.55143, 176.12109, -4.30980, -8.00363,  6.61918, -14.37745, -7.51518
-3.00700, 88.32474, 246.93295, -6.93874, -2.32073,  0.59860, 176.25616, -4.43319, -7.88399,  6.62658, -14.37909, -7.52581
-2.96458, 88.32811, 247.47867, -6.93908, -2.32453,  0.62491, 176.04202, -4.76351, -6.35037,  6.61843, -14.37945, -7.53321
-3.56323, 88.33742, 247.15411, -6.93909, -2.34196,  0.64510, 175.98282, -4.75734, -7.32599,  6.60208, -14.37761, -7.52038
-4.08152, 88.34303, 247.22668, -6.93912, -2.36176,  0.65153, 176.74933, -4.76557, -7.09692,  6.60576, -14.37648, -7.50226
-4.78450, 88.34836, 247.19736, -6.93902, -2.38922,  0.64535, 176.54700, -4.58735, -5.47809,  6.60296, -14.37284, -7.47785
-5.77215, 88.35312, 246.95078, -6.93871, -2.42390,  0.61996, 176.89319, -4.22456, -6.84556,  6.60784, -14.37112, -7.45874
-6.72645, 88.35695, 246.74475, -6.93836, -2.46244,  0.58979, 176.75534, -4.15288, -7.29865,  6.59466, -14.36639, -7.42463
-7.37297, 88.35883, 246.41220, -6.93800, -2.49501,  0.56092, 177.01535, -4.14619, -7.97450,  6.57336, -14.36096, -7.38089
-7.71123, 88.35352, 247.27328, -6.93794, -2.51760,  0.52070, 177.38977, -4.02189, -7.55171,  6.56818, -14.35595, -7.33830
-7.55010, 88.34587, 249.18600, -6.93838, -2.53032,  0.50271, 178.07938, -3.89249, -6.74372,  6.57589, -14.35444, -7.31813
-7.36378, 88.34125, 249.51550, -6.93836, -2.53353,  0.48660, 178.70987, -4.01949, -6.69077,  6.56397, -14.35430, -7.31062
-6.98215, 88.33644, 250.09869, -6.93848, -2.53507,  0.48071, 178.89517, -3.85544, -7.76136,  6.54329, -14.35296, -7.29890
-6.78643, 88.33459, 249.47357, -6.93824, -2.52983,  0.47183, 178.56967, -3.81106, -8.13999,  6.51955, -14.35444, -7.31594
-6.30021, 88.33308, 249.58023, -6.93838, -2.52090,  0.48633, 178.70236, -4.09312, -7.65293,  6.51787, -14.35606, -7.32760
-6.19953, 88.33525, 249.23972, -6.93842, -2.50629,  0.50312, 179.19818, -3.99649, -7.68267,  6.53524, -14.36243, -7.36922
-5.51264, 88.33369, 248.83978, -6.93845, -2.48996,  0.52130, 178.20398, -4.23476, -8.81530,  6.55553, -14.36696, -7.41388
-5.41057, 88.34106, 247.36661, -6.93827, -2.47054,  0.55550, 177.89398, -4.07693, -9.07679,  6.59992, -14.37309, -7.46085
-5.03652, 88.34486, 246.86780, -6.93844, -2.44262,  0.59451, 178.45181, -4.51984, -9.74269,  6.66364, -14.37892, -7.49377
-4.87028, 88.34966, 246.02328, -6.93844, -2.42054,  0.62510, 178.08447, -4.73479, -7.98290,  6.66344, -14.38024, -7.50975
-4.84967, 88.35513, 245.37445, -6.93848, -2.40402,  0.65444, 177.78281, -4.46355, -8.43027,  6.63861, -14.38344, -7.53965
-5.32613, 88.36824, 243.77606, -6.93827, -2.39717,  0.69326, 177.67447, -5.45552, -8.51797,  6.61483, -14.38287, -7.53932
-5.75833, 88.37572, 243.76218, -6.93847, -2.39358,  0.72003, 177.86993, -6.29902, -7.02950,  6.55653, -14.38062, -7.52628
-6.29571, 88.38528, 242.97171, -6.93835, -2.40534,  0.74026, 177.04553, -6.28800, -7.83221,  6.49381, -14.37665, -7.51022
-6.88647, 88.39273, 243.25235, -6.93853, -2.42134,  0.75802, 177.13434, -6.18312, -6.84856,  6.44482, -14.37259, -7.48254
-7.16541, 88.39560, 242.78143, -6.93828, -2.44483,  0.75021, 177.80786, -6.46122, -7.18759,  6.38050, -14.36795, -7.44403
