
 1.18610, 20.05736, -55.98159, -3.52628,  0.29153, -0.35410, -35.01283, -8.76622, -8.85691, -0.89856,  3.03109, -1.95388
 0.81334, 20.75105, -57.64829, -3.58108,  0.28616, -0.34269, -35.83633, -8.69555, -8.19012, -0.90178,  3.01022, -1.97304
 0.24504, 21.11968, -60.05911, -3.64372,  0.28167, -0.32405, -36.18932, -8.39960, -7.11949, -0.90141,  2.98414, -1.98375
-0.01352, 21.49068, -61.45130, -3.71010,  0.28359, -0.29999, -36.86393, -8.28844, -7.52302, -0.90210,  2.95611, -1.99434
-0.55825, 21.83707, -63.21541, -3.76316,  0.28290, -0.29458, -37.41461, -8.13818, -7.07989, -0.92853,  2.93747, -2.02525
-0.63975, 22.01227, -64.26306, -3.81435,  0.27526, -0.28126, -38.46042, -8.51064, -6.71734, -0.95098,  2.92904, -2.04428
-1.16225, 22.67523, -65.41985, -3.84781,  0.26662, -0.26878, -39.27270, -8.29737, -6.92252, -0.97084,  2.92584, -2.04964
-1.15215, 22.94621, -66.29277, -3.86783,  0.25155, -0.25553, -40.17855, -8.53583, -5.73651, -0.98629,  2.92931, -2.04213
-1.53742, 23.36799, -66.98367, -3.87359,  0.24386, -0.24368, -40.30531, -8.24404, -6.92307, -0.99295,  2.93890, -2.02408
-1.40056, 23.42987, -66.87645, -3.87362,  0.23119, -0.23944, -40.29394, -8.65029, -7.16045, -0.98849,  2.93705, -2.01968
-1.43500, 23.44257, -67.28355, -3.86340,  0.22292, -0.23167, -40.16954, -8.59843, -7.01154, -0.98934,  2.93255, -2.01649
-1.74827, 23.77329, -66.31349, -3.85534,  0.22334, -0.22293, -40.36482, -8.89975, -7.42870, -0.97871,  2.92488, -2.00996
-1.28760, 23.88712, -64.70979, -3.85551,  0.22238, -0.20674, -40.60241, -9.10953, -7.26178, -0.97835,  2.93183, -1.99605
-1.22309, 24.34763, -63.30300, -3.84673,  0.23059, -0.20092, -40.75376, -9.02934, -7.20202, -0.98878,  2.94248, -1.98970
-0.75599, 24.61253, -62.93126, -3.83510,  0.23041, -0.19069, -40.90302, -9.20356, -5.76740, -0.98235,  2.95232, -1.98333
-0.83574, 24.88656, -61.55220, -3.83395,  0.23328, -0.17649, -40.69671, -9.34824, -5.69219, -0.96885,  2.96590, -1.97268
-0.59333, 25.43147, -60.85968, -3.85155,  0.23355, -0.16213, -40.28342, -9.66205, -6.78933, -0.97611,  2.95701, -1.96931
-0.58672, 25.73185, -60.64355, -3.87361,  0.23908, -0.15435, -40.12308, -9.87227, -6.97325, -0.98698,  2.94155, -1.95959
-0.65815, 26.22607, -61.19015, -3.90637,  0.23987, -0.14953, -40.53141, -9.79053, -5.36188, -0.99488,  2.93240, -1.95750
