
 1.22515,  0.02354, -0.97780, -0.22007, -0.28014, -0.22650, -3.50270,  5.54880, -1.90153,  2.50939,  0.27066,  0.10366
 1.22634, -0.06699, -0.73169, -0.22056, -0.27728, -0.22830, -3.44531,  5.81393, -1.18319,  2.51089,  0.26900,  0.10356
 1.35830, -0.12804, -1.04544, -0.22132, -0.27922, -0.22523, -3.24695,  5.56813, -1.85152,  2.51325,  0.27180,  0.10364
 1.25312, -0.11160, -0.75629, -0.22266, -0.27936, -0.22887, -3.44732,  5.59408, -2.27455,  2.51307,  0.27301,  0.10471
 1.25905, -0.09994, -0.84262, -0.22055, -0.27720, -0.22469, -3.50072,  5.58162, -1.90040,  2.51094,  0.26748,  0.10366
 1.07324, -0.01378, -1.20319, -0.22212, -0.27918, -0.22593, -3.30011,  5.68969, -2.31539,  2.51365,  0.26829,  0.10683
 1.18040, -0.04869, -0.79831, -0.22142, -0.27890, -0.22352, -3.24543,  5.65526, -2.56316,  2.51518,  0.27064,  0.10151
 1.23569, -0.12197, -0.84500, -0.22349, -0.27888, -0.22647, -3.26799,  5.56509, -2.13635,  2.50919,  0.26804,  0.10474
 1.30261, -0.01574, -0.86410, -0.22391, -0.27888, -0.22527, -3.24552,  5.65697, -1.08363,  2.51187,  0.26847,  0.10787
 1.11830, -0.04222, -0.86527, -0.22393, -0.27802, -0.22353, -3.22512,  5.65566, -2.09194,  2.51379,  0.27369,  0.10042
 1.25700, -0.02014, -0.90863, -0.22476, -0.27967, -0.22169, -3.39168,  5.64037, -2.29456,  2.50354,  0.26968,  0.09725
 1.23443, -0.09299, -1.11303, -0.22468, -0.27918, -0.22526, -3.43385,  5.73111, -2.75694,  2.50794,  0.26769,  0.10044
 1.17240, -0.07479, -1.08922, -0.22430, -0.27999, -0.21930, -3.40160,  5.32466, -2.52155,  2.51022,  0.26746,  0.10483
 1.21820, -0.07616, -0.75299, -0.22524, -0.27930, -0.22170, -3.56857,  5.69308, -2.56783,  2.51207,  0.27168,  0.09937
 1.13970,  0.03095, -0.95354, -0.22685, -0.27840, -0.22412, -3.26722,  5.51869, -3.22919,  2.50956,  0.26702,  0.10372
 1.26740, -0.03662, -1.40187, -0.22501, -0.27781, -0.22524, -3.27834,  5.55461, -1.76378,  2.51099,  0.26687,  0.10153
 1.17816, -0.05834, -0.99844, -0.22727, -0.27793, -0.22170, -3.32303,  5.34519, -2.76122,  2.51244,  0.26701,  0.10270
 1.18856, -0.00169, -1.13117, -0.22809, -0.27829, -0.21990, -3.51219,  5.73658, -2.32162,  2.51129,  0.26980,  0.10362
 1.33494, -0.05968, -0.77155, -0.22861, -0.27674, -0.22106, -3.46823,  5.54885, -1.47298,  2.51038,  0.26840,  0.10472
 1.28947, -0.08135, -0.86335, -0.22858, -0.27880, -0.22046, -3.34408,  5.68936, -2.12925,  2.51219,  0.26667,  0.10577
 1.29546, -0.13735, -1.06401, -0.22684, -0.27577, -0.22045, -3.33377,  5.47818, -2.13645,  2.51014,  0.26592,  0.10584
 1.19856, -0.04002, -1.69158, -0.22707, -0.27722, -0.22046, -3.18775,  5.70611, -2.36919,  2.51043,  0.26470,  0.10471
 1.23361,  0.05393, -1.42154, -0.22461, -0.27821, -0.22108, -3.31996,  5.35774, -1.53710,  2.51700,  0.26176,  0.09840
 1.27356, -0.02523, -1.21933, -0.22426, -0.27616, -0.22047, -3.33431,  5.62362, -2.03814,  2.51232,  0.26890,  0.10471
 1.36990, -0.01564, -0.92661, -0.22308, -0.27545, -0.22106, -3.15432,  5.52572, -2.38704,  2.50836,  0.26243,  0.09944
 1.23954, -0.14217, -1.28854, -0.22383, -0.27610, -0.21867, -3.54347,  5.55031, -1.84868,  2.51341,  0.26464,  0.10581
 1.16905, -0.13204, -0.86474, -0.22058, -0.27715, -0.21992, -3.42149,  5.59790, -2.76080,  2.50895,  0.26451,  0.10049
 1.31955, -0.14414, -0.90849, -0.22056, -0.27755, -0.21987, -3.20200,  5.65371, -1.79755,  2.50916,  0.26981,  0.10682
 1.23543, -0.10955, -1.31190, -0.21917, -0.27657, -0.22108, -3.41145,  5.67529, -2.89849,  2.50795,  0.26699,  0.10153
