
 0.28944, 24.04410, -35.36835, -3.86162,  0.23149,  0.09347, -25.52383, -11.07214, -10.89788, -1.62250,  3.13569, -2.76571
 0.74417, 24.07349, -36.14909, -3.91295,  0.24906,  0.10575, -25.62743, -11.11884, -10.99976, -1.60099,  3.12832, -2.77314
 0.97876, 24.09759, -36.63706, -3.95765,  0.27072,  0.12150, -25.77271, -11.35917, -10.46799, -1.57232,  3.09357, -2.79112
 1.03511, 24.55270, -36.85585, -4.00827,  0.28836,  0.12697, -25.71984, -11.00454, -9.76444, -1.55820,  3.08406, -2.80190
 1.31971, 25.12288, -36.91054, -4.07336,  0.30021,  0.14749, -25.70123, -11.04259, -10.49130, -1.55282,  3.07110, -2.80929
 1.31993, 25.65030, -37.75145, -4.13441,  0.31739,  0.16376, -25.71763, -10.76490, -11.15626, -1.52885,  3.04832, -2.81783
 1.16613, 26.09241, -37.57349, -4.18732,  0.32233,  0.18172, -26.08258, -11.24290, -11.53522, -1.52395,  3.02087, -2.83251
 0.72262, 26.85551, -38.24913, -4.23065,  0.32325,  0.19479, -25.85101, -11.09385, -11.76743, -1.54733,  3.01681, -2.82613
 0.71595, 27.38572, -38.40690, -4.26870,  0.32361,  0.21636, -25.90575, -11.62010, -12.29222, -1.55318,  3.03191, -2.82065
 0.53601, 27.59864, -39.55975, -4.29255,  0.32268,  0.24035, -26.43061, -11.85178, -11.29538, -1.55855,  3.03280, -2.81527
 0.48281, 27.20769, -39.89317, -4.31407,  0.32777,  0.25601, -26.78554, -12.04575, -12.37735, -1.57116,  3.02625, -2.82794
 0.38928, 26.97913, -39.80395, -4.34201,  0.32592,  0.26805, -26.51026, -12.10492, -10.35286, -1.61606,  3.03534, -2.84506
-0.03113, 27.86103, -40.03210, -4.37152,  0.32734,  0.27386, -26.86421, -12.40799, -9.36049, -1.66346,  3.05638, -2.83223
 0.23146, 27.97574, -40.09052, -4.38171,  0.32331,  0.28953, -27.22770, -12.43003, -8.89731, -1.65458,  3.07528, -2.81843
-0.12570, 28.05242, -40.17768, -4.37713,  0.32423,  0.30076, -27.76540, -12.68903, -8.82121, -1.61534,  3.09697, -2.81311
-0.45359, 28.01141, -40.50739, -4.37490,  0.30750,  0.30189, -27.47281, -12.97023, -8.52162, -1.58732,  3.12025, -2.81099
-1.19115, 28.05427, -41.78835, -4.39377,  0.28650,  0.28804, -28.25697, -12.60085, -7.94069, -1.59692,  3.13212, -2.80901
-1.47964, 28.98755, -43.11024, -4.42952,  0.26676,  0.27904, -28.35990, -12.66117, -7.79603, -1.61416,  3.13095, -2.80258
-1.91155, 28.82754, -43.46497, -4.46517,  0.25315,  0.27009, -28.73323, -12.77806, -9.07963, -1.61044,  3.12336, -2.80355
-2.11627, 28.92281, -44.31963, -4.49268,  0.25146,  0.26116, -29.30605, -12.95470, -8.70614, -1.61591,  3.10990, -2.82371
-2.37220, 28.72300, -46.13850, -4.51696,  0.25778,  0.25290, -30.33242, -12.66269, -7.72505, -1.61542,  3.09764, -2.83338
-1.98555, 29.26835, -47.25005, -4.53734,  0.27684,  0.25664, -31.24389, -12.56268, -8.01893, -1.61471,  3.09951, -2.81741
-1.63877, 29.68406, -49.02712, -4.54197,  0.30962,  0.26276, -31.33235, -12.73592, -8.10715, -1.59078,  3.08348, -2.79385
-0.93467, 29.50116, -49.68028, -4.53943,  0.35472,  0.27735, -32.19818, -12.93382, -6.24936, -1.56300,  3.04418, -2.78946
-0.40608, 29.31012, -51.07227, -4.54089,  0.40351,  0.29133, -32.35487, -12.86441, -6.90390, -1.56935,  2.99996, -2.80318
 0.33949, 29.19523, -51.04925, -4.55964,  0.45054,  0.30415, -32.36129, -12.98214, -5.50096, -1.59768,  2.97778, -2.80097
 1.10574, 29.64170, -50.90710, -4.58055,  0.48821,  0.32288, -32.74358, -13.02128, -5.45264, -1.63537,  2.94963, -2.78805
 1.68492, 29.79487, -50.02143, -4.59109,  0.51499,  0.33615, -32.83837, -13.38709, -6.32839, -1.64930,  2.93160, -2.78890
 2.22976, 29.54333, -49.29414, -4.59178,  0.52616,  0.33989, -33.05803, -13.39285, -5.92976, -1.65999,  2.92216, -2.79847
 2.29030, 29.63871, -48.57450, -4.59752,  0.52214,  0.34646, -32.78314, -13.72319, -6.96412, -1.65143,  2.92941, -2.79303
 2.21176, 29.68797, -47.74432, -4.61474,  0.51317,  0.36259, -32.51817, -13.68759, -7.80150, -1.64016,  2.93790, -2.78986
 2.05579, 29.86503, -47.66027, -4.62529,  0.50053,  0.36494, -32.15888, -13.76685, -9.04596, -1.64067,  2.93038, -2.79403
 1.98471, 29.58628, -48.25829, -4.62882,  0.49234,  0.35604, -32.09850, -13.81126, -7.99391, -1.64088,  2.94226, -2.81222
 1.74660, 29.96243, -47.87309, -4.62601,  0.49001,  0.35887, -31.80971, -13.74434, -8.37830, -1.62701,  2.94855, -2.81973
 1.83480, 30.21585, -47.81647, -4.63074,  0.49258,  0.36845, -32.35356, -13.40757, -7.21179, -1.60472,  2.95752, -2.81671
 1.64569, 30.39088, -47.60735, -4.63674,  0.49968,  0.36955, -32.40320, -13.38924, -6.40259, -1.60205,  2.96869, -2.81678
 1.80452, 30.24606, -48.39293, -4.63901,  0.50003,  0.36848, -32.44878, -13.58937, -5.37628, -1.59975,  2.99239, -2.82429
 2.01086, 30.35387, -48.90772, -4.65273,  0.49521,  0.36562, -32.20651, -13.74262, -3.85115, -1.59970,  3.01747, -2.84250
 1.97681, 30.23306, -47.88531, -4.67371,  0.48317,  0.36982, -31.77040, -13.69847, -4.81197, -1.60753,  3.03255, -2.84893
 1.91582, 30.59108, -46.99040, -4.71025,  0.46654,  0.37401, -32.16644, -13.78897, -5.40665, -1.62914,  3.06124, -2.83509
 1.82901, 30.95650, -46.14326, -4.75477,  0.44493,  0.37881, -31.78296, -13.77176, -6.18007, -1.63690,  3.09274, -2.84370
 2.25149, 31.32484, -44.93316, -4.78794,  0.42933,  0.37175, -31.53403, -13.46487, -5.90078, -1.63816,  3.10797, -2.85132
 2.16897, 31.36406, -43.85257, -4.83219,  0.42878,  0.37836, -31.60403, -13.63074, -6.49045, -1.62694,  3.09563, -2.86082
 2.78432, 31.81955, -42.95273, -4.88144,  0.43417,  0.38694, -31.72173, -13.12000, -7.46908, -1.60824,  3.07541, -2.86303
 3.29199, 32.14900, -42.80822, -4.93683,  0.45259,  0.39675, -31.86537, -13.51105, -8.20546, -1.60221,  3.05103, -2.86920
 3.73440, 32.53619, -42.79534, -4.97738,  0.48143,  0.39572, -31.53424, -13.02439, -7.66407, -1.62072,  3.00664, -2.87989
 4.39115, 32.62979, -43.59162, -5.00374,  0.51475,  0.39181, -31.58580, -13.46556, -8.47074, -1.63355,  2.96834, -2.89026
 4.70604, 32.43349, -44.84068, -5.00852,  0.55288,  0.39497, -31.52434, -13.51432, -8.91136, -1.63665,  2.93242, -2.89225
 5.25712, 32.34805, -45.57759, -4.99272,  0.58596,  0.39034, -31.15937, -13.44456, -8.02261, -1.63649,  2.91292, -2.87411
 5.20753, 32.25380, -46.73338, -4.95864,  0.60980,  0.38250, -31.59940, -13.33545, -8.02387, -1.65690,  2.87434, -2.86761
 5.08139, 31.97257, -47.34715, -4.91326,  0.61816,  0.36984, -32.07585, -13.40601, -6.15590, -1.67004,  2.86469, -2.85268
 4.68859, 31.42757, -47.39761, -4.85873,  0.61361,  0.35349, -32.32703, -13.60642, -6.40032, -1.65809,  2.88140, -2.83560
 4.11727, 30.75064, -48.16064, -4.80894,  0.59540,  0.32701, -32.03267, -13.41800, -6.21470, -1.65395,  2.91823, -2.82192
 3.85215, 30.09804, -48.17094, -4.76182,  0.56251,  0.29403, -32.24693, -13.50957, -7.47159, -1.64504,  2.95081, -2.81556
 3.28927, 29.77361, -48.04242, -4.72446,  0.52916,  0.26271, -31.98848, -12.87166, -7.69090, -1.63314,  2.99950, -2.80099
 3.21348, 29.49593, -47.61346, -4.68596,  0.49823,  0.23512, -31.04910, -12.72369, -7.04136, -1.60770,  3.04234, -2.77456
 2.99702, 29.40476, -46.82083, -4.65812,  0.46972,  0.20865, -30.14629, -12.37783, -8.42732, -1.57077,  3.07644, -2.75237
 2.90133, 29.12551, -45.10618, -4.63353,  0.45015,  0.17979, -30.25879, -12.29217, -7.73903, -1.54068,  3.11347, -2.75255
 2.95064, 28.98935, -44.84503, -4.61270,  0.42780,  0.15226, -29.84162, -11.82129, -7.30655, -1.52189,  3.15663, -2.74220
 3.05381, 28.54366, -43.81972, -4.58502,  0.41156,  0.13489, -29.35912, -12.03447, -6.75784, -1.49802,  3.19919, -2.73591
 3.09651, 28.44787, -43.45055, -4.54966,  0.40234,  0.13122, -29.18758, -11.96918, -7.86317, -1.47185,  3.20029, -2.72845
 2.94113, 28.21434, -43.56051, -4.51707,  0.38994,  0.12336, -29.11383, -12.07978, -7.82971, -1.46155,  3.21136, -2.71459
 2.98995, 28.11016, -44.82814, -4.48790,  0.38346,  0.11143, -28.70866, -11.92348, -8.73902, -1.48532,  3.21628, -2.71568
 3.12557, 27.93195, -45.07681, -4.46125,  0.38680,  0.10965, -28.46799, -12.31238, -8.44752, -1.50848,  3.21186, -2.70061
 3.67798, 27.30025, -43.82438, -4.43467,  0.39386,  0.11215, -28.83291, -11.99046, -10.05499, -1.51974,  3.18498, -2.69843
 3.82361, 26.86652, -42.97399, -4.41298,  0.40858,  0.10376, -29.16945, -12.33862, -10.50422, -1.52865,  3.16322, -2.70036
 4.42340, 26.47667, -42.31986, -4.39966,  0.42092,  0.09793, -28.73827, -12.13624, -9.75395, -1.54853,  3.16108, -2.70151
 4.57414, 26.50122, -42.39953, -4.39037,  0.43436,  0.09495, -28.22491, -12.36292, -9.81154, -1.55625,  3.15184, -2.70034
 5.16867, 26.55849, -40.66806, -4.38201,  0.43568,  0.09022, -28.16833, -12.09481, -10.82367, -1.53813,  3.13659, -2.69289
 5.07072, 26.41392, -39.28195, -4.36895,  0.43843,  0.08888, -27.85222, -11.87040, -11.98722, -1.51540,  3.13743, -2.69187
 5.27361, 26.23079, -38.95705, -4.35928,  0.42895,  0.08296, -27.05974, -11.74990, -12.34953, -1.48678,  3.14202, -2.69301
 5.10213, 26.00870, -37.63870, -4.35827,  0.41019,  0.06612, -27.07560, -11.57280, -11.98064, -1.47028,  3.15917, -2.70594
 4.72177, 26.14923, -37.36797, -4.35401,  0.38970,  0.05461, -26.84155, -11.12192, -11.06093, -1.46208,  3.18624, -2.70727
 4.63966, 25.61828, -36.53107, -4.33976,  0.36393,  0.03845, -26.45044, -11.11007, -12.58182, -1.45116,  3.20970, -2.71478
 3.88153, 25.35681, -37.28862, -4.31112,  0.33658,  0.02328, -26.11221, -11.10516, -12.06395, -1.43765,  3.22721, -2.72126
 3.04415, 25.06380, -37.81129, -4.26770,  0.30223, -0.00272, -26.10207, -10.97783, -12.11921, -1.45774,  3.24528, -2.72348
 2.42933, 24.58601, -38.80032, -4.22123,  0.27234, -0.02202, -26.02574, -11.08488, -11.26339, -1.46605,  3.26630, -2.72033
 1.86193, 23.90691, -39.44306, -4.16868,  0.25341, -0.02518, -25.97537, -11.03173, -12.43787, -1.45254,  3.28322, -2.72144
 1.77359, 23.21457, -39.96552, -4.11957,  0.23576, -0.02220, -26.27771, -11.08083, -11.80086, -1.43144,  3.29539, -2.73962
 1.26002, 22.89544, -40.90559, -4.08340,  0.22835, -0.02714, -26.29083, -10.97288, -11.06079, -1.44874,  3.31602, -2.74720
 1.21348, 23.16809, -40.88633, -4.06483,  0.21849, -0.02663, -26.13112, -11.12656, -10.52934, -1.47293,  3.31934, -2.73437
 1.46732, 23.36279, -40.07784, -4.04521,  0.21588, -0.03086, -25.61060, -11.13803, -10.85941, -1.46630,  3.32514, -2.71305
 1.73832, 23.28900, -38.93422, -4.02282,  0.21450, -0.02611, -25.27654, -11.37492, -12.94251, -1.44556,  3.30845, -2.71287
 2.25557, 23.17612, -37.92844, -4.01340,  0.20689, -0.02540, -25.11111, -11.25718, -13.03790, -1.43467,  3.29341, -2.71607
 2.31581, 23.50507, -36.69593, -4.02891,  0.19838, -0.03084, -25.01091, -10.86266, -13.41461, -1.45446,  3.28877, -2.71509
 2.56957, 24.04281, -35.74075, -4.04863,  0.19427, -0.02485, -24.72997, -10.70282, -13.36094, -1.47216,  3.27670, -2.70870
 2.95389, 24.01892, -35.01479, -4.05651,  0.19579, -0.01517, -24.52428, -10.75154, -13.87173, -1.46763,  3.26671, -2.70331
 3.12473, 23.47340, -34.67920, -4.04740,  0.20461, -0.00791, -24.76424, -10.88687, -14.60419, -1.45796,  3.23817, -2.71169
