
-3.31079, 68.84859, 278.99768, -7.00767, -1.88825,  0.67067, 173.91132,  8.55572, -10.14519,  3.98488, -13.36055, -4.81838
-3.69380, 68.84381, 276.02399, -7.00675, -1.86857,  0.66233, 173.16431,  8.46672, -8.52010,  3.98597, -13.35670, -4.81094
-4.15794, 68.40756, 274.90613, -7.00637, -1.83614,  0.64371, 172.14178,  8.31527, -7.46373,  3.96802, -13.36485, -4.79701
-4.47869, 68.57262, 272.52936, -7.00563, -1.79906,  0.62932, 171.48392,  8.19618, -6.45613,  3.96014, -13.36477, -4.78740
-4.61860, 68.42035, 271.11005, -7.00517, -1.76276,  0.61198, 171.13776,  8.33311, -5.74542,  3.98655, -13.39624, -4.77032
-5.11281, 68.16632, 269.37225, -7.00466, -1.72920,  0.60234, 170.33472,  8.26188, -6.58024,  4.02003, -13.44530, -4.76479
-4.92809, 68.37508, 268.96594, -7.00451, -1.70387,  0.58980, 169.98013,  7.96696, -5.59257,  4.04648, -13.48574, -4.74435
-5.04219, 68.64949, 268.35266, -7.00432, -1.68685,  0.58375, 169.58499,  8.15008, -6.16851,  4.04284, -13.49546, -4.72622
-4.78161, 68.72412, 268.34137, -7.00430, -1.67341,  0.57663, 169.03049,  8.25562, -5.65462,  4.04538, -13.49634, -4.70920
-4.26079, 68.18294, 268.66199, -7.00447, -1.66032,  0.58402, 168.91998,  8.34352, -6.70278,  4.04561, -13.49603, -4.71346
-3.48694, 67.84506, 269.45404, -7.00471, -1.65130,  0.58367, 169.18988,  8.00841, -6.87231,  4.03736, -13.50808, -4.71864
-2.64884, 67.85608, 269.95776, -7.00489, -1.65188,  0.58930, 169.28180,  7.97235, -7.26696,  4.00327, -13.52722, -4.71534
-2.13126, 68.03569, 271.13794, -7.00530, -1.64727,  0.59595, 170.28073,  8.48888, -7.17081,  3.98725, -13.55000, -4.71544
-1.39810, 68.04024, 272.93420, -7.00587, -1.65804,  0.60507, 170.53198,  8.19664, -8.10046,  3.98258, -13.56715, -4.72272
-1.36187, 68.02573, 274.60822, -7.00637, -1.66756,  0.60499, 170.71133,  8.12558, -8.19797,  3.99040, -13.54515, -4.72704
-0.83084, 67.95068, 275.11090, -7.00648, -1.69385,  0.61057, 170.85577,  8.45580, -8.87165,  3.99409, -13.49530, -4.74221
-0.71744, 67.80534, 275.94714, -7.00674, -1.71729,  0.61898, 171.07751,  8.71764, -7.78635,  3.98995, -13.44925, -4.75101
-0.66447, 67.54695, 277.18097, -7.00708, -1.74259,  0.62318, 171.50568,  8.75414, -7.83753,  3.99694, -13.43542, -4.77880
-0.51985, 67.58958, 278.51556, -7.00747, -1.76166,  0.62676, 172.43716,  8.53121, -9.26888,  4.00039, -13.43083, -4.80430
-0.48324, 67.83034, 279.22302, -7.00765, -1.78389,  0.62972, 172.44595,  8.51492, -9.15070,  3.99340, -13.42883, -4.81390
-0.40275, 68.38199, 280.63757, -7.00807, -1.79720,  0.63079, 172.43860,  8.76312, -8.04169,  3.97589, -13.39679, -4.80664
-0.08791, 68.51199, 281.93762, -7.00845, -1.80533,  0.63141, 172.59854,  9.00685, -7.95374,  3.97521, -13.35906, -4.79405
 0.00651, 68.19260, 282.31543, -7.00860, -1.80579,  0.63804, 172.73752,  8.68010, -7.95341,  3.98893, -13.32251, -4.79620
 0.70216, 67.43700, 282.19025, -7.00849, -1.80988,  0.63181, 172.90488,  8.75568, -8.67382,  3.98702, -13.32325, -4.82393
 0.75007, 67.50703, 282.39539, -7.00851, -1.80287,  0.62282, 173.14435,  8.96103, -8.46818,  3.97354, -13.36201, -4.83454
 1.00848, 67.72362, 281.51343, -7.00822, -1.78911,  0.61633, 173.19308,  8.86761, -8.51232,  3.97469, -13.41644, -4.82687
 0.83700, 68.29898, 281.53815, -7.00825, -1.76481,  0.61017, 172.93826,  8.85840, -8.72677,  3.98989, -13.45751, -4.81607
 0.94114, 68.26964, 280.27887, -7.00787, -1.73527,  0.60067, 172.33133,  8.85999, -8.25861,  4.02504, -13.45316, -4.80545
 0.72299, 68.12352, 279.99866, -7.00781, -1.70904,  0.59402, 171.68170,  9.15134, -8.32280,  4.05008, -13.45350, -4.80128
-0.05477, 68.52060, 278.82684, -7.00749, -1.68297,  0.58716, 170.71130,  8.85300, -7.01615,  4.06006, -13.44540, -4.78739
-0.27902, 68.91177, 276.65015, -7.00686, -1.66277,  0.58594, 169.81256,  8.73716, -7.70934,  4.04923, -13.47518, -4.77229
-1.06816, 69.14111, 275.65527, -7.00661, -1.63672,  0.58209, 169.53296,  8.74262, -6.75122,  4.04677, -13.51843, -4.76258
-1.28713, 68.57355, 274.37823, -7.00628, -1.61839,  0.58394, 169.43652,  8.50398, -7.44446,  4.04720, -13.57208, -4.76871
-1.68734, 68.79295, 271.94141, -7.00552, -1.60820,  0.57973, 169.53961,  8.44340, -6.59198,  4.02237, -13.58895, -4.76012
-1.94543, 69.05861, 269.48248, -7.00481, -1.60679,  0.58633, 169.53027,  8.30511, -5.62614,  3.99441, -13.58237, -4.74305
-2.57869, 69.41858, 267.85095, -7.00433, -1.60072,  0.58497, 169.18781,  8.47016, -5.53706,  3.98224, -13.56738, -4.72395
-2.68173, 69.12070, 268.58978, -7.00459, -1.59253,  0.58612, 168.86597,  8.12143, -5.70208,  3.98367, -13.57006, -4.73022
