Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
269690.0,99.9,20.0,-0.02,0.0,0.0,0.0
269714.0,99.9,20.0,-0.02,0.0,0.0,0.0
269738.0,99.9,20.0,-0.02,0.0,0.0,0.0
269763.0,99.9,20.0,-0.02,0.0,0.0,0.0
269787.0,99.9,20.0,-0.02,0.0,0.0,0.0
269818.0,99.9,20.0,-0.03,0.0,0.0,0.0
269840.0,99.9,20.0,-0.04,0.0,0.0,0.0
269864.0,99.9,20.0,-0.04,0.0,0.0,0.0
269888.0,99.9,20.0,-0.04,0.0,0.0,0.0
269913.0,99.9,20.0,-0.05,0.0,0.0,0.0
269937.0,99.9,20.0,-0.05,0.0,0.0,0.0
269965.0,99.9,20.0,-0.05,0.0,0.0,0.0
269988.0,99.9,20.0,-0.05,0.0,0.0,0.0
270012.0,99.9,20.0,-0.05,0.0,0.0,0.0
270036.0,99.9,20.0,-0.05,0.0,0.0,0.0
270075.0,99.9,20.0,-0.05,0.0,0.0,0.0
270100.0,99.9,20.0,-0.05,0.0,0.0,0.0
270129.0,99.9,20.0,-0.05,0.0,0.0,0.0
270154.0,99.9,20.0,-0.05,0.0,0.0,0.0
270178.0,99.9,20.0,-0.05,0.0,0.0,0.0
270203.0,99.9,20.0,-0.05,0.0,0.0,0.0
270227.0,99.9,20.0,-0.05,0.0,0.0,0.0
270251.0,99.9,20.0,-0.04,0.0,0.0,0.0
270276.0,99.9,20.0,-0.04,0.0,0.0,0.0
270301.0,99.9,20.0,-0.04,0.0,0.0,0.0
270325.0,99.9,20.0,-0.04,0.0,0.0,0.0
270350.0,99.9,20.0,-0.04,0.0,0.0,0.0
270369.0,99.9,20.0,-0.04,0.0,0.0,0.0
270391.0,99.9,20.0,-0.04,0.0,0.0,0.0
270415.0,99.9,20.0,-0.04,0.0,0.0,0.0
270440.0,99.9,20.0,-0.04,0.0,0.0,0.0
270464.0,99.9,20.0,-0.04,0.0,0.0,0.0
270488.0,99.9,20.0,-0.04,0.0,0.0,0.0
270513.0,99.9,20.0,-0.04,0.0,0.0,0.0
270534.0,99.9,20.0,-0.04,0.0,0.0,0.0
270559.0,99.9,20.0,-0.04,0.0,0.0,0.0
270584.0,99.9,20.0,-0.03,0.0,0.0,0.0
270608.0,99.9,20.0,-0.03,0.0,0.0,0.0
270633.0,99.9,20.0,-0.03,0.0,0.0,0.0
270653.0,99.9,20.0,-0.03,0.0,0.0,0.0
