Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
5733.0,99.9,0.0,0.0,0.0,0.0,0.0
5756.0,99.9,0.0,-0.23,0.0,0.0,0.0
5780.0,99.9,0.0,-0.35,0.0,0.0,0.0
5804.0,99.9,0.0,-0.4,0.0,0.0,0.0
5828.0,99.9,0.0,-0.41,0.0,0.0,0.0
5852.0,99.9,0.0,-0.4,0.0,0.0,0.0
5874.0,99.9,0.0,-0.39,0.0,50.0,0.0
5895.0,99.9,0.0,-0.38,0.0,50.0,50.0
5919.0,99.9,0.0,-0.38,0.0,50.0,50.0
5943.0,99.9,0.0,-0.39,0.0,50.0,50.0
5967.0,99.9,0.0,-0.39,0.0,50.0,50.0
5991.0,99.9,0.0,-0.37,0.0,50.0,50.0
6014.0,99.9,0.0,-0.35,50.0,50.0,50.0
6036.0,99.9,0.0,-0.34,50.0,50.0,50.0
6057.0,99.9,0.0,-0.33,50.0,50.0,50.0
6081.0,99.9,0.0,-0.33,50.0,50.0,50.0
6105.0,99.9,0.0,-0.33,50.0,50.0,50.0
6129.0,99.9,0.0,-0.32,50.0,50.0,50.0
6153.0,99.9,0.0,-0.31,50.0,50.0,50.0
6177.0,99.9,0.0,-0.3,50.0,50.0,50.0
6198.0,99.9,0.0,-0.28,50.0,50.0,50.0
6219.0,99.9,0.0,-0.28,50.0,50.0,50.0
6243.0,99.9,0.0,-0.27,50.0,50.0,50.0
6267.0,99.9,0.0,-0.27,50.0,50.0,50.0
6291.0,99.9,0.0,-0.27,50.0,50.0,50.0
6316.0,99.9,0.0,-0.26,50.0,50.0,50.0
6339.0,99.9,0.0,-0.25,50.0,50.0,50.0
6361.0,99.9,0.0,-0.24,50.0,50.0,50.0
6382.0,99.9,0.0,-0.24,50.0,50.0,50.0
6406.0,99.9,0.0,-0.23,50.0,50.0,50.0
6430.0,99.9,0.0,-0.23,50.0,50.0,50.0
6454.0,99.9,0.0,-0.22,50.0,50.0,50.0
6478.0,99.9,0.0,-0.21,50.0,50.0,50.0
6502.0,99.9,0.0,-0.21,50.0,50.0,50.0
6523.0,99.9,0.0,-0.2,50.0,50.0,50.0
6545.0,99.9,0.0,-0.2,50.0,50.0,50.0
6569.0,99.9,0.0,-0.19,50.0,50.0,50.0
6594.0,99.9,0.0,-0.19,50.0,50.0,50.0
6618.0,99.9,0.0,-0.18,50.0,50.0,50.0
6642.0,99.9,0.0,-0.17,50.0,50.0,50.0
6664.0,99.9,0.0,-0.17,50.0,50.0,50.0
6685.0,99.9,0.0,-0.16,50.0,50.0,50.0
6706.0,99.9,0.0,-0.16,50.0,50.0,50.0
6728.0,99.9,0.0,-0.15,50.0,50.0,50.0
6749.0,99.9,0.0,-0.15,50.0,50.0,50.0
6771.0,99.9,0.0,-0.14,50.0,50.0,50.0
6792.0,99.9,0.0,-0.14,50.0,50.0,50.0
6822.0,99.9,0.0,-0.13,50.0,50.0,50.0
6847.0,99.9,0.0,-0.12,50.0,50.0,50.0
6871.0,99.9,0.0,-0.12,50.0,50.0,50.0
6896.0,99.9,0.0,-0.12,50.0,50.0,50.0
6920.0,99.9,0.0,-0.11,50.0,50.0,50.0
6945.0,99.9,0.0,-0.11,50.0,50.0,50.0
6969.0,99.9,0.0,-0.11,50.0,50.0,50.0
6991.0,99.9,0.0,-0.1,50.0,50.0,50.0
7012.0,99.9,0.0,-0.1,50.0,50.0,50.0
7034.0,99.9,0.0,-0.1,50.0,50.0,50.0
7058.0,99.9,0.0,-0.09,50.0,50.0,50.0
7083.0,99.9,0.0,-0.09,50.0,50.0,50.0
7107.0,99.9,0.0,-0.09,50.0,50.0,50.0
7131.0,99.9,0.0,-0.09,50.0,50.0,50.0
7153.0,99.9,0.0,-0.08,50.0,50.0,50.0
7181.0,99.9,0.0,-0.07,50.0,50.0,50.0
7202.0,99.9,0.0,-0.07,50.0,50.0,50.0
7223.0,99.9,0.0,-0.07,50.0,50.0,50.0
7244.0,99.9,0.0,-0.07,50.0,50.0,50.0
7265.0,99.9,0.0,-0.06,50.0,50.0,50.0
7286.0,99.9,0.0,-0.06,50.0,50.0,50.0
7308.0,99.9,0.0,-0.06,50.0,50.0,50.0
7332.0,99.9,0.0,-0.06,50.0,50.0,50.0
7356.0,99.9,0.0,-0.05,50.0,50.0,50.0
7380.0,99.9,0.0,-0.05,50.0,50.0,50.0
7404.0,99.9,0.0,-0.05,50.0,50.0,50.0
7428.0,99.9,0.0,-0.05,50.0,50.0,50.0
7449.0,99.9,0.0,-0.05,50.0,50.0,50.0
7471.0,99.9,0.0,-0.04,50.0,50.0,50.0
7492.0,99.9,0.0,-0.04,50.0,50.0,50.0
7516.0,99.9,0.0,-0.04,50.0,50.0,50.0
7540.0,99.9,0.0,-0.04,50.0,50.0,50.0
7564.0,99.9,0.0,-0.03,50.0,50.0,50.0
7588.0,99.9,0.0,-0.03,50.0,50.0,50.0
7612.0,99.9,0.0,-0.03,50.0,50.0,50.0
7633.0,99.9,0.0,-0.02,50.0,50.0,50.0
7654.0,99.9,0.0,-0.02,50.0,50.0,50.0
7678.0,99.9,0.0,-0.02,50.0,50.0,50.0
7702.0,99.9,0.0,-0.01,50.0,50.0,50.0
7726.0,99.9,0.0,-0.01,50.0,50.0,50.0
7750.0,99.9,0.0,-0.01,50.0,50.0,50.0
7774.0,99.9,0.0,-0.01,50.0,50.0,50.0
7795.0,99.9,0.0,-0.01,50.0,50.0,50.0
