Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
529664.0,99.9,-0.06,-13.03,0.0,0.0,0.0
529688.0,99.9,-0.06,-13.03,0.0,0.0,0.0
529713.0,99.9,-0.06,-13.03,0.0,0.0,0.0
529737.0,99.9,-0.06,-13.03,0.0,0.0,0.0
529762.0,99.9,-0.06,-13.03,0.0,0.0,0.0
529782.0,99.9,-0.06,-13.03,0.0,0.0,0.0
529803.0,99.9,-0.06,-13.03,0.0,0.0,0.0
529828.0,99.9,-0.06,-13.03,0.0,0.0,0.0
529862.0,99.9,-0.06,-13.03,0.0,0.0,0.0
529887.0,99.9,-0.06,-13.03,0.0,0.0,0.0
529912.0,99.9,-0.06,-13.03,0.0,0.0,0.0
529936.0,99.9,-0.04,-13.03,0.0,0.0,0.0
529960.0,99.9,-0.04,-13.03,0.0,0.0,0.0
529985.0,99.9,-0.04,-13.03,0.0,0.0,0.0
530009.0,99.9,-0.04,-13.03,0.0,0.0,0.0
530034.0,99.9,-0.04,-13.03,0.0,0.0,0.0
530059.0,99.9,-0.04,-13.03,0.0,0.0,0.0
530081.0,99.9,-0.04,-13.03,0.0,0.0,0.0
530105.0,99.9,-0.04,-13.03,0.0,0.0,0.0
530129.0,99.9,-0.04,-13.03,0.0,0.0,0.0
530154.0,99.9,-0.04,-13.03,0.0,0.0,0.0
530178.0,99.9,-0.04,-13.03,0.0,0.0,0.0
530203.0,99.9,-0.04,-13.03,0.0,0.0,0.0
530224.0,99.9,-0.03,-13.03,0.0,0.0,0.0
530248.0,99.9,-0.03,-13.03,0.0,0.0,0.0
530273.0,99.9,-0.03,-13.03,0.0,0.0,0.0
530297.0,99.9,-0.03,-13.03,0.0,0.0,0.0
530322.0,99.9,-0.03,-13.03,0.0,0.0,0.0
530343.0,99.9,-0.03,-13.03,0.0,0.0,0.0
530364.0,99.9,-0.03,-13.03,0.0,0.0,0.0
530388.0,99.9,-0.03,-13.03,0.0,0.0,0.0
530413.0,99.9,-0.03,-13.03,0.0,0.0,0.0
530437.0,99.9,-0.03,-13.03,0.0,0.0,0.0
530462.0,99.9,-0.03,-13.03,0.0,0.0,0.0
530486.0,99.9,-0.03,-13.03,0.0,0.0,0.0
530508.0,99.9,0.14,-13.03,0.0,0.0,0.0
530532.0,99.9,0.14,-13.03,0.0,0.0,0.0
530556.0,99.9,0.14,-13.03,0.0,0.0,0.0
530581.0,99.9,0.14,-13.03,0.0,0.0,0.0
530605.0,99.9,0.14,-13.03,0.0,0.0,0.0
530626.0,99.9,0.14,-13.03,0.0,0.0,0.0
530647.0,99.9,0.14,-13.03,0.0,0.0,0.0
530672.0,99.9,0.14,-13.03,0.0,0.0,0.0
530696.0,99.9,0.14,-13.03,0.0,0.0,0.0
530721.0,99.9,0.14,-13.03,0.0,0.0,0.0
530745.0,99.9,0.14,-13.03,0.0,0.0,0.0
530770.0,99.9,0.14,-13.03,0.0,0.0,0.0
530791.0,99.9,0.29,-13.03,0.0,0.0,0.0
530816.0,99.9,0.29,-13.03,0.0,0.0,0.0
530841.0,99.9,0.29,-13.03,0.0,0.0,0.0
530865.0,99.9,0.29,-13.02,0.0,0.0,0.0
530890.0,99.9,0.29,-13.02,0.0,0.0,0.0
530910.0,99.9,0.29,-13.02,0.0,0.0,0.0
530931.0,99.9,0.29,-13.02,0.0,0.0,0.0
530956.0,99.9,0.29,-13.03,0.0,0.0,0.0
530981.0,99.9,0.29,-13.03,0.0,0.0,0.0
531005.0,99.9,0.29,-13.03,0.0,0.0,0.0
531030.0,99.9,0.29,-13.02,0.0,0.0,0.0
531054.0,99.9,0.29,-13.02,0.0,0.0,0.0
531076.0,99.9,0.11,-13.03,0.0,0.0,0.0
531101.0,99.9,0.11,-13.03,0.0,0.0,0.0
531125.0,99.9,0.11,-13.03,0.0,0.0,0.0
531150.0,99.9,0.11,-13.03,0.0,0.0,0.0
531174.0,99.9,0.11,-13.03,0.0,0.0,0.0
531194.0,99.9,0.11,-13.03,0.0,0.0,0.0
531216.0,99.9,0.11,-13.03,0.0,0.0,0.0
531242.0,99.9,0.11,-13.04,0.0,0.0,0.0
531266.0,99.9,0.11,-13.04,0.0,0.0,0.0
531291.0,99.9,0.11,-13.04,0.0,0.0,0.0
531315.0,99.9,0.11,-13.04,0.0,0.0,0.0
531340.0,99.9,0.11,-13.04,0.0,0.0,0.0
531375.0,99.9,0.11,-13.04,0.0,0.0,0.0
531399.0,99.9,0.11,-13.04,0.0,0.0,0.0
531430.0,99.9,0.11,-13.04,0.0,0.0,0.0
531457.0,99.9,0.08,-13.03,0.0,0.0,0.0
531481.0,99.9,0.08,-13.04,0.0,0.0,0.0
531505.0,99.9,0.08,-13.04,0.0,0.0,0.0
531532.0,99.9,0.08,-13.03,0.0,0.0,0.0
531556.0,99.9,0.08,-13.03,0.0,0.0,0.0
531578.0,99.9,0.2,-13.03,0.0,0.0,0.0
531602.0,99.9,0.2,-13.03,0.0,0.0,0.0
531626.0,99.9,0.2,-13.03,0.0,0.0,0.0
531651.0,99.9,0.2,-13.03,0.0,0.0,0.0
531675.0,99.9,0.2,-13.03,0.0,0.0,0.0
531696.0,99.9,0.2,-13.03,0.0,0.0,0.0
531717.0,99.9,0.2,-13.04,0.0,0.0,0.0
531742.0,99.9,0.2,-13.04,0.0,0.0,0.0
531766.0,99.9,0.2,-13.03,0.0,0.0,0.0
531791.0,99.9,0.2,-13.03,0.0,0.0,0.0
531818.0,99.9,0.2,-13.03,0.0,0.0,0.0
531845.0,99.9,0.52,-13.03,0.0,0.0,0.0
531877.0,99.9,0.52,-13.03,0.0,0.0,0.0
531902.0,99.9,0.52,-13.04,0.0,0.0,0.0
531926.0,99.9,0.52,-13.04,0.0,0.0,0.0
531951.0,99.9,0.52,-13.04,0.0,0.0,0.0
531972.0,99.9,0.34,-13.04,0.0,0.0,0.0
532004.0,99.9,0.34,-13.04,0.0,0.0,0.0
532028.0,99.9,0.34,-13.04,0.0,0.0,0.0
532052.0,99.9,0.34,-13.04,0.0,0.0,0.0
532076.0,99.9,0.34,-13.04,0.0,0.0,0.0
532098.0,99.9,0.2,-13.05,0.0,0.0,0.0
532122.0,99.9,0.2,-13.04,0.0,0.0,0.0
532146.0,99.9,0.2,-13.04,0.0,0.0,0.0
532171.0,99.9,0.2,-13.04,0.0,0.0,0.0
532195.0,99.9,0.2,-13.04,0.0,0.0,0.0
532216.0,99.9,0.2,-13.04,0.0,0.0,0.0
532237.0,99.9,0.2,-13.04,0.0,0.0,0.0
532262.0,99.9,0.2,-13.03,0.0,0.0,0.0
532287.0,99.9,0.2,-13.03,0.0,0.0,0.0
532311.0,99.9,0.2,-13.03,0.0,0.0,0.0
532335.0,99.9,0.2,-13.03,0.0,0.0,0.0
532360.0,99.9,0.2,-13.03,0.0,0.0,0.0
532381.0,99.9,0.46,-13.03,0.0,0.0,0.0
532406.0,99.9,0.46,-13.04,0.0,0.0,0.0
532431.0,99.9,0.46,-13.03,0.0,0.0,0.0
532455.0,99.9,0.46,-13.03,0.0,0.0,0.0
532480.0,99.9,0.46,-13.03,0.0,0.0,0.0
532500.0,99.9,0.46,-13.03,0.0,0.0,0.0
532521.0,99.9,0.46,-13.03,0.0,0.0,0.0
532545.0,99.9,0.46,-13.03,0.0,0.0,0.0
532570.0,99.9,0.46,-13.03,0.0,0.0,0.0
532594.0,99.9,0.46,-13.03,0.0,0.0,0.0
532619.0,99.9,0.46,-13.04,0.0,0.0,0.0
532643.0,99.9,0.46,-13.03,0.0,0.0,0.0
532665.0,99.9,0.34,-13.03,0.0,0.0,0.0
532689.0,99.9,0.34,-13.03,0.0,0.0,0.0
532713.0,99.9,0.34,-13.04,0.0,0.0,0.0
532738.0,99.9,0.34,-13.04,0.0,0.0,0.0
532762.0,99.9,0.34,-13.04,0.0,0.0,0.0
532783.0,99.9,0.34,-13.04,0.0,0.0,0.0
532805.0,99.9,0.34,-13.03,0.0,0.0,0.0
532829.0,99.9,0.34,-13.03,0.0,0.0,0.0
532853.0,99.9,0.34,-13.03,0.0,0.0,0.0
532878.0,99.9,0.34,-13.04,0.0,0.0,0.0
532902.0,99.9,0.34,-13.04,0.0,0.0,0.0
532936.0,99.9,0.48,-13.03,0.0,0.0,0.0
532960.0,99.9,0.48,-13.03,0.0,0.0,0.0
532984.0,99.9,0.48,-13.03,0.0,0.0,0.0
533009.0,99.9,0.48,-13.03,0.0,0.0,0.0
533033.0,99.9,0.48,-13.03,0.0,0.0,0.0
533054.0,99.9,0.48,-13.03,0.0,0.0,0.0
533076.0,99.9,0.48,-13.03,0.0,0.0,0.0
