Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
4560.0,-0.24,0.0,-0.39,0.0,0.0,0.0
4584.0,-0.24,0.0,-0.38,0.0,0.0,0.0
4609.0,-0.24,0.0,-0.37,0.0,0.0,0.0
4633.0,-0.24,0.0,-0.36,0.0,0.0,0.0
4658.0,-0.24,0.0,-0.35,0.0,0.0,0.0
4678.0,-0.24,0.0,-0.34,0.0,0.0,0.0
4699.0,-0.24,0.0,-0.33,0.0,0.0,0.0
4724.0,-0.24,0.0,-0.32,0.0,0.0,0.0
4755.0,-0.24,0.0,-0.31,0.0,0.0,0.0
4780.0,-0.24,0.0,-0.3,0.0,0.0,0.0
4805.0,-0.24,0.0,-0.29,0.0,0.0,0.0
4829.0,-0.24,0.0,-0.28,0.0,0.0,0.0
4850.0,-0.24,0.0,-0.28,0.0,0.0,0.0
4871.0,-0.24,0.0,-0.27,0.0,0.0,0.0
4892.0,-0.24,0.0,-0.26,0.0,0.0,0.0
4916.0,-0.24,0.0,-0.26,0.0,0.0,0.0
4940.0,-0.24,0.0,-0.24,0.0,0.0,0.0
4965.0,-0.24,0.0,-0.24,0.0,0.0,0.0
4989.0,-0.24,0.0,-0.23,0.0,0.0,0.0
5011.0,-0.24,0.0,-0.22,0.0,0.0,0.0
5032.0,-0.24,0.0,-0.21,0.0,0.0,0.0
5053.0,-0.24,0.0,-0.21,0.0,0.0,0.0
5075.0,-0.24,0.0,-0.2,0.0,0.0,0.0
5096.0,-0.24,0.0,-0.19,0.0,0.0,0.0
5117.0,-0.24,0.0,-0.19,0.0,0.0,0.0
5138.0,-0.24,0.0,-0.18,0.0,0.0,0.0
5160.0,-0.24,0.0,-0.18,0.0,0.0,0.0
5184.0,-0.24,0.0,-0.17,0.0,0.0,0.0
5208.0,-0.24,0.0,-0.16,0.0,0.0,0.0
5232.0,-0.24,0.0,-0.16,0.0,0.0,0.0
5260.0,-0.24,0.0,-0.15,0.0,0.0,0.0
5286.0,-0.24,0.0,-0.14,0.0,0.0,0.0
5308.0,-0.24,0.0,-0.14,0.0,0.0,0.0
5329.0,-0.24,0.0,-0.13,0.0,0.0,0.0
5351.0,-0.24,0.0,-0.12,0.0,0.0,0.0
5372.0,-0.24,0.0,-0.12,0.0,0.0,0.0
