Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
4365, 99.90, 0.00, 0.00, 0.00, 0.00, 0.00
4387, 99.90, 0.00, -0.22, 0.00, 50.00, 0.00
4409, 99.90, 0.00, -0.33, 0.00, 50.00, 50.00
4430, 99.90, 0.00, -0.37, 0.00, 50.00, 50.00
4455, 99.90, 0.00, -0.39, 0.00, 50.00, 50.00
4480, 99.90, 0.00, -0.40, 0.00, 50.00, 50.00
4504, 99.90, 0.00, -0.39, 0.00, 50.00, 50.00
4529, 99.90, 0.00, -0.39, 0.00, 50.00, 50.00
4553, 99.90, 0.00, -0.38, 0.00, 50.00, 50.00
4575, 99.90, 0.00, -0.37, 0.00, 50.00, 50.00
4596, 99.90, 0.00, -0.37, 0.00, 50.00, 50.00
4618, 99.90, 0.00, -0.36, 0.00, 50.00, 50.00
4643, 99.90, 0.00, -0.35, 0.00, 50.00, 50.00
4668, 99.90, 0.00, -0.34, 0.00, 50.00, 50.00
4692, 99.90, 0.00, -0.33, 0.00, 50.00, 50.00
4716, 99.90, 0.00, -0.32, 0.00, 50.00, 50.00
4746, 99.90, 0.00, -0.31, 0.00, 50.00, 50.00
4774, 99.90, 0.00, -0.30, 0.00, 50.00, 50.00
4802, 99.90, 0.00, -0.30, 0.00, 50.00, 50.00
4824, 99.90, 0.00, -0.29, 0.00, 50.00, 50.00
4845, 99.90, 0.00, -0.28, 0.00, 50.00, 50.00
4866, 99.90, 0.00, -0.28, 0.00, 50.00, 50.00
4888, 99.90, 0.00, -0.27, 0.00, 50.00, 50.00
4909, 99.90, 0.00, -0.26, 0.00, 50.00, 50.00
4933, 99.90, 0.00, -0.25, 0.00, 50.00, 50.00
4962, 99.90, 0.00, -0.25, 0.00, 50.00, 50.00
4986, 99.90, 0.00, -0.24, 0.00, 50.00, 50.00
5011, 99.90, 0.00, -0.23, 0.00, 50.00, 50.00
5037, 99.90, 0.00, -0.22, 0.00, 50.00, 50.00
5058, 99.90, 0.00, -0.22, 0.00, 50.00, 50.00
5080, 99.90, 0.00, -0.21, 0.00, 50.00, 50.00
5104, 99.90, 0.00, -0.21, 0.00, 50.00, 50.00
5129, 99.90, 0.00, -0.20, 0.00, 50.00, 50.00
