Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
683839.0,99.9,-0.34,-5.95,0.0,0.0,0.0
683863.0,99.9,-0.34,-5.96,0.0,0.0,0.0
683887.0,99.9,-0.34,-5.96,0.0,0.0,0.0
683912.0,99.9,-0.34,-5.96,0.0,0.0,0.0
683936.0,99.9,-0.34,-5.96,0.0,0.0,0.0
683958.0,99.9,-0.34,-5.96,0.0,0.0,0.0
683979.0,99.9,-0.34,-5.96,0.0,0.0,0.0
684003.0,99.9,-0.34,-5.96,0.0,0.0,0.0
684027.0,99.9,-0.34,-5.96,0.0,0.0,0.0
684052.0,99.9,-0.34,-5.96,0.0,0.0,0.0
684076.0,99.9,-0.34,-5.96,0.0,0.0,0.0
684100.0,99.9,-0.34,-5.96,0.0,0.0,0.0
684125.0,99.9,-0.34,-5.96,0.0,0.0,0.0
684146.0,99.9,-0.34,-5.96,0.0,0.0,0.0
684171.0,99.9,-0.34,-5.96,0.0,0.0,0.0
684196.0,99.9,-0.34,-5.96,0.0,0.0,0.0
684220.0,99.9,-0.34,-5.96,0.0,0.0,0.0
684245.0,99.9,-0.34,-5.96,0.0,0.0,0.0
684265.0,99.9,-0.34,-5.96,0.0,0.0,0.0
684286.0,99.9,-0.34,-5.96,0.0,0.0,0.0
684310.0,99.9,-0.34,-5.97,0.0,0.0,0.0
684335.0,99.9,-0.34,-5.97,0.0,0.0,0.0
684359.0,99.9,-0.34,-5.97,0.0,0.0,0.0
684384.0,99.9,-0.34,-5.97,0.0,0.0,0.0
684408.0,99.9,-0.34,-5.97,0.0,0.0,0.0
684430.0,99.9,-0.33,-5.97,0.0,0.0,0.0
684454.0,99.9,-0.33,-5.97,0.0,0.0,0.0
684478.0,99.9,-0.33,-5.97,0.0,0.0,0.0
684503.0,99.9,-0.33,-5.97,0.0,0.0,0.0
684527.0,99.9,-0.33,-5.97,0.0,0.0,0.0
684548.0,99.9,-0.33,-5.97,0.0,0.0,0.0
684570.0,99.9,-0.33,-5.97,0.0,0.0,0.0
684594.0,99.9,-0.33,-5.97,0.0,0.0,0.0
684618.0,99.9,-0.33,-5.97,0.0,0.0,0.0
684643.0,99.9,-0.33,-5.97,0.0,0.0,0.0
684667.0,99.9,-0.33,-5.97,0.0,0.0,0.0
684692.0,99.9,-0.33,-5.97,0.0,0.0,0.0
684713.0,99.9,-0.33,-5.97,0.0,0.0,0.0
684738.0,99.9,-0.33,-5.97,0.0,0.0,0.0
684763.0,99.9,-0.33,-5.97,0.0,0.0,0.0
684787.0,99.9,-0.33,-5.97,0.0,0.0,0.0
