Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
427533.0,99.9,-0.36,-5.98,0.0,0.0,0.0
427558.0,99.9,-0.36,-5.98,0.0,0.0,0.0
427583.0,99.9,-0.36,-5.98,0.0,0.0,0.0
427607.0,99.9,-0.36,-5.99,0.0,0.0,0.0
427632.0,99.9,-0.36,-5.99,0.0,0.0,0.0
427652.0,99.9,-0.36,-5.99,0.0,0.0,0.0
427673.0,99.9,-0.36,-5.99,0.0,0.0,0.0
427697.0,99.9,-0.36,-5.99,0.0,0.0,0.0
427722.0,99.9,-0.36,-5.99,0.0,0.0,0.0
427746.0,99.9,-0.36,-5.99,0.0,0.0,0.0
427771.0,99.9,-0.36,-5.99,0.0,0.0,0.0
427795.0,99.9,-0.36,-5.98,0.0,0.0,0.0
427817.0,99.9,-0.36,-5.98,0.0,0.0,0.0
427841.0,99.9,-0.36,-5.98,0.0,0.0,0.0
427865.0,99.9,-0.36,-5.97,0.0,0.0,0.0
427890.0,99.9,-0.36,-5.97,0.0,0.0,0.0
427914.0,99.9,-0.36,-5.96,0.0,0.0,0.0
427946.0,99.9,-0.36,-5.96,0.0,0.0,0.0
427968.0,99.9,-0.36,-5.95,0.0,0.0,0.0
427992.0,99.9,-0.36,-5.95,0.0,0.0,0.0
428016.0,99.9,-0.36,-5.94,0.0,0.0,0.0
428043.0,99.9,-0.36,-5.94,0.0,0.0,0.0
428068.0,99.9,-0.36,-5.93,0.0,0.0,0.0
428093.0,99.9,-0.36,-5.93,0.0,0.0,0.0
428115.0,99.9,-0.36,-5.92,0.0,0.0,0.0
428140.0,99.9,-0.36,-5.92,0.0,0.0,0.0
428164.0,99.9,-0.36,-5.91,0.0,0.0,0.0
428189.0,99.9,-0.36,-5.91,0.0,0.0,0.0
428213.0,99.9,-0.36,-5.91,0.0,0.0,0.0
428238.0,99.9,-0.36,-5.9,0.0,0.0,0.0
428259.0,99.9,-0.36,-5.9,0.0,0.0,0.0
428281.0,99.9,-0.36,-5.89,0.0,0.0,0.0
428303.0,99.9,-0.36,-5.89,0.0,0.0,0.0
428334.0,99.9,-0.36,-5.88,0.0,0.0,0.0
428365.0,99.9,-0.36,-5.88,0.0,0.0,0.0
428390.0,99.9,-0.36,-5.88,0.0,0.0,0.0
428416.0,99.9,-0.36,-5.88,0.0,0.0,0.0
428437.0,99.9,-0.36,-5.87,0.0,0.0,0.0
428459.0,99.9,-0.36,-5.87,0.0,0.0,0.0
428483.0,99.9,-0.36,-5.87,0.0,0.0,0.0
428508.0,99.9,-0.36,-5.87,0.0,0.0,0.0
428532.0,99.9,-0.36,-5.87,0.0,0.0,0.0
428557.0,99.9,-0.36,-5.88,0.0,0.0,0.0
428586.0,99.9,-0.36,-5.88,0.0,0.0,0.0
428608.0,99.9,-0.36,-5.88,0.0,0.0,0.0
428629.0,99.9,-0.36,-5.88,0.0,0.0,0.0
428650.0,99.9,-0.36,-5.88,0.0,0.0,0.0
428670.0,99.9,-0.36,-5.88,0.0,0.0,0.0
428692.0,99.9,-0.36,-5.89,0.0,0.0,0.0
428713.0,99.9,-0.36,-5.89,0.0,0.0,0.0
428734.0,99.9,-0.36,-5.89,0.0,0.0,0.0
428758.0,99.9,-0.36,-5.89,0.0,0.0,0.0
428782.0,99.9,-0.36,-5.9,0.0,0.0,0.0
428807.0,99.9,-0.36,-5.9,0.0,0.0,0.0
428831.0,99.9,-0.36,-5.9,0.0,0.0,0.0
428863.0,99.9,-0.36,-5.9,0.0,0.0,0.0
428885.0,99.9,-0.36,-5.91,0.0,0.0,0.0
428906.0,99.9,-0.36,-5.91,0.0,0.0,0.0
428931.0,99.9,-0.36,-5.91,0.0,0.0,0.0
428955.0,99.9,-0.36,-5.92,0.0,0.0,0.0
428980.0,99.9,-0.36,-5.92,0.0,0.0,0.0
429007.0,99.9,-0.36,-5.92,0.0,0.0,0.0
429029.0,99.9,-0.36,-5.93,0.0,0.0,0.0
429050.0,99.9,-0.36,-5.93,0.0,0.0,0.0
429072.0,99.9,-0.36,-5.93,0.0,0.0,0.0
429096.0,99.9,-0.36,-5.93,0.0,0.0,0.0
429121.0,99.9,-0.36,-5.94,0.0,0.0,0.0
429146.0,99.9,-0.36,-5.94,0.0,0.0,0.0
429170.0,99.9,-0.36,-5.94,0.0,0.0,0.0
429191.0,99.9,-0.36,-5.94,0.0,0.0,0.0
429212.0,99.9,-0.36,-5.94,0.0,0.0,0.0
429234.0,99.9,-0.36,-5.94,0.0,0.0,0.0
429255.0,99.9,-0.36,-5.94,0.0,0.0,0.0
429276.0,99.9,-0.36,-5.94,0.0,0.0,0.0
429298.0,99.9,-0.36,-5.94,0.0,0.0,0.0
429319.0,99.9,-0.36,-5.94,0.0,0.0,0.0
429341.0,99.9,-0.36,-5.94,0.0,0.0,0.0
429366.0,99.9,-0.36,-5.94,0.0,0.0,0.0
429390.0,99.9,-0.36,-5.94,0.0,0.0,0.0
429414.0,99.9,-0.36,-5.94,0.0,0.0,0.0
429439.0,99.9,-0.36,-5.94,0.0,0.0,0.0
429463.0,99.9,-0.36,-5.94,0.0,0.0,0.0
429485.0,99.9,-0.36,-5.94,0.0,0.0,0.0
429507.0,99.9,-0.36,-5.94,0.0,0.0,0.0
429528.0,99.9,-0.36,-5.94,0.0,0.0,0.0
429553.0,99.9,-0.36,-5.94,0.0,0.0,0.0
429578.0,99.9,-0.36,-5.93,0.0,0.0,0.0
429602.0,99.9,-0.36,-5.93,0.0,0.0,0.0
429627.0,99.9,-0.36,-5.93,0.0,0.0,0.0
429647.0,99.9,-0.36,-5.93,0.0,0.0,0.0
429668.0,99.9,-0.36,-5.93,0.0,0.0,0.0
429690.0,99.9,-0.36,-5.92,0.0,0.0,0.0
429711.0,99.9,-0.36,-5.92,0.0,0.0,0.0
429733.0,99.9,-0.36,-5.92,0.0,0.0,0.0
429754.0,99.9,-0.36,-5.92,0.0,0.0,0.0
429776.0,99.9,-0.36,-5.92,0.0,0.0,0.0
429797.0,99.9,-0.36,-5.92,0.0,0.0,0.0
429822.0,99.9,-0.36,-5.92,0.0,0.0,0.0
429853.0,99.9,-0.36,-5.92,0.0,0.0,0.0
429878.0,99.9,-0.36,-5.92,0.0,0.0,0.0
429907.0,99.9,-0.36,-5.92,0.0,0.0,0.0
429930.0,99.9,-0.36,-5.92,0.0,0.0,0.0
429952.0,99.9,-0.36,-5.92,0.0,0.0,0.0
429973.0,99.9,-0.36,-5.92,0.0,0.0,0.0
429998.0,99.9,-0.36,-5.92,0.0,0.0,0.0
430022.0,99.9,-0.36,-5.92,0.0,0.0,0.0
430047.0,99.9,-0.36,-5.92,0.0,0.0,0.0
430071.0,99.9,-0.36,-5.92,0.0,0.0,0.0
430102.0,99.9,-0.36,-5.92,0.0,0.0,0.0
430124.0,99.9,-0.36,-5.92,0.0,0.0,0.0
430146.0,99.9,-0.36,-5.92,0.0,0.0,0.0
430167.0,99.9,-0.36,-5.92,0.0,0.0,0.0
430188.0,99.9,-0.36,-5.92,0.0,0.0,0.0
430210.0,99.9,-0.36,-5.92,0.0,0.0,0.0
430231.0,99.9,-0.36,-5.92,0.0,0.0,0.0
430252.0,99.9,-0.36,-5.91,0.0,0.0,0.0
430276.0,99.9,-0.36,-5.91,0.0,0.0,0.0
430300.0,99.9,-0.36,-5.87,0.0,0.0,0.0
430325.0,99.9,-0.36,-5.76,0.0,0.0,0.0
430349.0,99.9,-0.36,-5.54,0.0,0.0,0.0
430374.0,99.9,-0.36,-5.3,0.0,0.0,0.0
430395.0,99.9,-0.36,-5.01,0.0,0.0,0.0
430417.0,99.9,-0.36,-4.69,0.0,0.0,0.0
430438.0,99.9,-0.36,-4.35,0.0,0.0,0.0
430463.0,99.9,-0.36,-3.89,0.0,0.0,0.0
430488.0,99.9,-0.36,-3.45,0.0,0.0,0.0
430512.0,99.9,-0.36,-2.92,0.0,0.0,0.0
430537.0,99.9,-0.36,-2.45,0.0,0.0,0.0
430556.0,99.9,-0.36,-2.01,0.0,0.0,0.0
430578.0,99.9,-0.36,-1.57,0.0,0.0,0.0
430600.0,99.9,-0.36,-1.07,0.0,0.0,0.0
430621.0,99.9,-0.36,-0.62,0.0,0.0,0.0
430642.0,99.9,-0.36,-0.23,0.0,0.0,0.0
430663.0,99.9,-0.36,0.14,0.0,0.0,0.0
430685.0,99.9,-0.36,0.49,0.0,0.0,0.0
430707.0,99.9,-0.36,0.84,0.0,0.0,0.0
430731.0,99.9,-0.36,1.24,0.0,0.0,0.0
430756.0,99.9,-0.36,1.59,0.0,0.0,0.0
430780.0,99.9,-0.36,1.95,0.0,0.0,0.0
430805.0,99.9,-0.36,2.26,0.0,0.0,0.0
430829.0,99.9,-0.36,2.58,0.0,0.0,0.0
430851.0,99.9,-0.36,2.82,0.0,0.0,0.0
430872.0,99.9,-0.36,3.05,0.0,0.0,0.0
430894.0,99.9,-0.36,3.26,0.0,0.0,0.0
