Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
491342.0,99.9,0.3,-13.03,0.0,0.0,0.0
491366.0,99.9,0.3,-13.03,0.0,0.0,0.0
491390.0,99.9,0.3,-13.03,0.0,0.0,0.0
491421.0,99.9,0.3,-13.03,0.0,0.0,0.0
491455.0,99.9,0.21,-13.03,0.0,0.0,0.0
491482.0,99.9,0.21,-13.03,0.0,0.0,0.0
491507.0,99.9,0.21,-13.03,0.0,0.0,0.0
491531.0,99.9,0.21,-13.03,0.0,0.0,0.0
491556.0,99.9,0.21,-13.03,0.0,0.0,0.0
491577.0,99.9,0.15,-13.03,0.0,0.0,0.0
491601.0,99.9,0.15,-13.03,0.0,0.0,0.0
491626.0,99.9,0.15,-13.03,0.0,0.0,0.0
491650.0,99.9,0.15,-13.03,0.0,0.0,0.0
491675.0,99.9,0.15,-13.03,0.0,0.0,0.0
491700.0,99.9,0.15,-13.03,0.0,0.0,0.0
491722.0,99.9,0.15,-13.03,0.0,0.0,0.0
491753.0,99.9,0.15,-13.03,0.0,0.0,0.0
491778.0,99.9,0.15,-13.03,0.0,0.0,0.0
491803.0,99.9,0.15,-13.03,0.0,0.0,0.0
491827.0,99.9,0.15,-13.03,0.0,0.0,0.0
491851.0,99.9,0.15,-13.03,0.0,0.0,0.0
491877.0,99.9,0.2,-13.03,0.0,0.0,0.0
491902.0,99.9,0.2,-13.03,0.0,0.0,0.0
491927.0,99.9,0.2,-13.02,0.0,0.0,0.0
491951.0,99.9,0.2,-13.02,0.0,0.0,0.0
491976.0,99.9,0.2,-13.02,0.0,0.0,0.0
491996.0,99.9,0.2,-13.02,0.0,0.0,0.0
492017.0,99.9,0.2,-13.02,0.0,0.0,0.0
492041.0,99.9,0.2,-13.02,0.0,0.0,0.0
492066.0,99.9,0.2,-13.02,0.0,0.0,0.0
492090.0,99.9,0.2,-13.02,0.0,0.0,0.0
492115.0,99.9,0.2,-13.02,0.0,0.0,0.0
492139.0,99.9,0.2,-13.02,0.0,0.0,0.0
492161.0,99.9,-0.02,-13.02,0.0,0.0,0.0
492185.0,99.9,-0.02,-13.02,0.0,0.0,0.0
492209.0,99.9,-0.02,-13.02,0.0,0.0,0.0
492234.0,99.9,-0.02,-13.02,0.0,0.0,0.0
492258.0,99.9,-0.02,-13.01,0.0,0.0,0.0
492285.0,99.9,-0.02,-13.02,0.0,0.0,0.0
492309.0,99.9,-0.02,-13.02,0.0,0.0,0.0
492334.0,99.9,-0.02,-13.02,0.0,0.0,0.0
492358.0,99.9,-0.02,-13.02,0.0,0.0,0.0
492383.0,99.9,-0.02,-13.02,0.0,0.0,0.0
492407.0,99.9,-0.02,-13.02,0.0,0.0,0.0
492432.0,99.9,-0.02,-13.02,0.0,0.0,0.0
492453.0,99.9,0.12,-13.02,0.0,0.0,0.0
492478.0,99.9,0.12,-13.02,0.0,0.0,0.0
492503.0,99.9,0.12,-13.02,0.0,0.0,0.0
492527.0,99.9,0.12,-13.02,0.0,0.0,0.0
492552.0,99.9,0.12,-13.03,0.0,0.0,0.0
492572.0,99.9,0.12,-13.03,0.0,0.0,0.0
492593.0,99.9,0.12,-13.03,0.0,0.0,0.0
492618.0,99.9,0.12,-13.03,0.0,0.0,0.0
492643.0,99.9,0.12,-13.03,0.0,0.0,0.0
492667.0,99.9,0.12,-13.03,0.0,0.0,0.0
492692.0,99.9,0.12,-13.03,0.0,0.0,0.0
492716.0,99.9,0.12,-13.03,0.0,0.0,0.0
492737.0,99.9,0.32,-13.03,0.0,0.0,0.0
492762.0,99.9,0.32,-13.03,0.0,0.0,0.0
492787.0,99.9,0.32,-13.03,0.0,0.0,0.0
492812.0,99.9,0.32,-13.03,0.0,0.0,0.0
492836.0,99.9,0.32,-13.03,0.0,0.0,0.0
492856.0,99.9,0.32,-13.02,0.0,0.0,0.0
492878.0,99.9,0.32,-13.02,0.0,0.0,0.0
492902.0,99.9,0.32,-13.02,0.0,0.0,0.0
492926.0,99.9,0.32,-13.02,0.0,0.0,0.0
492950.0,99.9,0.32,-13.02,0.0,0.0,0.0
492975.0,99.9,0.32,-13.02,0.0,0.0,0.0
493007.0,99.9,0.31,-13.02,0.0,0.0,0.0
493031.0,99.9,0.31,-13.02,0.0,0.0,0.0
493056.0,99.9,0.31,-13.02,0.0,0.0,0.0
493081.0,99.9,0.31,-13.02,0.0,0.0,0.0
493105.0,99.9,0.31,-13.02,0.0,0.0,0.0
493125.0,99.9,0.31,-13.02,0.0,0.0,0.0
493146.0,99.9,0.31,-13.02,0.0,0.0,0.0
493170.0,99.9,0.31,-13.02,0.0,0.0,0.0
493194.0,99.9,0.31,-13.02,0.0,0.0,0.0
493218.0,99.9,0.31,-13.02,0.0,0.0,0.0
493243.0,99.9,0.31,-13.02,0.0,0.0,0.0
493267.0,99.9,0.31,-13.02,0.0,0.0,0.0
493289.0,99.9,0.33,-13.02,0.0,0.0,0.0
493313.0,99.9,0.33,-13.02,0.0,0.0,0.0
493337.0,99.9,0.33,-13.02,0.0,0.0,0.0
493362.0,99.9,0.33,-13.03,0.0,0.0,0.0
493386.0,99.9,0.33,-13.03,0.0,0.0,0.0
493411.0,99.9,0.33,-13.02,0.0,0.0,0.0
493432.0,99.9,0.33,-13.02,0.0,0.0,0.0
493456.0,99.9,0.33,-13.02,0.0,0.0,0.0
493481.0,99.9,0.33,-13.02,0.0,0.0,0.0
493505.0,99.9,0.33,-13.02,0.0,0.0,0.0
493529.0,99.9,0.33,-13.02,0.0,0.0,0.0
493554.0,99.9,0.33,-13.02,0.0,0.0,0.0
493575.0,99.9,0.36,-13.02,0.0,0.0,0.0
493600.0,99.9,0.36,-13.02,0.0,0.0,0.0
493625.0,99.9,0.36,-13.02,0.0,0.0,0.0
493649.0,99.9,0.36,-13.02,0.0,0.0,0.0
493673.0,99.9,0.36,-13.02,0.0,0.0,0.0
493698.0,99.9,0.36,-13.02,0.0,0.0,0.0
493720.0,99.9,0.36,-13.03,0.0,0.0,0.0
493744.0,99.9,0.36,-13.03,0.0,0.0,0.0
493768.0,99.9,0.36,-13.03,0.0,0.0,0.0
493793.0,99.9,0.36,-13.03,0.0,0.0,0.0
493817.0,99.9,0.36,-13.03,0.0,0.0,0.0
493842.0,99.9,0.36,-13.03,0.0,0.0,0.0
493863.0,99.9,0.16,-13.03,0.0,0.0,0.0
493888.0,99.9,0.16,-13.03,0.0,0.0,0.0
493913.0,99.9,0.16,-13.03,0.0,0.0,0.0
493937.0,99.9,0.16,-13.03,0.0,0.0,0.0
493962.0,99.9,0.16,-13.03,0.0,0.0,0.0
493982.0,99.9,0.16,-13.03,0.0,0.0,0.0
494003.0,99.9,0.16,-13.03,0.0,0.0,0.0
494027.0,99.9,0.16,-13.03,0.0,0.0,0.0
