Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
470573.0,-0.36,-0.36,-13.03,0.0,0.0,0.0
470598.0,-0.36,-0.36,-13.03,0.0,0.0,0.0
470628.0,-0.36,-0.36,-13.03,0.0,0.0,0.0
470653.0,-0.36,-0.36,-13.03,0.0,0.0,0.0
470678.0,-0.36,-0.36,-13.03,0.0,0.0,0.0
470699.0,-0.36,-0.36,-13.03,0.0,0.0,0.0
470724.0,-0.36,-0.36,-13.03,0.0,0.0,0.0
470749.0,-0.36,-0.36,-13.03,0.0,0.0,0.0
470773.0,-0.36,-0.36,-13.03,0.0,0.0,0.0
470798.0,-0.36,-0.36,-13.02,0.0,0.0,0.0
470818.0,-0.36,-0.36,-13.03,0.0,0.0,0.0
470839.0,-0.36,-0.36,-13.02,0.0,0.0,0.0
470863.0,-0.36,-0.36,-13.02,0.0,0.0,0.0
470888.0,-0.36,-0.36,-13.02,0.0,0.0,0.0
470912.0,-0.36,-0.36,-13.03,0.0,0.0,0.0
470936.0,-0.36,-0.36,-13.03,0.0,0.0,0.0
470961.0,-0.36,-0.36,-13.03,0.0,0.0,0.0
470982.0,-0.36,-0.36,-13.03,0.0,0.0,0.0
471007.0,-0.36,-0.36,-13.03,0.0,0.0,0.0
471032.0,-0.36,-0.36,-13.03,0.0,0.0,0.0
471057.0,-0.36,-0.36,-13.03,0.0,0.0,0.0
471081.0,-0.36,-0.36,-13.03,0.0,0.0,0.0
471101.0,-0.36,-0.36,-13.03,0.0,0.0,0.0
471123.0,-0.36,-0.36,-13.02,0.0,0.0,0.0
471147.0,-0.36,-0.36,-13.02,0.0,0.0,0.0
471171.0,-0.36,-0.36,-13.02,0.0,0.0,0.0
471195.0,-0.36,-0.36,-13.02,0.0,0.0,0.0
471220.0,-0.36,-0.36,-13.02,0.0,0.0,0.0
471244.0,-0.36,-0.36,-13.02,0.0,0.0,0.0
471266.0,-0.36,-0.36,-13.02,0.0,0.0,0.0
471290.0,-0.36,-0.36,-13.02,0.0,0.0,0.0
471314.0,-0.36,-0.36,-13.02,0.0,0.0,0.0
471339.0,-0.36,-0.36,-13.02,0.0,0.0,0.0
471363.0,-0.36,-0.36,-13.02,0.0,0.0,0.0
471396.0,-0.36,-0.36,-13.02,0.0,0.0,0.0
471420.0,-0.36,-0.36,-13.02,0.0,0.0,0.0
471444.0,-0.36,-0.36,-13.02,0.0,0.0,0.0
471469.0,-0.36,-0.36,-13.02,0.0,0.0,0.0
471495.0,-0.36,-0.36,-13.02,0.0,0.0,0.0
471515.0,-0.36,-0.36,-13.02,0.0,0.0,0.0
471536.0,-0.36,-0.36,-13.02,0.0,0.0,0.0
471560.0,-0.36,-0.36,-13.02,0.0,0.0,0.0
471584.0,-0.36,-0.36,-13.02,0.0,0.0,0.0
471609.0,-0.36,-0.36,-13.02,0.0,0.0,0.0
471633.0,-0.36,-0.36,-13.02,0.0,0.0,0.0
471658.0,-0.36,-0.36,-13.01,0.0,0.0,0.0
471679.0,4.35,-0.36,-13.01,0.0,0.0,0.0
471703.0,4.35,-0.36,-13.02,0.0,0.0,0.0
471728.0,4.35,-0.36,-13.02,0.0,0.0,0.0
471752.0,4.35,-0.36,-13.01,0.0,0.0,0.0
471777.0,4.35,-0.36,-13.01,0.0,0.0,0.0
471802.0,4.35,-0.36,-13.01,0.0,0.0,0.0
471824.0,4.35,-0.36,-13.01,0.0,0.0,0.0
471848.0,4.35,-0.36,-13.01,0.0,0.0,0.0
471872.0,4.35,-0.36,-13.01,0.0,0.0,0.0
471897.0,4.35,-0.36,-13.01,0.0,0.0,0.0
471921.0,4.35,-0.36,-13.01,0.0,0.0,0.0
471946.0,4.35,-0.36,-13.02,0.0,0.0,0.0
471967.0,7.98,-0.36,-13.02,0.0,0.0,0.0
471992.0,7.98,-0.36,-13.01,0.0,0.0,0.0
472017.0,7.98,-0.36,-13.01,0.0,0.0,0.0
472041.0,7.98,-0.36,-13.01,0.0,0.0,0.0
472066.0,7.98,-0.36,-13.02,0.0,0.0,0.0
472086.0,7.98,-0.36,-13.02,0.0,0.0,0.0
472107.0,7.98,-0.36,-13.02,0.0,0.0,0.0
472131.0,7.98,-0.36,-13.02,0.0,0.0,0.0
472156.0,7.98,-0.36,-13.02,0.0,0.0,0.0
472179.0,7.98,-0.36,-13.02,0.0,0.0,0.0
472203.0,7.98,-0.36,-13.02,0.0,0.0,0.0
472227.0,7.98,-0.36,-13.02,0.0,0.0,0.0
472248.0,12.19,-0.36,-13.02,0.0,0.0,0.0
472273.0,12.19,-0.36,-13.02,0.0,0.0,0.0
472298.0,12.19,-0.36,-13.02,0.0,0.0,0.0
472322.0,12.19,-0.36,-13.02,0.0,0.0,0.0
472347.0,12.19,-0.36,-13.02,0.0,0.0,0.0
472367.0,12.19,-0.36,-13.02,0.0,0.0,0.0
472388.0,12.19,-0.36,-13.02,0.0,0.0,0.0
472413.0,12.19,-0.36,-13.02,0.0,0.0,0.0
472438.0,12.19,-0.36,-13.02,0.0,0.0,0.0
472462.0,12.19,-0.36,-13.02,0.0,0.0,0.0
472487.0,12.19,-0.36,-13.03,0.0,0.0,0.0
472511.0,12.19,-0.36,-13.03,0.0,0.0,0.0
472533.0,9.7,-0.36,-13.03,0.0,0.0,0.0
472558.0,9.7,-0.36,-13.03,0.0,0.0,0.0
472582.0,9.7,-0.36,-13.03,0.0,0.0,0.0
472607.0,9.7,-0.36,-13.03,0.0,0.0,0.0
472631.0,9.7,-0.36,-13.02,0.0,0.0,0.0
472651.0,9.7,-0.36,-13.03,0.0,0.0,0.0
472673.0,9.7,-0.36,-13.03,0.0,0.0,0.0
472698.0,9.7,-0.36,-13.03,0.0,0.0,0.0
472722.0,9.7,-0.36,-13.03,0.0,0.0,0.0
472747.0,9.7,-0.36,-13.02,0.0,0.0,0.0
472771.0,9.7,-0.36,-13.03,0.0,0.0,0.0
472796.0,9.7,-0.36,-13.03,0.0,0.0,0.0
472818.0,5.91,-0.36,-13.03,0.0,0.0,0.0
472842.0,5.91,-0.36,-13.03,0.0,0.0,0.0
472867.0,5.91,-0.36,-13.03,0.0,0.0,0.0
472908.0,5.91,-0.36,-13.03,0.0,0.0,0.0
472934.0,5.72,-0.36,-13.02,0.0,0.0,0.0
472965.0,5.72,-0.36,-13.02,0.0,0.0,0.0
472990.0,5.72,-0.36,-13.02,0.0,0.0,0.0
473015.0,5.72,-0.36,-13.02,0.0,0.0,0.0
473039.0,5.72,-0.36,-13.03,0.0,0.0,0.0
473061.0,5.68,-0.36,-13.02,0.0,0.0,0.0
473086.0,5.68,-0.36,-13.02,0.0,0.0,0.0
473110.0,5.68,-0.36,-13.02,0.0,0.0,0.0
473135.0,5.68,-0.36,-13.02,0.0,0.0,0.0
473159.0,5.68,-0.36,-13.02,0.0,0.0,0.0
473179.0,5.68,-0.36,-13.02,0.0,0.0,0.0
473200.0,5.68,-0.36,-13.02,0.0,0.0,0.0
473225.0,5.68,-0.36,-13.02,0.0,0.0,0.0
473249.0,5.68,-0.36,-13.02,0.0,0.0,0.0
473274.0,5.68,-0.36,-13.02,0.0,0.0,0.0
473298.0,5.68,-0.36,-13.02,0.0,0.0,0.0
473322.0,5.68,-0.36,-13.02,0.0,0.0,0.0
473342.0,5.68,-0.36,-13.03,0.0,0.0,0.0
473363.0,5.68,-0.36,-13.03,0.0,0.0,0.0
473388.0,5.68,-0.36,-13.03,0.0,0.0,0.0
473412.0,5.68,-0.36,-13.03,0.0,0.0,0.0
473437.0,5.68,-0.36,-13.03,0.0,0.0,0.0
473461.0,5.68,-0.36,-13.02,0.0,0.0,0.0
473486.0,5.68,-0.36,-13.02,0.0,0.0,0.0
473507.0,3.55,-0.36,-13.02,0.0,0.0,0.0
473532.0,3.55,-0.36,-13.02,0.0,0.0,0.0
473557.0,3.55,-0.36,-13.02,0.0,0.0,0.0
473581.0,3.55,-0.36,-13.02,0.0,0.0,0.0
473606.0,3.55,-0.36,-13.02,0.0,0.0,0.0
473626.0,3.55,-0.36,-13.02,0.0,0.0,0.0
473647.0,3.55,-0.36,-13.02,0.0,0.0,0.0
473671.0,3.55,-0.36,-13.02,0.0,0.0,0.0
473696.0,3.55,-0.36,-13.02,0.0,0.0,0.0
473720.0,3.55,-0.36,-13.02,0.0,0.0,0.0
473745.0,3.55,-0.36,-13.02,0.0,0.0,0.0
473769.0,3.55,-0.36,-13.02,0.0,0.0,0.0
473791.0,3.11,-0.36,-13.02,0.0,0.0,0.0
