Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
5582.0,4.98,0.0,-0.37,0.0,0.0,0.0
5606.0,4.98,0.0,-0.36,0.0,0.0,0.0
5631.0,4.98,0.0,-0.35,0.0,0.0,0.0
5655.0,4.98,0.0,-0.34,0.0,0.0,0.0
5680.0,4.98,0.0,-0.33,0.0,0.0,0.0
5700.0,4.98,0.0,-0.32,0.0,0.0,0.0
5721.0,4.98,0.0,-0.31,0.0,0.0,0.0
5745.0,4.98,0.0,-0.31,0.0,0.0,0.0
5770.0,4.98,0.0,-0.3,0.0,0.0,0.0
5799.0,4.98,0.0,-0.29,0.0,0.0,0.0
5824.0,4.98,0.0,-0.27,0.0,0.0,0.0
5850.0,4.98,0.0,-0.27,0.0,0.0,0.0
5875.0,4.98,0.0,-0.26,0.0,0.0,0.0
5900.0,4.98,0.0,-0.25,0.0,0.0,0.0
5924.0,4.98,0.0,-0.24,0.0,0.0,0.0
5949.0,4.98,0.0,-0.23,0.0,0.0,0.0
5969.0,4.98,0.0,-0.23,0.0,0.0,0.0
5990.0,4.98,0.0,-0.22,0.0,0.0,0.0
6014.0,4.98,0.0,-0.21,0.0,0.0,0.0
6039.0,4.98,0.0,-0.21,0.0,0.0,0.0
6063.0,4.98,0.0,-0.2,0.0,0.0,0.0
6088.0,4.98,0.0,-0.19,0.0,0.0,0.0
6118.0,4.98,0.0,-0.18,0.0,0.0,0.0
6142.0,4.98,0.0,-0.18,0.0,0.0,0.0
6167.0,4.98,0.0,-0.17,0.0,0.0,0.0
6191.0,4.98,0.0,-0.16,0.0,0.0,0.0
6219.0,4.98,0.0,-0.16,0.0,0.0,0.0
6240.0,4.98,0.0,-0.15,0.0,0.0,0.0
6265.0,4.98,0.0,-0.14,0.0,0.0,0.0
6290.0,4.98,0.0,-0.14,0.0,0.0,0.0
6314.0,4.98,0.0,-0.13,0.0,0.0,0.0
6339.0,4.98,0.0,-0.13,0.0,0.0,0.0
6359.0,4.98,0.0,-0.12,0.0,0.0,0.0
6380.0,4.98,0.0,-0.11,0.0,0.0,0.0
6404.0,4.98,0.0,-0.11,0.0,0.0,0.0
6429.0,4.98,0.0,-0.1,0.0,0.0,0.0
6453.0,4.98,0.0,-0.1,0.0,0.0,0.0
6478.0,4.98,0.0,-0.09,0.0,0.0,0.0
6502.0,4.98,0.0,-0.09,0.0,0.0,0.0
6524.0,4.98,0.0,-0.09,0.0,0.0,0.0
6548.0,4.98,0.0,-0.08,0.0,0.0,0.0
6572.0,4.98,0.0,-0.07,0.0,0.0,0.0
6597.0,4.98,0.0,-0.07,0.0,0.0,0.0
6621.0,4.98,0.0,-0.06,0.0,0.0,0.0
6641.0,4.98,0.0,-0.06,0.0,0.0,0.0
6663.0,4.98,0.0,-0.06,0.0,0.0,0.0
6687.0,4.98,0.0,-0.05,0.0,0.0,0.0
6711.0,4.98,0.0,-0.05,0.0,0.0,0.0
6736.0,4.98,0.0,-0.04,0.0,0.0,0.0
6767.0,4.98,0.0,-0.04,0.0,0.0,0.0
6794.0,5.03,0.0,-0.04,0.0,0.0,0.0
6818.0,5.03,0.0,-0.03,0.0,0.0,0.0
6842.0,5.03,0.0,-0.03,0.0,0.0,0.0
6867.0,5.03,0.0,-0.02,0.0,0.0,0.0
6891.0,5.03,0.0,-0.02,0.0,0.0,0.0
6924.0,5.03,0.0,-0.01,0.0,0.0,0.0
6951.0,5.03,0.0,-0.0,0.0,0.0,0.0
6979.0,5.03,0.0,-0.0,0.0,0.0,0.0
7003.0,5.03,0.0,-0.0,0.0,0.0,0.0
7028.0,5.03,0.0,-0.0,0.0,0.0,0.0
7052.0,5.03,0.0,0.0,0.0,0.0,0.0
7077.0,5.03,0.0,0.0,0.0,0.0,0.0
7098.0,7.47,0.0,0.01,0.0,0.0,0.0
7123.0,7.47,0.0,0.01,0.0,0.0,0.0
7148.0,7.47,0.0,0.02,0.0,0.0,0.0
7172.0,7.47,0.0,0.02,0.0,0.0,0.0
7197.0,7.47,0.0,0.02,0.0,0.0,0.0
7217.0,7.47,0.0,0.03,0.0,0.0,0.0
7238.0,7.47,0.0,0.03,0.0,0.0,0.0
7263.0,7.47,0.0,0.03,0.0,0.0,0.0
7288.0,7.47,0.0,0.03,0.0,0.0,0.0
7312.0,7.47,0.0,0.04,0.0,0.0,0.0
7337.0,7.47,0.0,0.04,0.0,0.0,0.0
7361.0,7.47,0.0,0.04,0.0,0.0,0.0
7383.0,10.19,0.0,0.04,0.0,0.0,0.0
7407.0,10.19,0.0,0.04,0.0,0.0,0.0
7431.0,10.19,0.0,0.05,0.0,0.0,0.0
7456.0,10.19,0.0,0.05,0.0,0.0,0.0
7480.0,10.19,0.0,0.05,0.0,0.0,0.0
7507.0,10.19,0.0,0.05,0.0,0.0,0.0
7527.0,10.19,0.0,0.06,0.0,0.0,0.0
7552.0,10.19,0.0,0.06,0.0,0.0,0.0
7576.0,10.19,0.0,0.06,0.0,0.0,0.0
7600.0,10.19,0.0,0.06,0.0,0.0,0.0
7625.0,10.19,0.0,0.06,0.0,0.0,0.0
7649.0,10.19,0.0,0.06,0.0,0.0,0.0
7671.0,18.59,0.0,0.07,0.0,0.0,0.0
7695.0,18.59,0.0,0.07,0.0,0.0,0.0
7719.0,18.59,0.0,0.07,0.0,0.0,0.0
7744.0,18.59,0.0,0.07,0.0,0.0,0.0
7768.0,18.59,0.0,0.07,0.0,0.0,0.0
7790.0,18.59,0.0,0.08,0.0,0.0,0.0
7814.0,18.59,0.0,0.08,0.0,0.0,0.0
7838.0,18.59,0.0,0.08,0.0,0.0,0.0
7862.0,18.59,0.0,0.08,0.0,0.0,0.0
7887.0,18.59,0.0,0.08,0.0,0.0,0.0
7911.0,18.59,0.0,0.08,0.0,0.0,0.0
7936.0,18.59,0.0,0.09,0.0,0.0,0.0
7957.0,19.97,0.0,0.09,0.0,0.0,0.0
7982.0,19.97,0.0,0.09,0.0,0.0,0.0
8007.0,19.97,0.0,0.09,0.0,0.0,0.0
8031.0,19.97,0.0,0.09,0.0,0.0,0.0
8056.0,19.97,0.0,0.09,0.0,0.0,0.0
8076.0,19.97,0.0,0.1,0.0,0.0,0.0
8097.0,19.97,0.0,0.1,0.0,0.0,0.0
