Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
1147577.0,99.9,-0.29,-1.9,10.36,0.0,40.71
1147601.0,99.9,-0.29,-1.91,10.36,0.0,40.71
1147625.0,99.9,-0.29,-1.92,10.36,0.0,40.71
1147650.0,99.9,-0.29,-1.93,10.36,0.0,40.71
1147674.0,99.9,-0.29,-1.95,10.36,0.0,40.71
1147695.0,99.9,-0.29,-1.95,10.36,0.0,40.71
1147717.0,99.9,-0.29,-1.96,10.36,0.0,40.71
1147741.0,99.9,-0.29,-1.96,10.36,0.0,40.71
1147765.0,99.9,-0.29,-1.94,10.36,0.0,40.71
1147790.0,99.9,-0.29,-1.92,10.36,0.0,40.71
1147814.0,99.9,-0.29,-1.9,10.36,0.0,40.71
1147839.0,99.9,-0.29,-1.88,10.36,0.0,40.71
1147860.0,99.9,-0.29,-1.85,10.36,0.0,40.71
1147884.0,99.9,-0.29,-1.83,10.36,0.0,40.71
1147909.0,99.9,-0.29,-1.81,10.36,0.0,40.71
1147933.0,99.9,-0.29,-1.79,10.36,0.0,40.71
1147958.0,99.9,-0.29,-1.77,10.36,0.0,40.71
1147979.0,99.9,-0.29,-1.75,10.36,0.0,40.71
1148000.0,99.9,-0.29,-1.72,10.36,0.0,40.71
1148024.0,99.9,-0.29,-1.69,10.36,0.0,40.71
1148049.0,99.9,-0.29,-1.68,10.36,0.0,40.71
1148073.0,99.9,-0.29,-1.66,10.36,0.0,40.71
1148098.0,99.9,-0.29,-1.65,10.36,0.0,40.71
1148122.0,99.9,-0.29,-1.64,10.36,0.0,40.71
1148142.0,99.9,-0.29,-1.63,10.36,0.0,40.71
1148163.0,99.9,-0.29,-1.62,10.36,0.0,40.71
1148185.0,99.9,-0.29,-1.62,10.36,0.0,40.71
1148206.0,99.9,-0.29,-1.62,10.36,0.0,40.71
1148227.0,99.9,-0.29,-1.62,10.36,0.0,40.71
1148249.0,99.9,-0.29,-1.61,10.36,0.0,40.71
1148270.0,99.9,-0.29,-1.62,10.36,0.0,40.71
1148292.0,99.9,-0.29,-1.63,10.36,0.0,40.71
1148316.0,99.9,-0.29,-1.64,10.36,0.0,40.71
1148340.0,99.9,-0.29,-1.66,10.36,0.0,40.71
1148364.0,99.9,-0.29,-1.67,10.36,0.0,40.71
1148389.0,99.9,-0.29,-1.68,10.36,0.0,40.71
1148413.0,99.9,-0.29,-1.68,10.36,0.0,40.71
1148435.0,99.9,-0.29,-1.69,10.36,0.0,40.71
1148455.0,99.9,-0.29,-1.69,10.36,0.0,40.71
1148476.0,99.9,-0.29,-1.7,10.36,0.0,40.71
1148498.0,99.9,-0.29,-1.7,10.36,0.0,40.71
1148519.0,99.9,-0.29,-1.7,10.36,0.0,40.71
1148541.0,99.9,-0.29,-1.69,10.36,0.0,40.71
1148562.0,99.9,-0.29,-1.69,10.36,0.0,40.71
1148587.0,99.9,-0.29,-1.7,10.36,0.0,40.71
1148611.0,99.9,-0.29,-1.7,10.36,0.0,40.71
1148636.0,99.9,-0.29,-1.7,10.36,0.0,40.71
1148660.0,99.9,-0.29,-1.7,10.36,0.0,40.71
1148684.0,99.9,-0.29,-1.69,10.36,0.0,40.71
1148706.0,99.9,-0.29,-1.69,10.36,0.0,40.71
1148726.0,99.9,-0.29,-1.68,10.36,0.0,40.71
1148747.0,99.9,-0.29,-1.68,10.36,0.0,40.71
1148769.0,99.9,-0.29,-1.67,10.36,0.0,40.71
1148791.0,99.9,-0.29,-1.67,10.36,0.0,40.71
1148812.0,99.9,-0.29,-1.66,10.36,0.0,40.71
1148834.0,99.9,-0.29,-1.65,10.36,0.0,40.71
1148858.0,99.9,-0.29,-1.65,10.36,0.0,40.71
1148883.0,99.9,-0.29,-1.65,10.36,0.0,40.71
1148908.0,99.9,-0.29,-1.66,10.36,0.0,40.71
1148932.0,99.9,-0.29,-1.67,10.36,0.0,40.71
1148957.0,99.9,-0.29,-1.68,10.36,0.0,40.71
1148978.0,99.9,-0.29,-1.69,10.36,0.0,40.71
1149000.0,99.9,-0.29,-1.7,10.36,0.0,40.71
1149028.0,99.9,-0.29,-1.72,10.36,0.0,40.71
1149056.0,99.9,-0.29,-1.74,10.36,0.0,40.71
1149081.0,99.9,-0.29,-1.76,10.36,0.0,40.71
1149106.0,99.9,-0.29,-1.77,10.36,0.0,40.71
1149130.0,99.9,-0.29,-1.8,10.36,0.0,40.71
1149152.0,99.9,-0.29,-1.81,10.36,0.0,40.71
1149173.0,99.9,-0.29,-1.82,10.36,0.0,40.71
1149195.0,99.9,-0.29,-1.83,10.36,0.0,40.71
1149219.0,99.9,-0.29,-1.84,10.36,0.0,40.71
1149243.0,99.9,-0.29,-1.84,10.36,0.0,40.71
1149268.0,99.9,-0.29,-1.85,10.36,0.0,40.71
1149292.0,99.9,-0.29,-1.85,10.36,0.0,40.71
1149314.0,99.9,-0.29,-1.85,10.36,0.0,40.71
1149335.0,99.9,-0.29,-1.86,10.36,0.0,40.71
1149356.0,99.9,-0.29,-1.86,10.36,0.0,40.71
1149377.0,99.9,-0.29,-1.86,10.36,0.0,40.71
1149399.0,99.9,-0.29,-1.86,10.36,0.0,40.71
1149420.0,99.9,-0.29,-1.86,10.36,0.0,40.71
1149442.0,99.9,-0.29,-1.85,10.36,0.0,40.71
1149463.0,99.9,-0.29,-1.84,10.36,0.0,40.71
1149494.0,99.9,-0.29,-1.83,10.36,0.0,40.71
1149519.0,99.9,-0.29,-1.82,10.36,0.0,40.71
1149544.0,99.9,-0.29,-1.82,10.36,0.0,40.71
1149568.0,99.9,-0.29,-1.81,10.36,0.0,40.71
1149592.0,99.9,-0.29,-1.8,10.36,0.0,40.71
1149614.0,99.9,-0.29,-1.79,10.36,0.0,40.71
1149635.0,99.9,-0.29,-1.78,10.36,0.0,40.71
1149657.0,99.9,-0.29,-1.76,10.36,0.0,40.71
1149681.0,99.9,-0.29,-1.74,10.36,0.0,40.71
1149706.0,99.9,-0.29,-1.72,10.36,0.0,40.71
1149730.0,99.9,-0.29,-1.7,10.36,0.0,40.71
1149755.0,99.9,-0.29,-1.68,10.36,0.0,40.71
1149776.0,99.9,-0.29,-1.66,10.36,0.0,40.71
1149797.0,99.9,-0.29,-1.65,10.36,0.0,40.71
