Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
4525, 99.90, 0.00, 0.00, 0.00, 0.00, 0.00
4550, -0.24, 0.00, -0.21, 0.00, 0.00, 0.00
4574, -0.24, 0.00, -0.32, 0.00, 0.00, 0.00
4599, -0.24, 0.00, -0.37, 0.00, 0.00, 0.00
4623, -0.24, 0.00, -0.38, 0.00, 0.00, 0.00
4648, -0.24, 0.00, -0.39, 0.00, 0.00, 0.00
4668, -0.24, 0.00, -0.38, 0.00, 0.00, 0.00
4689, -0.24, 0.00, -0.38, 0.00, 0.00, 0.00
4713, -0.24, 0.00, -0.37, 0.00, 0.00, 0.00
4738, -0.24, 0.00, -0.36, 0.00, 0.00, 0.00
4762, -0.24, 0.00, -0.35, 0.00, 0.00, 0.00
4787, -0.24, 0.00, -0.35, 0.00, 0.00, 0.00
4811, -0.24, 0.00, -0.34, 0.00, 0.00, 0.00
4849, -0.24, 0.00, -0.27, 0.00, 0.00, 0.00
4872, -0.24, 0.00, -45.03, 0.00, 0.00, 0.00
4896, -0.24, 0.00, -45.20, 0.00, 0.00, 0.00
4920, -0.24, 0.00, -22.84, 0.00, 0.00, 0.00
4945, -0.24, 0.00, -11.54, 0.00, 0.00, 0.00
4968, -0.24, 0.00, -5.90, 0.00, 0.00, 0.00
4993, -0.24, 0.00, -3.08, 0.00, 0.00, 0.00
5023, -0.24, 0.00, -1.67, 0.00, 0.00, 0.00
5054, -0.24, 0.00, -0.96, 0.00, 0.00, 0.00
5081, -0.24, 0.00, -0.60, 0.00, 0.00, 0.00
5105, -0.24, 0.00, -0.42, 0.00, 0.00, 0.00
5129, -0.24, 0.00, -0.33, 0.00, 0.00, 0.00
5154, -0.24, 0.00, -0.28, 0.00, 0.00, 0.00
5178, -0.24, 0.00, -0.25, 0.00, 0.00, 0.00
5200, -0.24, 0.00, -0.23, 0.00, 0.00, 0.00
5221, -0.24, 0.00, -0.22, 0.00, 0.00, 0.00
5245, -0.24, 0.00, -0.21, 0.00, 0.00, 0.00
5269, -0.24, 0.00, -0.21, 0.00, 0.00, 0.00
5294, -0.24, 0.00, -0.20, 0.00, 0.00, 0.00
5318, -0.24, 0.00, -0.19, 0.00, 0.00, 0.00
5342, -0.24, 0.00, -0.19, 0.00, 0.00, 0.00
5380, -0.24, 0.00, -0.13, 0.00, 0.00, 0.00
5403, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
5426, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
