Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
487384.0,99.9,0.0,-13.02,0.0,0.0,0.0
487409.0,99.9,0.0,-13.02,0.0,0.0,0.0
487434.0,99.9,0.0,-13.02,0.0,0.0,0.0
487458.0,99.9,0.0,-13.02,0.0,0.0,0.0
487483.0,99.9,0.0,-13.02,0.0,0.0,0.0
487503.0,99.9,0.0,-13.02,0.0,0.0,0.0
487524.0,99.9,0.0,-13.02,0.0,0.0,0.0
487548.0,99.9,0.0,-13.02,0.0,0.0,0.0
487573.0,99.9,0.0,-13.02,0.0,0.0,0.0
487597.0,99.9,0.0,-13.02,0.0,0.0,0.0
487622.0,99.9,0.0,-13.02,0.0,0.0,0.0
487646.0,99.9,0.0,-13.02,0.0,0.0,0.0
