Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
4492.0,-0.24,0.0,-0.38,0.0,0.0,0.0
4516.0,-0.24,0.0,-0.38,0.0,0.0,0.0
4540.0,-0.24,0.0,-0.37,0.0,0.0,0.0
4578.0,-0.24,0.0,-0.36,0.0,0.0,0.0
4609.0,-0.24,0.0,-0.34,0.0,0.0,0.0
4633.0,-0.24,0.0,-0.33,0.0,0.0,0.0
4658.0,-0.24,0.0,-0.33,0.0,0.0,0.0
4682.0,-0.24,0.0,-0.31,0.0,0.0,0.0
4707.0,-0.24,0.0,-0.31,0.0,0.0,0.0
4733.0,-0.24,0.0,-0.29,0.0,0.0,0.0
4755.0,-0.24,0.0,-0.29,0.0,0.0,0.0
4779.0,-0.24,0.0,-0.28,0.0,0.0,0.0
4804.0,-0.24,0.0,-0.27,0.0,0.0,0.0
4828.0,-0.24,0.0,-0.26,0.0,0.0,0.0
4852.0,-0.24,0.0,-0.26,0.0,0.0,0.0
4877.0,-0.24,0.0,-0.25,0.0,0.0,0.0
4898.0,-0.24,0.0,-0.24,0.0,0.0,0.0
4922.0,-0.24,0.0,-0.24,0.0,0.0,0.0
4947.0,-0.24,0.0,-0.23,0.0,0.0,0.0
4971.0,-0.24,0.0,-0.22,0.0,0.0,0.0
4996.0,-0.24,0.0,-0.21,0.0,0.0,0.0
5017.0,-0.24,0.0,-0.2,0.0,0.0,0.0
5038.0,-0.24,0.0,-0.2,0.0,0.0,0.0
5062.0,-0.24,0.0,-0.19,0.0,0.0,0.0
5087.0,-0.24,0.0,-0.18,0.0,0.0,0.0
5111.0,-0.24,0.0,-0.18,0.0,0.0,0.0
5136.0,-0.24,0.0,-0.17,0.0,0.0,0.0
5160.0,-0.24,0.0,-0.16,0.0,0.0,0.0
5182.0,-0.24,0.0,-0.16,0.0,0.0,0.0
5206.0,-0.24,0.0,-0.15,0.0,0.0,0.0
5230.0,-0.24,0.0,-0.14,0.0,0.0,0.0
5255.0,-0.24,0.0,-0.14,0.0,0.0,0.0
5279.0,-0.24,0.0,-0.13,0.0,0.0,0.0
5300.0,-0.24,0.0,-0.12,0.0,0.0,0.0
5321.0,-0.24,0.0,-0.12,0.0,0.0,0.0
5346.0,-0.24,0.0,-0.11,0.0,0.0,0.0
5370.0,-0.24,0.0,-0.11,0.0,0.0,0.0
5395.0,-0.24,0.0,-0.1,0.0,0.0,0.0
5419.0,-0.24,0.0,-0.1,0.0,0.0,0.0
5444.0,-0.24,0.0,-0.09,0.0,0.0,0.0
5465.0,-0.24,0.0,-0.09,0.0,0.0,0.0
5490.0,-0.24,0.0,-0.08,0.0,0.0,0.0
5515.0,-0.24,0.0,-0.08,0.0,0.0,0.0
5539.0,-0.24,0.0,-0.07,0.0,0.0,0.0
5564.0,-0.24,0.0,-0.07,0.0,0.0,0.0
5584.0,-0.24,0.0,-0.06,0.0,0.0,0.0
5605.0,-0.24,0.0,-0.06,0.0,0.0,0.0
5629.0,-0.24,0.0,-0.06,0.0,0.0,0.0
5654.0,-0.24,0.0,-0.05,0.0,0.0,0.0
5678.0,-0.24,0.0,-0.05,0.0,0.0,0.0
5703.0,-0.24,0.0,-0.04,0.0,0.0,0.0
5727.0,-0.24,0.0,-0.04,0.0,0.0,0.0
5748.0,-0.24,0.0,-0.04,0.0,0.0,0.0
5773.0,-0.24,0.0,-0.03,0.0,0.0,0.0
5798.0,-0.24,0.0,-0.02,0.0,0.0,0.0
5823.0,-0.24,0.0,-0.02,0.0,0.0,0.0
5854.0,-0.24,0.0,-0.01,0.0,0.0,0.0
5876.0,-0.24,0.0,-0.01,0.0,0.0,0.0
5900.0,-0.24,0.0,-0.0,0.0,0.0,0.0
5925.0,-0.24,0.0,-0.0,0.0,0.0,0.0
5949.0,-0.24,0.0,-0.0,0.0,0.0,0.0
5974.0,-0.24,0.0,-0.0,0.0,0.0,0.0
6008.0,-0.24,0.0,-0.0,0.0,0.0,0.0
6029.0,-0.24,0.0,0.0,0.0,0.0,0.0
6054.0,-0.24,0.0,0.0,0.0,0.0,0.0
6085.0,-0.24,0.0,0.0,0.0,0.0,0.0
6110.0,-0.24,0.0,0.0,0.0,0.0,0.0
6140.0,-0.24,0.0,0.01,0.0,0.0,0.0
6168.0,-0.24,0.0,0.02,0.0,0.0,0.0
6193.0,-0.24,0.0,0.02,0.0,0.0,0.0
6217.0,-0.24,0.0,0.01,0.0,0.0,0.0
6242.0,-0.24,0.0,0.03,0.0,0.0,0.0
6266.0,-0.24,0.0,-0.04,0.0,0.0,0.0
6287.0,-0.24,0.0,0.06,0.0,0.0,0.0
6308.0,-0.24,0.0,0.0,0.0,0.0,0.0
6333.0,-0.24,0.0,-0.04,0.0,0.0,0.0
6357.0,-0.24,0.0,0.08,0.0,0.0,0.0
6382.0,-0.24,0.0,0.05,0.0,0.0,0.0
6406.0,-0.24,0.0,0.08,0.0,0.0,0.0
6431.0,-0.24,0.0,0.12,0.0,0.0,0.0
6468.0,-0.24,0.0,0.14,0.0,0.0,0.0
6491.0,-0.24,0.0,-80.59,0.0,0.0,0.0
6515.0,-0.24,0.0,-80.93,0.0,0.0,0.0
6539.0,-0.24,0.0,-40.67,0.0,0.0,0.0
6563.0,-0.24,0.0,-20.27,0.0,0.0,0.0
6587.0,-0.24,0.0,-9.91,0.0,0.0,0.0
6611.0,-0.24,0.0,-3.91,0.0,0.0,0.0
6636.0,-0.24,0.0,1.67,0.0,0.0,0.0
6661.0,-0.24,0.0,6.96,0.0,0.0,0.0
