Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
4353, 99.90, 0.00, 0.00, 0.00, 0.00, 0.00
4372, 99.90, 0.00, -0.22, 0.00, 0.00, 0.00
4397, 99.90, 0.00, -0.32, 0.00, 0.00, 0.00
4421, 99.90, 0.00, -0.36, 0.00, 0.00, 0.00
4446, 99.90, 0.00, -0.38, 0.00, 0.00, 0.00
4470, 99.90, 0.00, -0.39, 0.00, 0.00, 0.00
4492, -0.24, 0.00, -0.38, 0.00, 0.00, 0.00
4516, -0.24, 0.00, -0.38, 0.00, 0.00, 0.00
4540, -0.24, 0.00, -0.37, 0.00, 0.00, 0.00
4578, -0.24, 0.00, -0.36, 0.00, 0.00, 0.00
4609, -0.24, 0.00, -0.34, 0.00, 0.00, 0.00
4633, -0.24, 0.00, -0.33, 0.00, 0.00, 0.00
4658, -0.24, 0.00, -0.33, 0.00, 0.00, 0.00
4682, -0.24, 0.00, -0.31, 0.00, 0.00, 0.00
4707, -0.24, 0.00, -0.31, 0.00, 0.00, 0.00
4733, -0.24, 0.00, -0.29, 0.00, 0.00, 0.00
4755, -0.24, 0.00, -0.29, 0.00, 0.00, 0.00
4779, -0.24, 0.00, -0.28, 0.00, 0.00, 0.00
4804, -0.24, 0.00, -0.27, 0.00, 0.00, 0.00
4828, -0.24, 0.00, -0.26, 0.00, 0.00, 0.00
4852, -0.24, 0.00, -0.26, 0.00, 0.00, 0.00
4877, -0.24, 0.00, -0.25, 0.00, 0.00, 0.00
4898, -0.24, 0.00, -0.24, 0.00, 0.00, 0.00
4922, -0.24, 0.00, -0.24, 0.00, 0.00, 0.00
4947, -0.24, 0.00, -0.23, 0.00, 0.00, 0.00
4971, -0.24, 0.00, -0.22, 0.00, 0.00, 0.00
4996, -0.24, 0.00, -0.21, 0.00, 0.00, 0.00
5017, -0.24, 0.00, -0.20, 0.00, 0.00, 0.00
5038, -0.24, 0.00, -0.20, 0.00, 0.00, 0.00
5062, -0.24, 0.00, -0.19, 0.00, 0.00, 0.00
5087, -0.24, 0.00, -0.18, 0.00, 0.00, 0.00
5111, -0.24, 0.00, -0.18, 0.00, 0.00, 0.00
5136, -0.24, 0.00, -0.17, 0.00, 0.00, 0.00
5160, -0.24, 0.00, -0.16, 0.00, 0.00, 0.00
5182, -0.24, 0.00, -0.16, 0.00, 0.00, 0.00
5206, -0.24, 0.00, -0.15, 0.00, 0.00, 0.00
5230, -0.24, 0.00, -0.14, 0.00, 0.00, 0.00
5255, -0.24, 0.00, -0.14, 0.00, 0.00, 0.00
5279, -0.24, 0.00, -0.13, 0.00, 0.00, 0.00
5300, -0.24, 0.00, -0.12, 0.00, 0.00, 0.00
5321, -0.24, 0.00, -0.12, 0.00, 0.00, 0.00
5346, -0.24, 0.00, -0.11, 0.00, 0.00, 0.00
5370, -0.24, 0.00, -0.11, 0.00, 0.00, 0.00
