Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
521646.0,99.9,0.0,-13.04,0.0,0.0,0.0
521671.0,99.9,0.0,-13.03,0.0,0.0,0.0
521696.0,99.9,0.0,-13.03,0.0,0.0,0.0
521720.0,99.9,0.0,-13.03,0.0,0.0,0.0
521745.0,99.9,0.0,-13.03,0.0,0.0,0.0
521765.0,99.9,0.0,-13.03,0.0,0.0,0.0
521786.0,99.9,0.0,-13.03,0.0,0.0,0.0
521810.0,99.9,0.0,-13.03,0.0,0.0,0.0
521835.0,99.9,0.0,-13.04,0.0,0.0,0.0
521859.0,99.9,0.0,-13.03,0.0,0.0,0.0
521884.0,99.9,0.0,-13.03,0.0,0.0,0.0
521908.0,99.9,0.0,-13.03,0.0,0.0,0.0
