Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
6076, 99.90, 0.00, 0.00, 0.00, 0.00, 0.00
6097, 99.90, 0.00, -0.24, 0.00, 0.00, 0.00
6118, 99.90, 0.00, -0.39, 0.00, 0.00, 0.00
6139, 99.90, 0.00, -0.48, 0.00, 0.00, 0.00
6161, 99.90, 0.00, -0.49, 0.00, 0.00, 0.00
6182, 99.90, 0.00, -0.45, 0.00, 0.00, 0.00
6204, 99.90, 0.00, -0.42, 0.00, 0.00, 0.00
6228, 99.90, 0.00, -0.39, 0.00, 0.00, 0.00
6252, 99.90, 0.00, -0.42, 0.00, 0.00, 0.00
6277, 99.90, 0.00, -0.42, 0.00, 0.00, 0.00
6301, 99.90, 0.00, -0.39, 0.00, 0.00, 0.00
6325, 99.90, 0.00, -0.31, 0.00, 0.00, 0.00
6347, 99.90, 0.00, -0.26, 0.00, 0.00, 0.00
6368, 99.90, 0.00, -0.21, 0.00, 0.00, 0.00
6390, 99.90, 0.00, -0.16, 0.00, 0.00, 5.57
6414, 99.90, 0.00, -0.12, 0.00, 0.00, 5.57
6439, 99.90, 0.00, -0.10, 0.00, 0.00, 5.57
6463, 99.90, 0.00, -0.11, 0.00, 0.00, 5.57
6488, 99.90, 0.00, -0.13, 0.00, 0.00, 5.57
6520, 99.90, 0.00, -0.13, 0.00, 0.00, 5.57
6541, 99.90, 0.00, -0.19, 0.00, 0.00, 5.57
6562, 99.90, 0.00, -0.25, 0.00, 0.00, 5.57
6584, 99.90, 0.00, -0.30, 0.00, 0.00, 5.57
6605, 99.90, 0.00, -0.33, 0.00, 0.00, 5.57
6626, 99.90, 0.00, -0.35, 0.00, 0.00, 5.57
6648, 99.90, 0.00, -0.37, 0.00, 0.00, 5.57
6669, 99.90, 0.00, -0.36, 0.00, 0.00, 5.57
6693, 99.90, 0.00, -0.35, 0.00, 0.00, 5.57
6718, 99.90, 0.00, -0.36, 0.00, 0.00, 5.57
6742, 99.90, 0.00, -0.33, 0.00, 0.00, 5.57
6767, 99.90, 0.00, -0.31, 0.00, 0.00, 5.57
6791, 99.90, 0.00, -0.31, 0.00, 0.00, 5.57
6813, 99.90, 0.00, -0.31, 0.00, 0.00, 5.57
6834, 99.90, 0.00, -0.30, 0.00, 0.00, 5.57
6856, 99.90, 0.00, -0.30, 0.00, 0.00, 0.00
6880, 99.90, 0.00, -0.33, 0.00, 0.00, 0.00
6904, 99.90, 0.00, -0.39, 0.00, 0.00, 0.00
6929, 99.90, 0.00, -0.39, 0.00, 0.00, 0.00
6953, 99.90, 0.00, -0.36, 0.00, 0.00, 0.00
6974, 99.90, 0.00, -0.38, 0.00, 0.00, 0.00
6996, 99.90, 0.00, -0.43, 0.00, 0.00, 0.00
7017, 99.90, 0.00, -0.50, 0.00, 0.00, 0.00
7039, 99.90, 0.00, -0.58, 0.00, 0.00, 0.00
7059, 99.90, 0.00, -0.60, 0.00, 0.00, 0.00
7080, 99.90, 0.00, -0.73, 0.00, 0.00, 0.00
7102, 99.90, 0.00, -0.83, 0.00, 0.00, 0.00
7123, 99.90, 0.00, -0.92, 0.00, 0.00, 0.00
7148, 99.90, 0.00, -1.03, 0.00, 0.00, 0.00
7172, 99.90, 0.00, -1.13, 0.00, 0.00, 0.00
7197, 99.90, 0.00, -1.21, 0.00, 0.00, 0.00
7221, 99.90, 0.00, -1.29, 0.00, 0.00, 0.00
7246, 99.90, 0.00, -1.36, 0.00, 0.00, 0.00
7267, 99.90, 0.00, -1.39, 0.00, 0.00, 0.00
7289, 99.90, 0.00, -1.40, 0.00, 0.00, 0.00
7311, 99.90, 0.00, -1.45, 0.00, 0.00, 0.00
7335, 99.90, 0.00, -1.47, 0.00, 0.00, 0.00
7360, 99.90, 0.00, -1.37, 0.00, 0.00, 0.00
7385, 99.90, 0.00, -1.28, 0.00, 0.00, 0.00
7409, 99.90, 0.00, -1.23, 0.00, 0.00, 0.00
7429, 99.90, 0.00, -1.24, 0.00, 0.00, 0.00
7451, 99.90, 0.00, -1.29, 0.00, 0.00, 0.00
7472, 99.90, 0.00, -1.35, 0.00, 0.00, 0.00
7494, 99.90, 0.00, -1.39, 0.00, 0.00, 0.00
7522, 99.90, 0.00, -1.40, 0.00, 0.00, 0.00
7547, 99.90, 0.00, -1.41, 0.00, 0.00, 0.00
7569, 99.90, 0.00, -1.41, 0.00, 0.00, 0.00
7590, 99.90, 0.00, -1.43, 0.00, 0.00, 0.00
7615, 99.90, 0.00, -1.46, 0.00, 0.00, 0.00
7639, 99.90, 0.00, -1.49, 0.00, 0.00, 0.00
7663, 99.90, 0.00, -1.50, 0.00, 0.00, 0.00
7688, 99.90, 0.00, -1.50, 0.00, 0.00, 0.00
7712, 99.90, 0.00, -1.53, 0.00, 0.00, 0.00
7734, 99.90, 0.00, -1.57, 0.00, 0.00, 0.00
7755, 99.90, 0.00, -1.60, 0.00, 0.00, 0.00
7777, 99.90, 0.00, -1.64, 0.00, 0.00, 3.05
7801, 99.90, 0.00, -1.75, 0.00, 0.00, 3.05
7826, 99.90, 0.00, -1.85, 0.00, 0.00, 3.05
7850, 99.90, 0.00, -1.98, 0.00, 0.00, 3.05
7875, 99.90, 0.00, -2.09, 0.00, 0.00, 3.05
7900, 99.90, 0.00, -2.18, 0.00, 0.00, 3.05
7922, 99.90, 0.00, -2.23, 0.00, 0.00, 3.05
7943, 99.90, 0.00, -2.24, 0.00, 0.00, 3.05
7964, 99.90, 0.00, -2.29, 0.00, 0.00, 3.05
7985, 99.90, 0.00, -2.48, 0.00, 0.00, 3.05
8006, 99.90, 0.00, -2.80, 0.00, 0.00, 3.05
8028, 99.90, 0.00, -3.01, 0.00, 0.00, 3.05
8049, 99.90, 0.00, -3.10, 0.00, 0.00, 3.05
8074, 99.90, 0.00, -3.12, 0.00, 0.00, 3.05
8098, 99.90, 0.00, -3.12, 0.00, 0.00, 3.05
8122, 99.90, 0.00, -3.10, 0.00, 0.00, 3.05
8147, 99.90, 0.00, -3.10, 0.00, 0.00, 3.05
8171, 99.90, 0.00, -3.13, 0.00, 0.00, 3.05
8193, 99.90, 0.00, -3.14, 0.00, 0.00, 3.05
8214, 99.90, 0.00, -3.15, 0.00, 0.00, 3.05
8236, 99.90, 0.00, -3.17, 0.00, 0.00, 35.09
8260, 99.90, 0.00, -3.24, 0.00, 0.00, 35.09
