Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
675471.0,0.7,0.58,-5.96,0.0,0.0,0.0
675496.0,0.7,0.58,-5.96,0.0,0.0,0.0
675521.0,0.7,0.58,-5.96,0.0,0.0,0.0
675546.0,0.7,0.58,-5.96,0.0,0.0,0.0
675570.0,0.7,0.58,-5.96,0.0,0.0,0.0
675590.0,0.7,0.58,-5.96,0.0,0.0,0.0
675612.0,0.7,0.58,-5.96,0.0,0.0,0.0
675636.0,0.7,0.58,-5.96,0.0,0.0,0.0
675660.0,0.7,0.58,-5.96,0.0,0.0,0.0
675685.0,0.7,0.58,-5.96,0.0,0.0,0.0
675709.0,0.7,0.58,-5.97,0.0,0.0,0.0
675733.0,0.7,0.58,-5.97,0.0,0.0,0.0
675755.0,0.69,0.58,-5.97,0.0,0.0,0.0
675779.0,0.69,0.58,-5.97,0.0,0.0,0.0
675803.0,0.69,0.58,-5.97,0.0,0.0,0.0
675828.0,0.69,0.58,-5.96,0.0,0.0,0.0
675852.0,0.69,0.58,-5.96,0.0,0.0,0.0
675879.0,0.69,0.58,-5.97,0.0,0.0,0.0
675901.0,0.69,0.58,-5.97,0.0,0.0,0.0
675925.0,0.69,0.58,-5.97,0.0,0.0,0.0
675949.0,0.69,0.58,-5.97,0.0,0.0,0.0
675973.0,0.69,0.58,-5.96,0.0,0.0,0.0
675998.0,0.69,0.58,-5.96,0.0,0.0,0.0
676030.0,0.82,0.58,-5.96,0.0,0.0,0.0
676054.0,0.82,0.58,-5.96,0.0,0.0,0.0
676079.0,0.82,0.58,-5.96,0.0,0.0,0.0
676103.0,0.82,0.58,-5.96,0.0,0.0,0.0
676128.0,0.82,0.58,-5.96,0.0,0.0,0.0
676162.0,0.82,0.58,-5.96,0.0,0.0,0.0
676183.0,0.82,0.58,-5.96,0.0,0.0,0.0
676207.0,0.82,0.58,-5.96,0.0,0.0,0.0
676231.0,0.82,0.58,-5.96,0.0,0.0,0.0
676256.0,0.82,0.58,-5.96,0.0,0.0,0.0
676280.0,0.82,0.58,-5.96,0.0,0.0,0.0
676305.0,0.82,0.58,-5.96,0.0,0.0,0.0
676326.0,7.45,0.58,-5.96,0.0,0.0,0.0
676351.0,7.45,0.58,-5.96,0.0,0.0,0.0
676376.0,7.45,0.58,-5.96,0.0,0.0,0.0
676400.0,7.45,0.58,-5.96,0.0,0.0,0.0
676425.0,7.45,0.58,-5.96,0.0,0.0,0.0
676444.0,7.45,0.58,-5.96,0.0,0.0,0.0
676466.0,7.45,0.58,-5.96,0.0,0.0,0.0
676490.0,7.45,0.58,-5.96,0.0,0.0,0.0
676515.0,7.45,0.58,-5.96,0.0,0.0,0.0
676539.0,7.45,0.58,-5.96,0.0,0.0,0.0
676564.0,7.45,0.58,-5.96,0.0,0.0,0.0
676588.0,7.45,0.58,-5.96,0.0,0.0,0.0
676609.0,8.85,0.58,-5.96,0.0,0.0,0.0
676634.0,8.85,0.58,-5.96,0.0,0.0,0.0
676659.0,8.85,0.58,-5.95,0.0,0.0,0.0
676684.0,8.85,0.58,-5.95,0.0,0.0,0.0
676708.0,8.85,0.58,-5.95,0.0,0.0,0.0
676728.0,8.85,0.58,-5.95,0.0,0.0,0.0
676749.0,8.85,0.58,-5.95,0.0,0.0,0.0
676774.0,8.85,0.58,-5.95,0.0,0.0,0.0
676798.0,8.85,0.58,-5.95,0.0,0.0,0.0
