Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
491054.0,99.9,0.0,-13.03,0.0,0.0,0.0
491078.0,99.9,0.0,-13.04,0.0,0.0,0.0
491102.0,99.9,0.0,-13.04,0.0,0.0,0.0
491127.0,99.9,0.0,-13.04,0.0,0.0,0.0
491151.0,99.9,0.0,-13.04,0.0,0.0,0.0
491176.0,99.9,0.0,-13.03,0.0,0.0,0.0
491197.0,99.9,0.0,-13.03,0.0,0.0,0.0
491222.0,99.9,0.0,-13.03,0.0,0.0,0.0
491247.0,99.9,0.0,-13.03,0.0,0.0,0.0
491271.0,99.9,0.0,-13.03,0.0,0.0,0.0
491296.0,99.9,0.0,-13.03,0.0,0.0,0.0
491320.0,99.9,0.0,-13.03,0.0,0.0,0.0
