Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
4550.0,-0.24,0.0,-0.21,0.0,0.0,0.0
4574.0,-0.24,0.0,-0.32,0.0,0.0,0.0
4599.0,-0.24,0.0,-0.37,0.0,0.0,0.0
4623.0,-0.24,0.0,-0.38,0.0,0.0,0.0
4648.0,-0.24,0.0,-0.39,0.0,0.0,0.0
4668.0,-0.24,0.0,-0.38,0.0,0.0,0.0
4689.0,-0.24,0.0,-0.38,0.0,0.0,0.0
4713.0,-0.24,0.0,-0.37,0.0,0.0,0.0
4738.0,-0.24,0.0,-0.36,0.0,0.0,0.0
4762.0,-0.24,0.0,-0.35,0.0,0.0,0.0
4787.0,-0.24,0.0,-0.35,0.0,0.0,0.0
4811.0,-0.24,0.0,-0.34,0.0,0.0,0.0
4849.0,-0.24,0.0,-0.27,0.0,0.0,0.0
4872.0,-0.24,0.0,-45.03,0.0,0.0,0.0
4896.0,-0.24,0.0,-45.2,0.0,0.0,0.0
4920.0,-0.24,0.0,-22.84,0.0,0.0,0.0
4945.0,-0.24,0.0,-11.54,0.0,0.0,0.0
4968.0,-0.24,0.0,-5.9,0.0,0.0,0.0
4993.0,-0.24,0.0,-3.08,0.0,0.0,0.0
5023.0,-0.24,0.0,-1.67,0.0,0.0,0.0
5054.0,-0.24,0.0,-0.96,0.0,0.0,0.0
5081.0,-0.24,0.0,-0.6,0.0,0.0,0.0
5105.0,-0.24,0.0,-0.42,0.0,0.0,0.0
5129.0,-0.24,0.0,-0.33,0.0,0.0,0.0
5154.0,-0.24,0.0,-0.28,0.0,0.0,0.0
5178.0,-0.24,0.0,-0.25,0.0,0.0,0.0
5200.0,-0.24,0.0,-0.23,0.0,0.0,0.0
5221.0,-0.24,0.0,-0.22,0.0,0.0,0.0
5245.0,-0.24,0.0,-0.21,0.0,0.0,0.0
5269.0,-0.24,0.0,-0.21,0.0,0.0,0.0
5294.0,-0.24,0.0,-0.2,0.0,0.0,0.0
5318.0,-0.24,0.0,-0.19,0.0,0.0,0.0
5342.0,-0.24,0.0,-0.19,0.0,0.0,0.0
5380.0,-0.24,0.0,-0.13,0.0,0.0,0.0
5403.0,-0.24,0.0,-0.09,0.0,0.0,0.0
5426.0,-0.24,0.0,-0.07,0.0,0.0,0.0
5450.0,-0.24,0.0,-0.12,0.0,0.0,0.0
5475.0,-0.24,0.0,-0.13,0.0,0.0,0.0
5499.0,-0.24,0.0,-0.14,0.0,0.0,0.0
5522.0,-0.24,0.0,-0.14,0.0,0.0,0.0
5546.0,-0.24,0.0,-0.14,0.0,0.0,0.0
5570.0,-0.24,0.0,-0.13,0.0,0.0,0.0
5595.0,-0.24,0.0,-0.13,0.0,0.0,0.0
5617.0,-0.24,0.0,-0.13,0.0,0.0,0.0
5642.0,-0.24,0.0,-0.12,0.0,0.0,0.0
5667.0,-0.24,0.0,-0.12,0.0,0.0,0.0
5691.0,-0.24,0.0,-0.11,0.0,0.0,0.0
5716.0,-0.24,0.0,-0.11,0.0,0.0,0.0
5736.0,-0.24,0.0,-0.11,0.0,0.0,0.0
5757.0,-0.24,0.0,-0.11,0.0,0.0,0.0
5781.0,-0.24,0.0,-0.1,0.0,0.0,0.0
5806.0,-0.24,0.0,-0.09,0.0,0.0,0.0
5830.0,-0.24,0.0,-0.09,0.0,0.0,0.0
5855.0,-0.24,0.0,-0.08,0.0,0.0,0.0
5879.0,-0.24,0.0,-0.08,0.0,0.0,0.0
5901.0,-0.24,0.0,-0.08,0.0,0.0,0.0
5924.0,-0.24,0.0,-0.08,0.0,0.0,0.0
5948.0,-0.24,0.0,-0.07,0.0,0.0,0.0
5973.0,-0.24,0.0,-0.07,0.0,0.0,0.0
5997.0,-0.24,0.0,-0.07,0.0,0.0,0.0
