Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
4456.0,-0.24,0.0,-0.22,0.0,0.0,0.0
4480.0,-0.24,0.0,-0.22,0.0,0.0,0.0
4504.0,-0.24,0.0,-0.32,0.0,0.0,0.0
4528.0,-0.24,0.0,-0.36,0.0,0.0,0.0
4552.0,-0.24,0.0,-0.38,0.0,0.0,0.0
4575.0,-0.24,0.0,-0.38,0.0,0.0,0.0
4598.0,-0.24,0.0,-0.38,0.0,0.0,0.0
4622.0,-0.24,0.0,-0.37,0.0,0.0,0.0
4647.0,-0.24,0.0,-0.37,0.0,0.0,0.0
4671.0,-0.24,0.0,-0.36,0.0,0.0,0.0
4693.0,-0.24,0.0,-0.35,0.0,0.0,0.0
4715.0,-0.24,0.0,-0.34,0.0,0.0,0.0
4739.0,-0.24,0.0,-0.33,0.0,0.0,0.0
4763.0,-0.24,0.0,-0.32,0.0,0.0,0.0
4788.0,-0.24,0.0,-0.31,0.0,0.0,0.0
4812.0,-0.24,0.0,-0.3,0.0,0.0,0.0
4837.0,-0.24,0.0,-0.3,0.0,0.0,0.0
4858.0,-0.24,0.0,-0.29,0.0,0.0,0.0
4882.0,-0.24,0.0,-0.29,0.0,0.0,0.0
4906.0,-0.24,0.0,-0.27,0.0,0.0,0.0
4930.0,-0.24,0.0,-0.26,0.0,0.0,0.0
4960.0,-0.24,0.0,-0.26,0.0,0.0,0.0
4986.0,-0.24,0.0,-0.25,0.0,0.0,0.0
5010.0,-0.24,0.0,-0.24,0.0,0.0,0.0
5034.0,-0.24,0.0,-0.23,0.0,0.0,0.0
5059.0,-0.24,0.0,-0.23,0.0,0.0,0.0
5083.0,-0.24,0.0,-0.23,0.0,0.0,0.0
5104.0,-0.24,0.0,-0.22,0.0,0.0,0.0
5125.0,-0.24,0.0,-0.21,0.0,0.0,0.0
5150.0,-0.24,0.0,-0.21,0.0,0.0,0.0
5175.0,-0.24,0.0,-0.2,0.0,0.0,0.0
5199.0,-0.24,0.0,-0.2,0.0,0.0,0.0
5223.0,-0.24,0.0,-0.19,0.0,0.0,0.0
5248.0,-0.24,0.0,-0.18,0.0,0.0,0.0
5269.0,-0.24,0.0,-0.18,0.0,0.0,0.0
5293.0,-0.24,0.0,-0.17,0.0,0.0,0.0
5323.0,-0.24,0.0,-0.16,0.0,0.0,0.0
5348.0,-0.24,0.0,-0.16,0.0,0.0,0.0
5372.0,-0.24,0.0,-0.15,0.0,0.0,0.0
5394.0,-0.24,0.0,-0.14,0.0,0.0,0.0
5418.0,-0.24,0.0,-0.14,0.0,0.0,0.0
5442.0,-0.24,0.0,-0.13,0.0,0.0,0.0
5467.0,-0.24,0.0,-0.13,0.0,0.0,0.0
5491.0,-0.24,0.0,-0.12,0.0,0.0,0.0
5512.0,-0.24,0.0,-0.12,0.0,0.0,0.0
5533.0,-0.24,0.0,-0.11,0.0,0.0,0.0
5558.0,-0.24,0.0,-0.11,0.0,0.0,0.0
5582.0,-0.24,0.0,-0.1,0.0,0.0,0.0
5607.0,-0.24,0.0,-0.1,0.0,0.0,0.0
5631.0,-0.24,0.0,-0.09,0.0,0.0,0.0
5656.0,-0.24,0.0,-0.09,0.0,0.0,0.0
5677.0,-0.24,0.0,-0.09,0.0,0.0,0.0
5702.0,-0.24,0.0,-0.08,0.0,0.0,0.0
5727.0,-0.24,0.0,-0.08,0.0,0.0,0.0
5751.0,-0.24,0.0,-0.07,0.0,0.0,0.0
5776.0,-0.24,0.0,-0.07,0.0,0.0,0.0
5796.0,-0.24,0.0,-0.07,0.0,0.0,0.0
5817.0,-0.24,0.0,-0.06,0.0,0.0,0.0
5841.0,-0.24,0.0,-0.06,0.0,0.0,0.0
5866.0,-0.24,0.0,-0.06,0.0,0.0,0.0
5890.0,-0.24,0.0,-0.05,0.0,0.0,0.0
5915.0,-0.24,0.0,-0.05,0.0,0.0,0.0
5939.0,-0.24,0.0,-0.04,0.0,0.0,0.0
5959.0,-0.24,0.0,-0.04,0.0,0.0,0.0
5981.0,-0.24,0.0,-0.04,0.0,0.0,0.0
6005.0,-0.24,0.0,-0.04,0.0,0.0,0.0
6029.0,-0.24,0.0,-0.04,0.0,0.0,0.0
6054.0,-0.24,0.0,-0.03,0.0,0.0,0.0
6078.0,-0.24,0.0,-0.03,0.0,0.0,0.0
6102.0,-0.24,0.0,-0.02,0.0,0.0,0.0
6124.0,-0.24,0.0,-0.04,0.0,0.0,0.0
6148.0,-0.24,0.0,-0.05,0.0,0.0,0.0
6172.0,-0.24,0.0,-0.04,0.0,0.0,0.0
6197.0,-0.24,0.0,-0.01,0.0,0.0,0.0
6221.0,-0.24,0.0,-0.03,0.0,0.0,0.0
6242.0,-0.24,0.0,0.0,0.0,0.0,0.0
6264.0,-0.24,0.0,-0.0,0.0,0.0,0.0
6288.0,-0.24,0.0,0.0,0.0,0.0,0.0
6312.0,-0.24,0.0,0.0,0.0,0.0,0.0
6337.0,-0.24,0.0,0.0,0.0,0.0,0.0
6361.0,-0.24,0.0,0.01,0.0,0.0,0.0
6386.0,-0.24,0.0,0.01,0.0,0.0,0.0
6407.0,-0.24,0.0,0.01,0.0,0.0,0.0
6432.0,-0.24,0.0,0.02,0.0,0.0,0.0
6457.0,-0.24,0.0,0.02,0.0,0.0,0.0
6487.0,-0.24,0.0,0.02,0.0,0.0,0.0
6521.0,-0.24,0.0,0.02,0.0,0.0,0.0
6546.0,-0.24,0.0,0.02,0.0,0.0,0.0
6570.0,-0.24,0.0,0.03,0.0,0.0,0.0
6595.0,-0.24,0.0,0.03,0.0,0.0,0.0
6619.0,-0.24,0.0,0.03,0.0,0.0,0.0
6652.0,-0.24,0.0,0.03,0.0,0.0,0.0
6674.0,-0.24,0.0,0.03,0.0,0.0,0.0
6698.0,-0.24,0.0,0.04,0.0,0.0,0.0
6723.0,-0.24,0.0,0.05,0.0,0.0,0.0
6747.0,-0.24,0.0,0.09,0.0,0.0,0.0
6771.0,-0.24,0.0,0.04,0.0,0.0,0.0
6796.0,-0.24,0.0,0.06,0.0,0.0,0.0
6817.0,-0.24,0.0,0.08,0.0,0.0,0.0
6841.0,-0.24,0.0,0.08,0.0,0.0,0.0
6866.0,-0.24,0.0,0.13,0.0,0.0,0.0
6890.0,-0.24,0.0,0.07,0.0,0.0,0.0
6915.0,-0.24,0.0,0.15,0.0,0.0,0.0
6936.0,-0.24,0.0,0.2,0.0,0.0,0.0
6956.0,-0.24,0.0,0.21,0.0,0.0,0.0
6980.0,-0.24,0.0,0.39,0.0,0.0,0.0
7004.0,-0.24,0.0,1.03,0.0,0.0,0.0
7028.0,-0.24,0.0,2.87,0.0,0.0,0.0
7053.0,-0.24,0.0,5.16,0.0,0.0,0.0
7077.0,-0.24,0.0,6.9,0.0,0.0,0.0
7099.0,-0.24,0.0,7.86,0.0,0.0,0.0
7123.0,-0.24,0.0,8.87,0.0,0.0,0.0
7147.0,-0.24,0.0,10.19,0.0,0.0,0.0
7178.0,-0.24,0.0,11.8,0.0,0.0,0.0
7203.0,-0.24,0.0,12.89,0.0,0.0,0.0
7224.0,-0.24,0.0,13.69,0.0,0.0,0.0
7248.0,-0.24,0.0,14.68,0.0,0.0,0.0
7272.0,-0.24,0.0,15.6,0.0,0.0,0.0
7296.0,-0.24,0.0,16.59,0.0,0.0,0.0
7320.0,-0.24,0.0,17.85,0.0,0.0,0.0
