Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
4435, 99.90, 0.00, 0.00, 0.00, 0.00, 0.00
4456, -0.24, 0.00, -0.22, 0.00, 0.00, 0.00
4480, -0.24, 0.00, -0.22, 0.00, 0.00, 0.00
4504, -0.24, 0.00, -0.32, 0.00, 0.00, 0.00
4528, -0.24, 0.00, -0.36, 0.00, 0.00, 0.00
4552, -0.24, 0.00, -0.38, 0.00, 0.00, 0.00
4575, -0.24, 0.00, -0.38, 0.00, 0.00, 0.00
4598, -0.24, 0.00, -0.38, 0.00, 0.00, 0.00
4622, -0.24, 0.00, -0.37, 0.00, 0.00, 0.00
4647, -0.24, 0.00, -0.37, 0.00, 0.00, 0.00
4671, -0.24, 0.00, -0.36, 0.00, 0.00, 0.00
4693, -0.24, 0.00, -0.35, 0.00, 0.00, 0.00
4715, -0.24, 0.00, -0.34, 0.00, 0.00, 0.00
4739, -0.24, 0.00, -0.33, 0.00, 0.00, 0.00
4763, -0.24, 0.00, -0.32, 0.00, 0.00, 0.00
4788, -0.24, 0.00, -0.31, 0.00, 0.00, 0.00
4812, -0.24, 0.00, -0.30, 0.00, 0.00, 0.00
4837, -0.24, 0.00, -0.30, 0.00, 0.00, 0.00
4858, -0.24, 0.00, -0.29, 0.00, 0.00, 0.00
4882, -0.24, 0.00, -0.29, 0.00, 0.00, 0.00
4906, -0.24, 0.00, -0.27, 0.00, 0.00, 0.00
4930, -0.24, 0.00, -0.26, 0.00, 0.00, 0.00
4960, -0.24, 0.00, -0.26, 0.00, 0.00, 0.00
4986, -0.24, 0.00, -0.25, 0.00, 0.00, 0.00
5010, -0.24, 0.00, -0.24, 0.00, 0.00, 0.00
5034, -0.24, 0.00, -0.23, 0.00, 0.00, 0.00
5059, -0.24, 0.00, -0.23, 0.00, 0.00, 0.00
5083, -0.24, 0.00, -0.23, 0.00, 0.00, 0.00
5104, -0.24, 0.00, -0.22, 0.00, 0.00, 0.00
5125, -0.24, 0.00, -0.21, 0.00, 0.00, 0.00
5150, -0.24, 0.00, -0.21, 0.00, 0.00, 0.00
5175, -0.24, 0.00, -0.20, 0.00, 0.00, 0.00
5199, -0.24, 0.00, -0.20, 0.00, 0.00, 0.00
5223, -0.24, 0.00, -0.19, 0.00, 0.00, 0.00
5248, -0.24, 0.00, -0.18, 0.00, 0.00, 0.00
5269, -0.24, 0.00, -0.18, 0.00, 0.00, 0.00
5293, -0.24, 0.00, -0.17, 0.00, 0.00, 0.00
5323, -0.24, 0.00, -0.16, 0.00, 0.00, 0.00
5348, -0.24, 0.00, -0.16, 0.00, 0.00, 0.00
5372, -0.24, 0.00, -0.15, 0.00, 0.00, 0.00
5394, -0.24, 0.00, -0.14, 0.00, 0.00, 0.00
5418, -0.24, 0.00, -0.14, 0.00, 0.00, 0.00
5442, -0.24, 0.00, -0.13, 0.00, 0.00, 0.00
5467, -0.24, 0.00, -0.13, 0.00, 0.00, 0.00
5491, -0.24, 0.00, -0.12, 0.00, 0.00, 0.00
