Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
866941.0,99.9,-0.32,-1.93,5.52,0.0,0.0
866965.0,99.9,-0.32,-1.92,5.52,0.0,0.0
866990.0,99.9,-0.32,-1.92,5.52,0.0,0.0
867014.0,99.9,-0.32,-1.9,5.52,0.0,0.0
867039.0,99.9,-0.32,-1.88,5.52,0.0,0.0
867060.0,99.9,-0.32,-1.86,5.52,0.0,0.0
867081.0,99.9,-0.32,-1.84,5.52,0.0,0.0
867105.0,99.9,-0.32,-1.83,5.52,0.0,0.0
867130.0,99.9,-0.32,-1.81,5.52,0.0,0.0
867154.0,99.9,-0.32,-1.8,5.52,0.0,0.0
867179.0,99.9,-0.32,-1.79,5.52,0.0,0.0
867203.0,99.9,-0.32,-1.78,5.52,0.0,0.0
867225.0,99.9,-0.32,-1.78,5.52,0.0,0.0
867249.0,99.9,-0.32,-1.78,5.52,0.0,0.0
867273.0,99.9,-0.32,-1.79,5.52,0.0,0.0
867298.0,99.9,-0.32,-1.81,5.52,0.0,0.0
867322.0,99.9,-0.32,-1.82,5.52,0.0,0.0
867344.0,99.9,-0.32,-1.84,5.52,0.0,0.0
867365.0,99.9,-0.32,-1.85,5.52,0.0,0.0
867389.0,99.9,-0.32,-1.86,5.52,0.0,0.0
867413.0,99.9,-0.32,-1.85,5.52,0.0,0.0
867444.0,99.9,-0.32,-1.84,5.52,0.0,0.0
867469.0,99.9,-0.32,-1.84,5.52,0.0,0.0
867495.0,99.9,-0.32,-1.83,5.52,0.0,0.0
867519.0,99.9,-0.32,-1.81,5.52,0.0,0.0
867543.0,99.9,-0.32,-1.8,5.52,0.0,0.0
867568.0,99.9,-0.32,-1.78,5.52,0.0,0.0
867592.0,99.9,-0.32,-1.77,5.52,0.0,0.0
867614.0,99.9,-0.32,-1.75,5.52,0.0,0.0
867635.0,99.9,-0.32,-1.72,5.52,0.0,0.0
867659.0,99.9,-0.32,-1.69,5.52,0.0,0.0
867683.0,99.9,-0.32,-1.66,5.52,0.0,0.0
867708.0,99.9,-0.32,-1.64,5.52,0.0,0.0
867732.0,99.9,-0.32,-1.61,5.52,0.0,0.0
867756.0,99.9,-0.32,-1.59,5.52,0.0,0.0
