Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
6487, 99.90, 0.00, 0.00, 0.00, 0.00, 0.00
6510, 99.90, 0.00, -0.21, 0.00, 0.00, 0.00
6535, 99.90, 0.00, -0.31, 0.00, 0.00, 0.00
6560, 99.90, 0.00, -0.36, 0.00, 0.00, 0.00
6580, 99.90, 0.00, -0.38, 0.00, 0.00, 0.00
6601, 99.90, 0.00, -0.38, 0.00, 0.00, 0.00
6625, 99.90, 0.00, -0.38, 0.00, 0.00, 0.00
6649, 99.90, 0.00, -0.38, 0.00, 0.00, 0.00
6673, 99.90, 0.00, -0.37, 0.00, 0.00, 0.00
6698, 99.90, 0.00, -0.36, 0.00, 0.00, 0.00
6722, 99.90, 0.00, -0.34, 0.00, 0.00, 0.00
6744, -0.24, 0.00, -0.34, 0.00, 0.00, 0.00
6768, -0.24, 0.00, -0.33, 0.00, 0.00, 0.00
6792, -0.24, 0.00, -0.32, 0.00, 0.00, 0.00
6817, -0.24, 0.00, -0.31, 0.00, 0.00, 0.00
6841, -0.24, 0.00, -0.30, 0.00, 0.00, 0.00
6862, -0.24, 0.00, -0.29, 0.00, 0.00, 0.00
6884, -0.24, 0.00, -0.28, 0.00, 0.00, 0.00
6908, -0.24, 0.00, -0.28, 0.00, 0.00, 0.00
6932, -0.24, 0.00, -0.27, 0.00, 0.00, 0.00
6957, -0.24, 0.00, -0.26, 0.00, 0.00, 0.00
6981, -0.24, 0.00, -0.25, 0.00, 0.00, 0.00
7005, -0.24, 0.00, -0.25, 0.00, 0.00, 0.00
7027, -0.24, 0.00, -0.24, 0.00, 0.00, 0.00
7051, -0.24, 0.00, -0.23, 0.00, 0.00, 0.00
7075, -0.24, 0.00, -0.23, 0.00, 0.00, 0.00
7100, -0.24, 0.00, -0.22, 0.00, 0.00, 0.00
7124, -0.24, 0.00, -0.21, 0.00, 0.00, 0.00
7155, -0.24, 0.00, -0.20, 0.00, 0.00, 0.00
7177, -0.24, 0.00, -0.19, 0.00, 0.00, 0.00
7201, -0.24, 0.00, -0.18, 0.00, 0.00, 0.00
7226, -0.24, 0.00, -0.18, 0.00, 0.00, 0.00
7250, -0.24, 0.00, -0.17, 0.00, 0.00, 0.00
7274, -0.24, 0.00, -0.17, 0.00, 0.00, 0.00
7299, -0.24, 0.00, -0.16, 0.00, 0.00, 0.00
7320, -0.24, 0.00, -0.16, 0.00, 0.00, 0.00
7345, -0.24, 0.00, -0.15, 0.00, 0.00, 0.00
7370, -0.24, 0.00, -0.14, 0.00, 0.00, 0.00
7394, -0.24, 0.00, -0.14, 0.00, 0.00, 0.00
7419, -0.24, 0.00, -0.13, 0.00, 0.00, 0.00
7439, -0.24, 0.00, -0.13, 0.00, 0.00, 0.00
7460, -0.24, 0.00, -0.12, 0.00, 0.00, 0.00
7484, -0.24, 0.00, -0.12, 0.00, 0.00, 0.00
7509, -0.24, 0.00, -0.11, 0.00, 0.00, 0.00
7533, -0.24, 0.00, -0.11, 0.00, 0.00, 0.00
7558, -0.24, 0.00, -0.10, 0.00, 0.00, 0.00
7582, -0.24, 0.00, -0.10, 0.00, 0.00, 0.00
7604, -0.24, 0.00, -0.10, 0.00, 0.00, 0.00
7628, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
7652, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
7677, -0.24, 0.00, -0.08, 0.00, 0.00, 0.00
7701, -0.24, 0.00, -0.08, 0.00, 0.00, 0.00
7731, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
7753, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
7777, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
7801, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
7826, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
