Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
4403, 99.90, 0.00, 0.00, 0.00, 0.00, 0.00
4424, 99.90, 0.00, -0.22, 0.00, 0.00, 0.00
4446, 99.90, 0.00, -0.32, 0.00, 0.00, 0.00
4467, 99.90, 0.00, -0.37, 0.00, 0.00, 0.00
4489, 99.90, 0.00, -0.39, 0.00, 0.00, 0.00
4510, 99.90, 0.00, -0.40, 0.00, 0.00, 0.00
4531, 99.90, 0.00, -0.40, 0.00, 0.00, 0.00
4555, 99.90, 0.00, -0.39, 0.00, 0.00, 0.00
4579, 99.90, 0.00, -0.38, 0.00, 0.00, 0.00
4604, 99.90, 0.00, -0.37, 0.00, 0.00, 0.00
4628, 99.90, 0.00, -0.36, 0.00, 0.00, 0.00
4653, 99.90, 0.00, -0.35, 0.00, 0.00, 0.00
4674, 99.90, 0.00, -0.35, 0.00, 0.00, 0.00
4696, 99.90, 0.00, -0.34, 0.00, 50.00, 0.00
4717, 99.90, 0.00, -0.33, 0.00, 50.00, 0.00
4742, 99.90, 0.00, -0.32, 0.00, 50.00, 0.00
4767, 99.90, 0.00, -0.32, 0.00, 50.00, 0.00
4791, 99.90, 0.00, -0.31, 0.00, 50.00, 0.00
4816, 99.90, 0.00, -0.30, 0.00, 50.00, 0.00
4836, 99.90, 0.00, -0.30, 0.00, 50.00, 0.00
4857, 99.90, 0.00, -0.29, 0.00, 50.00, 0.00
4879, 99.90, 0.00, -0.28, 0.00, 50.00, 0.00
4900, 99.90, 0.00, -0.28, 0.00, 50.00, 0.00
4922, 99.90, 0.00, -0.27, 0.00, 50.00, 0.00
4943, 99.90, 0.00, -0.26, 0.00, 50.00, 0.00
4964, 99.90, 0.00, -0.26, 0.00, 50.00, 0.00
4986, 99.90, 0.00, -0.25, 0.00, 50.00, 0.00
5010, 99.90, 0.00, -0.25, 0.00, 50.00, 0.00
5035, 99.90, 0.00, -0.24, 0.00, 50.00, 0.00
5059, 99.90, 0.00, -0.23, 0.00, 50.00, 0.00
5084, 99.90, 0.00, -0.23, 0.00, 50.00, 0.00
5108, 99.90, 0.00, -0.22, 0.00, 50.00, 0.00
5130, 99.90, 0.00, -0.21, 0.00, 50.00, 0.00
5168, 99.90, 0.00, -0.15, 0.00, 50.00, 0.00
5188, 99.90, 0.00, -0.17, 0.00, 50.00, 1.33
5212, 99.90, 0.00, -0.16, 0.00, 50.00, 1.33
5236, 99.90, 0.00, -0.17, 0.00, 50.00, 1.33
5260, 99.90, 0.00, -0.18, 0.00, 50.00, 1.33
5285, 99.90, 0.00, -0.17, 0.00, 50.00, 1.33
