Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
521929.0,99.9,0.34,-13.03,0.0,0.0,0.0
521954.0,99.9,0.34,-13.03,0.0,0.0,0.0
521979.0,99.9,0.34,-13.03,0.0,0.0,0.0
522004.0,99.9,0.34,-13.03,0.0,0.0,0.0
522028.0,99.9,0.34,-13.03,0.0,0.0,0.0
522048.0,99.9,0.34,-13.03,0.0,0.0,0.0
522070.0,99.9,0.34,-13.03,0.0,0.0,0.0
522094.0,99.9,0.34,-13.03,0.0,0.0,0.0
522118.0,99.9,0.34,-13.03,0.0,0.0,0.0
522142.0,99.9,0.34,-13.03,0.0,0.0,0.0
522167.0,99.9,0.34,-13.03,0.0,0.0,0.0
522199.0,99.9,0.07,-13.02,0.0,0.0,0.0
522231.0,99.9,0.07,-13.02,0.0,0.0,0.0
522255.0,99.9,0.07,-13.03,0.0,0.0,0.0
522279.0,99.9,0.07,-13.03,0.0,0.0,0.0
522304.0,99.9,0.07,-13.03,0.0,0.0,0.0
522325.0,99.9,0.08,-13.03,0.0,0.0,0.0
522349.0,99.9,0.08,-13.02,0.0,0.0,0.0
522374.0,99.9,0.08,-13.02,0.0,0.0,0.0
522398.0,99.9,0.08,-13.03,0.0,0.0,0.0
522423.0,99.9,0.08,-13.02,0.0,0.0,0.0
522443.0,99.9,0.08,-13.03,0.0,0.0,0.0
522465.0,99.9,0.08,-13.02,0.0,0.0,0.0
522489.0,99.9,0.08,-13.02,0.0,0.0,0.0
522514.0,99.9,0.08,-13.02,0.0,0.0,0.0
522538.0,99.9,0.08,-13.02,0.0,0.0,0.0
522563.0,99.9,0.08,-13.02,0.0,0.0,0.0
522587.0,99.9,0.08,-13.02,0.0,0.0,0.0
522609.0,99.9,0.44,-13.02,0.0,0.0,0.0
522633.0,99.9,0.44,-13.02,0.0,0.0,0.0
522658.0,99.9,0.44,-13.02,0.0,0.0,0.0
522683.0,99.9,0.44,-13.02,0.0,0.0,0.0
522707.0,99.9,0.44,-13.03,0.0,0.0,0.0
522727.0,99.9,0.44,-13.03,0.0,0.0,0.0
522749.0,99.9,0.44,-13.03,0.0,0.0,0.0
522773.0,99.9,0.44,-13.03,0.0,0.0,0.0
522797.0,99.9,0.44,-13.02,0.0,0.0,0.0
522821.0,99.9,0.44,-13.02,0.0,0.0,0.0
522846.0,99.9,0.44,-13.02,0.0,0.0,0.0
522870.0,99.9,0.44,-13.02,0.0,0.0,0.0
522892.0,99.9,0.25,-13.02,0.0,0.0,0.0
522916.0,99.9,0.25,-13.02,0.0,0.0,0.0
522940.0,99.9,0.25,-13.02,0.0,0.0,0.0
522966.0,99.9,0.25,-13.02,0.0,0.0,0.0
522990.0,99.9,0.25,-13.02,0.0,0.0,0.0
523010.0,99.9,0.25,-13.02,0.0,0.0,0.0
523032.0,99.9,0.25,-13.02,0.0,0.0,0.0
523056.0,99.9,0.25,-13.01,0.0,0.0,0.0
523080.0,99.9,0.25,-13.01,0.0,0.0,0.0
523105.0,99.9,0.25,-13.01,0.0,0.0,0.0
523129.0,99.9,0.25,-13.01,0.0,0.0,0.0
523154.0,99.9,0.25,-13.01,0.0,0.0,0.0
523176.0,99.9,0.3,-13.01,0.0,0.0,0.0
523200.0,99.9,0.3,-13.01,0.0,0.0,0.0
523226.0,99.9,0.3,-13.01,0.0,0.0,0.0
523250.0,99.9,0.3,-13.02,0.0,0.0,0.0
523275.0,99.9,0.3,-13.01,0.0,0.0,0.0
523295.0,99.9,0.3,-13.01,0.0,0.0,0.0
523316.0,99.9,0.3,-13.01,0.0,0.0,0.0
523340.0,99.9,0.3,-13.01,0.0,0.0,0.0
523365.0,99.9,0.3,-13.01,0.0,0.0,0.0
523389.0,99.9,0.3,-13.01,0.0,0.0,0.0
523414.0,99.9,0.3,-13.02,0.0,0.0,0.0
523438.0,99.9,0.3,-13.02,0.0,0.0,0.0
523460.0,99.9,0.18,-13.02,0.0,0.0,0.0
523484.0,99.9,0.18,-13.02,0.0,0.0,0.0
523508.0,99.9,0.18,-13.02,0.0,0.0,0.0
523533.0,99.9,0.18,-13.02,0.0,0.0,0.0
523557.0,99.9,0.18,-13.02,0.0,0.0,0.0
523578.0,99.9,0.18,-13.02,0.0,0.0,0.0
523600.0,99.9,0.18,-13.02,0.0,0.0,0.0
523624.0,99.9,0.18,-13.02,0.0,0.0,0.0
523648.0,99.9,0.18,-13.01,0.0,0.0,0.0
523673.0,99.9,0.18,-13.01,0.0,0.0,0.0
523697.0,99.9,0.18,-13.01,0.0,0.0,0.0
523722.0,99.9,0.18,-13.01,0.0,0.0,0.0
523757.0,99.9,-0.03,-13.01,0.0,0.0,0.0
523781.0,99.9,-0.03,-13.01,0.0,0.0,0.0
523806.0,99.9,-0.03,-13.01,0.0,0.0,0.0
523831.0,99.9,-0.03,-13.01,0.0,0.0,0.0
523855.0,99.9,-0.03,-13.01,0.0,0.0,0.0
523876.0,99.9,-0.03,-13.01,0.0,0.0,0.0
523897.0,99.9,-0.03,-13.01,0.0,0.0,0.0
523921.0,99.9,-0.03,-13.01,0.0,0.0,0.0
523945.0,99.9,-0.03,-13.01,0.0,0.0,0.0
523969.0,99.9,-0.03,-13.01,0.0,0.0,0.0
523994.0,99.9,-0.03,-13.01,0.0,0.0,0.0
