Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
6744.0,-0.24,0.0,-0.34,0.0,0.0,0.0
6768.0,-0.24,0.0,-0.33,0.0,0.0,0.0
6792.0,-0.24,0.0,-0.32,0.0,0.0,0.0
6817.0,-0.24,0.0,-0.31,0.0,0.0,0.0
6841.0,-0.24,0.0,-0.3,0.0,0.0,0.0
6862.0,-0.24,0.0,-0.29,0.0,0.0,0.0
6884.0,-0.24,0.0,-0.28,0.0,0.0,0.0
6908.0,-0.24,0.0,-0.28,0.0,0.0,0.0
6932.0,-0.24,0.0,-0.27,0.0,0.0,0.0
6957.0,-0.24,0.0,-0.26,0.0,0.0,0.0
6981.0,-0.24,0.0,-0.25,0.0,0.0,0.0
7005.0,-0.24,0.0,-0.25,0.0,0.0,0.0
7027.0,-0.24,0.0,-0.24,0.0,0.0,0.0
7051.0,-0.24,0.0,-0.23,0.0,0.0,0.0
7075.0,-0.24,0.0,-0.23,0.0,0.0,0.0
7100.0,-0.24,0.0,-0.22,0.0,0.0,0.0
7124.0,-0.24,0.0,-0.21,0.0,0.0,0.0
7155.0,-0.24,0.0,-0.2,0.0,0.0,0.0
7177.0,-0.24,0.0,-0.19,0.0,0.0,0.0
7201.0,-0.24,0.0,-0.18,0.0,0.0,0.0
7226.0,-0.24,0.0,-0.18,0.0,0.0,0.0
7250.0,-0.24,0.0,-0.17,0.0,0.0,0.0
7274.0,-0.24,0.0,-0.17,0.0,0.0,0.0
7299.0,-0.24,0.0,-0.16,0.0,0.0,0.0
7320.0,-0.24,0.0,-0.16,0.0,0.0,0.0
7345.0,-0.24,0.0,-0.15,0.0,0.0,0.0
7370.0,-0.24,0.0,-0.14,0.0,0.0,0.0
7394.0,-0.24,0.0,-0.14,0.0,0.0,0.0
7419.0,-0.24,0.0,-0.13,0.0,0.0,0.0
7439.0,-0.24,0.0,-0.13,0.0,0.0,0.0
7460.0,-0.24,0.0,-0.12,0.0,0.0,0.0
7484.0,-0.24,0.0,-0.12,0.0,0.0,0.0
7509.0,-0.24,0.0,-0.11,0.0,0.0,0.0
7533.0,-0.24,0.0,-0.11,0.0,0.0,0.0
7558.0,-0.24,0.0,-0.1,0.0,0.0,0.0
7582.0,-0.24,0.0,-0.1,0.0,0.0,0.0
7604.0,-0.24,0.0,-0.1,0.0,0.0,0.0
7628.0,-0.24,0.0,-0.09,0.0,0.0,0.0
7652.0,-0.24,0.0,-0.09,0.0,0.0,0.0
7677.0,-0.24,0.0,-0.08,0.0,0.0,0.0
7701.0,-0.24,0.0,-0.08,0.0,0.0,0.0
7731.0,-0.24,0.0,-0.07,0.0,0.0,0.0
7753.0,-0.24,0.0,-0.07,0.0,0.0,0.0
7777.0,-0.24,0.0,-0.06,0.0,0.0,0.0
7801.0,-0.24,0.0,-0.06,0.0,0.0,0.0
7826.0,-0.24,0.0,-0.06,0.0,0.0,0.0
7850.0,-0.24,0.0,-0.05,0.0,0.0,0.0
7875.0,-0.24,0.0,-0.05,0.0,0.0,0.0
7896.0,-0.24,0.0,-0.05,0.0,0.0,0.0
7921.0,-0.24,0.0,-0.05,0.0,0.0,0.0
7946.0,-0.24,0.0,-0.04,0.0,0.0,0.0
7970.0,-0.24,0.0,-0.04,0.0,0.0,0.0
8001.0,-0.24,0.0,-0.03,0.0,0.0,0.0
8026.0,-0.24,0.0,-0.03,0.0,0.0,0.0
8050.0,-0.24,0.0,-0.02,0.0,0.0,0.0
8075.0,-0.24,0.0,-0.02,0.0,0.0,0.0
8099.0,-0.24,0.0,-0.02,0.0,0.0,0.0
8123.0,-0.24,0.0,-0.01,0.0,0.0,0.0
8144.0,-0.24,0.0,-0.01,0.0,0.0,0.0
8165.0,-0.24,0.0,-0.01,0.0,0.0,0.0
8190.0,-0.24,0.0,-0.0,0.0,0.0,0.0
8215.0,-0.24,0.0,-0.0,0.0,0.0,0.0
8239.0,-0.24,0.0,0.0,0.0,0.0,0.0
8263.0,-0.24,0.0,0.0,0.0,0.0,0.0
8288.0,-0.24,0.0,0.0,0.0,0.0,0.0
8309.0,-0.24,0.0,0.01,0.0,0.0,0.0
8333.0,-0.24,0.0,0.02,0.0,0.0,0.0
8358.0,-0.24,0.0,0.02,0.0,0.0,0.0
8382.0,-0.24,0.0,0.02,0.0,0.0,0.0
8407.0,-0.24,0.0,0.02,0.0,0.0,0.0
8436.0,-0.24,0.0,0.02,0.0,0.0,0.0
8458.0,-0.24,0.0,0.03,0.0,0.0,0.0
8482.0,-0.24,0.0,0.03,0.0,0.0,0.0
8507.0,-0.24,0.0,0.03,0.0,0.0,0.0
8531.0,-0.24,0.0,0.03,0.0,0.0,0.0
8556.0,-0.24,0.0,0.04,0.0,0.0,0.0
8580.0,-0.24,0.0,0.04,0.0,0.0,0.0
8602.0,-0.24,0.0,0.04,0.0,0.0,0.0
8626.0,-0.24,0.0,0.04,0.0,0.0,0.0
8650.0,-0.24,0.0,0.04,0.0,0.0,0.0
8675.0,-0.24,0.0,0.04,0.0,0.0,0.0
8699.0,-0.24,0.0,0.05,0.0,0.0,0.0
8728.0,-0.24,0.0,0.05,0.0,0.0,0.0
8750.0,-0.24,0.0,0.06,0.0,0.0,0.0
8774.0,-0.24,0.0,0.06,0.0,0.0,0.0
8798.0,-0.24,0.0,0.06,0.0,0.0,0.0
8822.0,-0.24,0.0,0.06,0.0,0.0,0.0
8847.0,-0.24,0.0,0.06,0.0,0.0,0.0
8871.0,-0.24,0.0,0.06,0.0,0.0,0.0
8893.0,-0.24,0.0,0.07,0.0,0.0,0.0
8917.0,-0.24,0.0,0.07,0.0,0.0,0.0
8941.0,-0.24,0.0,0.07,0.0,0.0,0.0
8966.0,-0.24,0.0,0.07,0.0,0.0,0.0
8990.0,-0.24,0.0,0.07,0.0,0.0,0.0
9015.0,-0.24,0.0,0.08,0.0,0.0,0.0
9039.0,-0.24,0.0,0.08,0.0,0.0,0.0
9064.0,-0.24,0.0,0.08,0.0,0.0,0.0
9088.0,-0.24,0.0,0.08,0.0,0.0,0.0
9113.0,-0.24,0.0,0.08,0.0,0.0,0.0
9146.0,-0.24,0.0,0.08,0.0,0.0,0.0
9168.0,-0.24,0.0,0.08,0.0,0.0,0.0
9193.0,-0.24,0.0,0.08,0.0,0.0,0.0
9217.0,-0.24,0.0,0.09,0.0,0.0,0.0
9241.0,-0.24,0.0,0.09,0.0,0.0,0.0
9266.0,-0.24,0.0,0.09,0.0,0.0,0.0
9290.0,-0.24,0.0,0.09,0.0,0.0,0.0
