Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
1075241.0,-0.3,-0.32,-1.65,10.36,0.0,20.43
1075265.0,-0.3,-0.32,-1.67,10.36,0.0,20.43
1075290.0,-0.3,-0.32,-1.68,10.36,0.0,20.43
1075314.0,-0.3,-0.32,-1.7,10.36,0.0,20.43
1075339.0,-0.3,-0.32,-1.71,10.36,0.0,20.43
1075359.0,-0.3,-0.32,-1.72,10.36,0.0,20.43
1075380.0,-0.3,-0.32,-1.72,10.36,0.0,20.43
1075405.0,-0.3,-0.32,-1.72,10.36,0.0,20.43
1075430.0,-0.3,-0.32,-1.72,10.36,0.0,20.43
1075454.0,-0.3,-0.32,-1.71,10.36,0.0,20.43
1075479.0,-0.3,-0.32,-1.7,10.36,0.0,20.43
1075503.0,-0.3,-0.32,-1.69,10.36,0.0,20.43
1075525.0,-0.3,-0.32,-1.69,10.36,0.0,20.43
1075550.0,-0.3,-0.32,-1.69,10.36,0.0,20.43
1075575.0,-0.3,-0.32,-1.68,10.36,0.0,20.43
1075600.0,-0.3,-0.32,-1.69,10.36,0.0,20.43
1075624.0,-0.3,-0.32,-1.7,10.36,0.0,20.43
1075644.0,-0.3,-0.32,-1.71,10.36,0.0,20.43
1075666.0,-0.3,-0.32,-1.73,10.36,0.0,20.43
1075690.0,-0.3,-0.32,-1.74,10.36,0.0,20.43
1075714.0,-0.3,-0.32,-1.75,10.36,0.0,20.43
1075739.0,-0.3,-0.32,-1.76,10.36,0.0,20.43
1075763.0,-0.3,-0.32,-1.77,10.36,0.0,20.43
1075788.0,-0.3,-0.32,-1.77,10.36,0.0,20.43
1075809.0,-0.3,-0.32,-1.78,10.36,0.0,20.43
1075834.0,-0.3,-0.32,-1.78,10.36,0.0,20.43
1075859.0,-0.3,-0.32,-1.76,10.36,0.0,20.43
1075883.0,-0.3,-0.32,-1.75,10.36,0.0,20.43
1075908.0,-0.3,-0.32,-1.74,10.36,0.0,20.43
1075946.0,-0.3,-0.32,-1.73,10.36,0.0,20.43
1075977.0,-0.3,-0.32,-1.71,10.36,0.0,20.43
1076002.0,-0.3,-0.32,-1.7,10.36,0.0,20.43
