Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
838465.0,-0.32,-0.32,-2.1,0.0,0.0,0.0
838490.0,-0.32,-0.32,-2.12,0.0,0.0,0.0
838515.0,-0.32,-0.32,-2.14,0.0,0.0,0.0
838539.0,-0.32,-0.32,-2.15,0.0,0.0,0.0
838563.0,-0.32,-0.32,-2.19,0.0,0.0,0.0
838583.0,-0.32,-0.32,-2.2,0.0,0.0,0.0
838605.0,-0.32,-0.32,-2.22,0.0,0.0,0.0
838630.0,-0.32,-0.32,-2.24,0.0,0.0,0.0
838655.0,-0.32,-0.32,-2.26,0.0,0.0,0.0
838679.0,-0.32,-0.32,-2.27,0.0,0.0,0.0
838703.0,-0.32,-0.32,-2.28,0.0,0.0,0.0
838728.0,-0.32,-0.32,-2.28,0.0,0.0,0.0
838749.0,-0.32,-0.32,-2.3,0.0,0.0,0.0
838773.0,-0.32,-0.32,-2.3,0.0,0.0,0.0
838798.0,-0.32,-0.32,-2.3,0.0,0.0,0.0
838822.0,-0.32,-0.32,-2.3,0.0,0.0,0.0
838847.0,-0.32,-0.32,-2.29,0.0,0.0,0.0
838872.0,-0.32,-0.32,-2.29,0.0,0.0,0.0
838894.0,-0.32,-0.32,-2.28,0.0,0.0,0.0
838918.0,-0.32,-0.32,-2.27,0.0,0.0,0.0
838942.0,-0.32,-0.32,-2.27,0.0,0.0,0.0
838967.0,-0.32,-0.32,-2.26,0.0,0.0,0.0
838991.0,-0.32,-0.32,-2.26,0.0,0.0,0.0
839016.0,-0.32,-0.32,-2.25,0.0,0.0,0.0
839037.0,-0.32,-0.32,-2.23,0.0,0.0,0.0
839062.0,-0.32,-0.32,-2.21,0.0,0.0,0.0
839087.0,-0.32,-0.32,-2.19,0.0,0.0,0.0
839111.0,-0.32,-0.32,-2.18,0.0,0.0,0.0
839136.0,-0.32,-0.32,-2.16,0.0,0.0,0.0
839156.0,-0.32,-0.32,-2.15,0.0,0.0,0.0
839177.0,-0.32,-0.32,-2.14,0.0,0.0,0.0
839202.0,-0.32,-0.32,-2.12,0.0,0.0,0.0
839248.0,-0.32,-0.32,-2.11,0.0,0.0,0.0
839272.0,-0.32,-0.32,-2.11,0.0,0.0,0.0
839297.0,-0.32,-0.32,-2.1,0.0,0.0,0.0
839318.0,-0.32,-0.32,-2.11,0.0,0.0,0.0
839342.0,-0.32,-0.32,-2.12,0.0,0.0,0.0
839367.0,-0.32,-0.32,-2.13,0.0,0.0,0.0
839391.0,-0.32,-0.32,-2.13,0.0,0.0,0.0
839420.0,-0.32,-0.32,-2.14,0.0,0.0,0.0
839442.0,-0.32,-0.32,-2.16,0.0,0.0,0.0
839466.0,-0.32,-0.32,-2.18,0.0,0.0,0.0
839490.0,-0.32,-0.32,-2.21,0.0,0.0,0.0
839515.0,-0.32,-0.32,-2.24,0.0,0.0,0.0
839539.0,-0.32,-0.32,-2.27,0.0,0.0,0.0
839560.0,-0.32,-0.32,-2.29,0.0,0.0,0.0
839581.0,-0.32,-0.32,-2.3,0.0,0.0,0.0
839606.0,-0.32,-0.32,-2.31,0.0,0.0,0.0
839630.0,-0.32,-0.32,-2.31,0.0,0.0,0.0
839655.0,-0.32,-0.32,-2.31,0.0,0.0,0.0
839679.0,-0.32,-0.32,-2.3,0.0,0.0,0.0
839704.0,-0.32,-0.32,-2.29,0.0,0.0,0.0
839725.0,-0.32,-0.32,-2.28,0.0,0.0,0.0
839750.0,-0.32,-0.32,-2.27,0.0,0.0,0.0
839775.0,-0.32,-0.32,-2.26,0.0,0.0,0.0
839799.0,-0.32,-0.32,-2.26,0.0,0.0,0.0
839824.0,-0.32,-0.32,-2.25,0.0,0.0,0.0
839848.0,-0.32,-0.32,-2.24,0.0,0.0,0.0
839870.0,-0.32,-0.32,-2.24,0.0,0.0,0.0
839894.0,-0.32,-0.32,-2.24,0.0,0.0,0.0
839918.0,-0.32,-0.32,-2.24,0.0,0.0,0.0
839943.0,-0.32,-0.32,-2.23,0.0,0.0,0.0
839966.0,-0.32,-0.32,-2.23,0.0,0.0,0.0
839989.0,-0.32,-0.32,-2.22,0.0,0.0,0.0
840013.0,-0.32,-0.32,-2.2,0.0,0.0,0.0
840037.0,-0.32,-0.32,-2.18,0.0,0.0,0.0
840062.0,-0.32,-0.32,-2.16,0.0,0.0,0.0
840086.0,-0.32,-0.32,-2.14,0.0,0.0,0.0
840107.0,-0.32,-0.32,-2.12,0.0,0.0,0.0
840129.0,-0.32,-0.32,-2.11,0.0,0.0,0.0
840153.0,-0.32,-0.32,-2.1,0.0,0.0,0.0
840177.0,-0.32,-0.32,-2.09,0.0,0.0,0.0
840202.0,-0.32,-0.32,-2.09,0.0,0.0,0.0
840226.0,-0.32,-0.32,-2.09,0.0,0.0,0.0
840250.0,-0.32,-0.32,-2.09,0.0,0.0,0.0
840272.0,-0.32,-0.32,-2.1,0.0,0.0,0.0
840296.0,-0.32,-0.32,-2.11,0.0,0.0,0.0
840320.0,-0.32,-0.32,-2.11,0.0,0.0,0.0
840345.0,-0.32,-0.32,-2.12,0.0,0.0,0.0
840369.0,-0.32,-0.32,-2.12,0.0,0.0,0.0
840390.0,-0.32,-0.32,-2.11,0.0,0.0,0.0
840415.0,-0.32,-0.32,-2.11,0.0,0.0,0.0
840437.0,-0.32,-0.32,-2.1,0.0,0.0,0.0
840461.0,-0.32,-0.32,-2.1,0.0,0.0,0.0
840485.0,-0.32,-0.32,-2.09,0.0,0.0,0.0
840509.0,-0.32,-0.32,-2.09,0.0,0.0,0.0
840534.0,-0.32,-0.32,-2.08,0.0,0.0,0.0
840558.0,-0.32,-0.32,-2.08,0.0,0.0,0.0
840580.0,-0.32,-0.32,-2.1,0.0,0.0,0.0
840604.0,-0.32,-0.32,-2.1,0.0,0.0,0.0
840628.0,-0.32,-0.32,-2.12,0.0,0.0,0.0
840653.0,-0.32,-0.32,-2.13,0.0,0.0,0.0
840677.0,-0.32,-0.32,-2.15,0.0,0.0,0.0
840698.0,-0.32,-0.32,-2.17,0.0,0.0,0.0
840720.0,-0.32,-0.32,-2.19,0.0,0.0,0.0
840750.0,-0.32,-0.32,-2.21,0.0,0.0,0.0
840782.0,-0.32,-0.32,-2.23,0.0,0.0,0.0
840807.0,-0.32,-0.32,-2.25,0.0,0.0,0.0
840832.0,-0.32,-0.32,-2.26,0.0,0.0,0.0
840858.0,-0.32,-0.32,-2.26,0.0,0.0,0.0
840882.0,-0.32,-0.32,-2.27,0.0,0.0,0.0
840906.0,-0.32,-0.32,-2.27,0.0,0.0,0.0
840931.0,-0.32,-0.32,-2.27,0.0,0.0,0.0
840955.0,-0.32,-0.32,-2.27,0.0,0.0,0.0
840977.0,-0.32,-0.32,-2.26,0.0,0.0,0.0
840998.0,-0.32,-0.32,-2.26,0.0,0.0,0.0
841022.0,-0.32,-0.32,-2.26,0.0,0.0,0.0
841046.0,-0.32,-0.32,-2.27,0.0,0.0,0.0
841071.0,-0.32,-0.32,-2.28,0.0,0.0,0.0
841095.0,-0.32,-0.32,-2.28,0.0,0.0,0.0
841119.0,-0.32,-0.32,-2.31,0.0,0.0,0.0
