Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
529379.0,99.9,0.0,-13.03,0.0,0.0,0.0
529403.0,99.9,0.0,-13.03,0.0,0.0,0.0
529427.0,99.9,0.0,-13.03,0.0,0.0,0.0
529452.0,99.9,0.0,-13.03,0.0,0.0,0.0
529476.0,99.9,0.0,-13.03,0.0,0.0,0.0
529498.0,99.9,0.0,-13.03,0.0,0.0,0.0
529519.0,99.9,0.0,-13.03,0.0,0.0,0.0
529544.0,99.9,0.0,-13.03,0.0,0.0,0.0
529568.0,99.9,0.0,-13.03,0.0,0.0,0.0
529593.0,99.9,0.0,-13.03,0.0,0.0,0.0
529617.0,99.9,0.0,-13.03,0.0,0.0,0.0
529642.0,99.9,0.0,-13.03,0.0,0.0,0.0
