Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
4415, 99.90, 0.00, 0.00, 0.00, 0.00, 0.00
4439, 99.90, 0.00, -0.22, 0.00, 0.00, 0.00
4464, 99.90, 0.00, -0.32, 0.00, 0.00, 0.00
4489, 99.90, 0.00, -0.37, 0.00, 0.00, 0.00
4513, 99.90, 0.00, -0.39, 0.00, 0.00, 0.00
4538, 99.90, 0.00, -0.39, 0.00, 0.00, 0.00
4560, -0.24, 0.00, -0.39, 0.00, 0.00, 0.00
4584, -0.24, 0.00, -0.38, 0.00, 0.00, 0.00
4609, -0.24, 0.00, -0.37, 0.00, 0.00, 0.00
4633, -0.24, 0.00, -0.36, 0.00, 0.00, 0.00
4658, -0.24, 0.00, -0.35, 0.00, 0.00, 0.00
4678, -0.24, 0.00, -0.34, 0.00, 0.00, 0.00
4699, -0.24, 0.00, -0.33, 0.00, 0.00, 0.00
4724, -0.24, 0.00, -0.32, 0.00, 0.00, 0.00
4755, -0.24, 0.00, -0.31, 0.00, 0.00, 0.00
4780, -0.24, 0.00, -0.30, 0.00, 0.00, 0.00
4805, -0.24, 0.00, -0.29, 0.00, 0.00, 0.00
4829, -0.24, 0.00, -0.28, 0.00, 0.00, 0.00
4850, -0.24, 0.00, -0.28, 0.00, 0.00, 0.00
4871, -0.24, 0.00, -0.27, 0.00, 0.00, 0.00
4892, -0.24, 0.00, -0.26, 0.00, 0.00, 0.00
4916, -0.24, 0.00, -0.26, 0.00, 0.00, 0.00
4940, -0.24, 0.00, -0.24, 0.00, 0.00, 0.00
4965, -0.24, 0.00, -0.24, 0.00, 0.00, 0.00
4989, -0.24, 0.00, -0.23, 0.00, 0.00, 0.00
5011, -0.24, 0.00, -0.22, 0.00, 0.00, 0.00
5032, -0.24, 0.00, -0.21, 0.00, 0.00, 0.00
5053, -0.24, 0.00, -0.21, 0.00, 0.00, 0.00
5075, -0.24, 0.00, -0.20, 0.00, 0.00, 0.00
5096, -0.24, 0.00, -0.19, 0.00, 0.00, 0.00
5117, -0.24, 0.00, -0.19, 0.00, 0.00, 0.00
5138, -0.24, 0.00, -0.18, 0.00, 0.00, 0.00
5160, -0.24, 0.00, -0.18, 0.00, 0.00, 0.00
5184, -0.24, 0.00, -0.17, 0.00, 0.00, 0.00
5208, -0.24, 0.00, -0.16, 0.00, 0.00, 0.00
5232, -0.24, 0.00, -0.16, 0.00, 0.00, 0.00
5260, -0.24, 0.00, -0.15, 0.00, 0.00, 0.00
5286, -0.24, 0.00, -0.14, 0.00, 0.00, 0.00
5308, -0.24, 0.00, -0.14, 0.00, 0.00, 0.00
5329, -0.24, 0.00, -0.13, 0.00, 0.00, 0.00
5351, -0.24, 0.00, -0.12, 0.00, 0.00, 0.00
5372, -0.24, 0.00, -0.12, 0.00, 0.00, 0.00
5393, -0.24, 0.00, -0.11, 0.00, 0.00, 0.00
5414, -0.24, 0.00, -0.11, 0.00, 0.00, 0.00
5436, -0.24, 0.00, -0.11, 0.00, 0.00, 0.00
5460, -0.24, 0.00, -0.10, 0.00, 0.00, 0.00
5485, -0.24, 0.00, -0.10, 0.00, 0.00, 0.00
5509, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
5534, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
5558, -0.24, 0.00, -0.08, 0.00, 0.00, 0.00
5579, -0.24, 0.00, -0.08, 0.00, 0.00, 0.00
5601, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
5623, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
5647, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
5671, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
5696, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
5720, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
5741, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
5763, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
5784, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
5805, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
5827, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
5849, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
5870, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
5891, -0.24, 0.00, -0.02, 0.00, 0.00, 0.00
5916, -0.24, 0.00, -0.02, 0.00, 0.00, 0.00
5940, -0.24, 0.00, -0.02, 0.00, 0.00, 0.00
5965, -0.24, 0.00, -0.01, 0.00, 0.00, 0.00
5989, -0.24, 0.00, -0.00, 0.00, 0.00, 0.00
