Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
487668.0,99.9,0.13,-13.02,0.0,0.0,0.0
487692.0,99.9,0.13,-13.02,0.0,0.0,0.0
487716.0,99.9,0.13,-13.02,0.0,0.0,0.0
487741.0,99.9,0.13,-13.02,0.0,0.0,0.0
487765.0,99.9,0.13,-13.02,0.0,0.0,0.0
487785.0,99.9,0.13,-13.02,0.0,0.0,0.0
487807.0,99.9,0.13,-13.02,0.0,0.0,0.0
487831.0,99.9,0.13,-13.02,0.0,0.0,0.0
487855.0,99.9,0.13,-13.02,0.0,0.0,0.0
487880.0,99.9,0.13,-13.02,0.0,0.0,0.0
487904.0,99.9,0.13,-13.02,0.0,0.0,0.0
487928.0,99.9,0.13,-13.01,0.0,0.0,0.0
487950.0,99.9,-0.02,-13.01,0.0,0.0,0.0
487974.0,99.9,-0.02,-13.01,0.0,0.0,0.0
487998.0,99.9,-0.02,-13.01,0.0,0.0,0.0
488023.0,99.9,-0.02,-13.01,0.0,0.0,0.0
488047.0,99.9,-0.02,-13.01,0.0,0.0,0.0
488075.0,99.9,-0.02,-13.01,0.0,0.0,0.0
488100.0,99.9,-0.02,-13.01,0.0,0.0,0.0
488124.0,99.9,-0.02,-13.01,0.0,0.0,0.0
488149.0,99.9,-0.02,-13.01,0.0,0.0,0.0
488173.0,99.9,-0.02,-13.01,0.0,0.0,0.0
488197.0,99.9,-0.02,-13.01,0.0,0.0,0.0
488219.0,99.9,0.02,-13.01,0.0,0.0,0.0
488243.0,99.9,0.02,-13.01,0.0,0.0,0.0
488267.0,99.9,0.02,-13.01,0.0,0.0,0.0
488292.0,99.9,0.02,-13.01,0.0,0.0,0.0
488316.0,99.9,0.02,-13.01,0.0,0.0,0.0
488344.0,99.9,0.02,-13.01,0.0,0.0,0.0
488375.0,99.9,0.02,-13.01,0.0,0.0,0.0
488400.0,99.9,0.02,-13.01,0.0,0.0,0.0
488424.0,99.9,0.02,-13.02,0.0,0.0,0.0
488449.0,99.9,0.02,-13.02,0.0,0.0,0.0
488473.0,99.9,0.02,-13.02,0.0,0.0,0.0
488494.0,99.9,0.18,-13.02,0.0,0.0,0.0
488518.0,99.9,0.18,-13.02,0.0,0.0,0.0
488543.0,99.9,0.18,-13.01,0.0,0.0,0.0
488567.0,99.9,0.18,-13.01,0.0,0.0,0.0
488592.0,99.9,0.18,-13.01,0.0,0.0,0.0
488612.0,99.9,0.18,-13.01,0.0,0.0,0.0
488634.0,99.9,0.18,-13.01,0.0,0.0,0.0
488658.0,99.9,0.18,-13.01,0.0,0.0,0.0
488682.0,99.9,0.18,-13.01,0.0,0.0,0.0
488706.0,99.9,0.18,-13.01,0.0,0.0,0.0
488731.0,99.9,0.18,-13.01,0.0,0.0,0.0
488755.0,99.9,0.18,-13.01,0.0,0.0,0.0
488777.0,99.9,0.26,-13.01,0.0,0.0,0.0
488801.0,99.9,0.26,-13.01,0.0,0.0,0.0
488825.0,99.9,0.26,-13.01,0.0,0.0,0.0
488850.0,99.9,0.26,-13.01,0.0,0.0,0.0
488874.0,99.9,0.26,-13.01,0.0,0.0,0.0
488894.0,99.9,0.26,-13.01,0.0,0.0,0.0
488916.0,99.9,0.26,-13.01,0.0,0.0,0.0
488940.0,99.9,0.26,-13.01,0.0,0.0,0.0
488964.0,99.9,0.26,-13.01,0.0,0.0,0.0
488989.0,99.9,0.26,-13.01,0.0,0.0,0.0
489013.0,99.9,0.26,-13.01,0.0,0.0,0.0
489038.0,99.9,0.26,-13.01,0.0,0.0,0.0
489060.0,99.9,0.06,-13.01,0.0,0.0,0.0
489084.0,99.9,0.06,-13.01,0.0,0.0,0.0
489109.0,99.9,0.06,-13.01,0.0,0.0,0.0
489133.0,99.9,0.06,-13.01,0.0,0.0,0.0
489158.0,99.9,0.06,-13.01,0.0,0.0,0.0
489178.0,99.9,0.06,-13.02,0.0,0.0,0.0
489199.0,99.9,0.06,-13.02,0.0,0.0,0.0
489224.0,99.9,0.06,-13.02,0.0,0.0,0.0
489249.0,99.9,0.06,-13.02,0.0,0.0,0.0
489273.0,99.9,0.06,-13.02,0.0,0.0,0.0
489298.0,99.9,0.06,-13.01,0.0,0.0,0.0
489322.0,99.9,0.06,-13.01,0.0,0.0,0.0
489344.0,99.9,0.03,-13.01,0.0,0.0,0.0
489369.0,99.9,0.03,-13.01,0.0,0.0,0.0
489393.0,99.9,0.03,-13.01,0.0,0.0,0.0
489419.0,99.9,0.03,-13.02,0.0,0.0,0.0
489443.0,99.9,0.03,-13.02,0.0,0.0,0.0
489465.0,99.9,0.1,-13.02,0.0,0.0,0.0
489490.0,99.9,0.1,-13.02,0.0,0.0,0.0
489514.0,99.9,0.1,-13.02,0.0,0.0,0.0
489539.0,99.9,0.1,-13.02,0.0,0.0,0.0
489563.0,99.9,0.1,-13.02,0.0,0.0,0.0
489584.0,99.9,0.1,-13.02,0.0,0.0,0.0
489605.0,99.9,0.1,-13.02,0.0,0.0,0.0
489631.0,99.9,0.1,-13.02,0.0,0.0,0.0
489655.0,99.9,0.1,-13.02,0.0,0.0,0.0
489681.0,99.9,0.1,-13.02,0.0,0.0,0.0
489705.0,99.9,0.1,-13.02,0.0,0.0,0.0
489732.0,99.9,0.04,-13.02,0.0,0.0,0.0
489753.0,99.9,0.04,-13.02,0.0,0.0,0.0
489778.0,99.9,0.04,-13.02,0.0,0.0,0.0
489802.0,99.9,0.04,-13.03,0.0,0.0,0.0
489827.0,99.9,0.04,-13.03,0.0,0.0,0.0
489851.0,99.9,0.04,-13.03,0.0,0.0,0.0
489876.0,99.9,0.04,-13.03,0.0,0.0,0.0
489917.0,99.9,0.1,-13.03,0.0,0.0,0.0
489941.0,99.9,0.1,-13.03,0.0,0.0,0.0
489966.0,99.9,0.1,-13.03,0.0,0.0,0.0
489990.0,99.9,0.1,-13.03,0.0,0.0,0.0
490014.0,99.9,0.1,-13.03,0.0,0.0,0.0
490034.0,99.9,0.1,-13.03,0.0,0.0,0.0
490055.0,99.9,0.1,-13.03,0.0,0.0,0.0
490080.0,99.9,0.1,-13.03,0.0,0.0,0.0
490104.0,99.9,0.1,-13.03,0.0,0.0,0.0
490129.0,99.9,0.1,-13.03,0.0,0.0,0.0
490153.0,99.9,0.1,-13.03,0.0,0.0,0.0
490178.0,99.9,0.1,-13.03,0.0,0.0,0.0
490199.0,99.9,0.05,-13.03,0.0,0.0,0.0
490223.0,99.9,0.05,-13.03,0.0,0.0,0.0
490248.0,99.9,0.05,-13.03,0.0,0.0,0.0
490272.0,99.9,0.05,-13.03,0.0,0.0,0.0
490297.0,99.9,0.05,-13.03,0.0,0.0,0.0
490322.0,99.9,0.05,-13.03,0.0,0.0,0.0
490344.0,99.9,0.05,-13.04,0.0,0.0,0.0
490368.0,99.9,0.05,-13.04,0.0,0.0,0.0
490392.0,99.9,0.05,-13.03,0.0,0.0,0.0
490417.0,99.9,0.05,-13.03,0.0,0.0,0.0
490441.0,99.9,0.05,-13.03,0.0,0.0,0.0
490466.0,99.9,0.05,-13.03,0.0,0.0,0.0
490487.0,99.9,0.07,-13.03,0.0,0.0,0.0
490512.0,99.9,0.07,-13.03,0.0,0.0,0.0
490537.0,99.9,0.07,-13.03,0.0,0.0,0.0
490561.0,99.9,0.07,-13.03,0.0,0.0,0.0
490586.0,99.9,0.07,-13.03,0.0,0.0,0.0
490606.0,99.9,0.07,-13.03,0.0,0.0,0.0
490627.0,99.9,0.07,-13.03,0.0,0.0,0.0
490651.0,99.9,0.07,-13.03,0.0,0.0,0.0
490676.0,99.9,0.07,-13.03,0.0,0.0,0.0
490700.0,99.9,0.07,-13.03,0.0,0.0,0.0
490725.0,99.9,0.07,-13.03,0.0,0.0,0.0
490749.0,99.9,0.07,-13.03,0.0,0.0,0.0
490770.0,99.9,0.19,-13.04,0.0,0.0,0.0
490795.0,99.9,0.19,-13.04,0.0,0.0,0.0
490820.0,99.9,0.19,-13.03,0.0,0.0,0.0
490845.0,99.9,0.19,-13.04,0.0,0.0,0.0
490869.0,99.9,0.19,-13.04,0.0,0.0,0.0
490889.0,99.9,0.19,-13.04,0.0,0.0,0.0
490911.0,99.9,0.19,-13.04,0.0,0.0,0.0
490935.0,99.9,0.19,-13.04,0.0,0.0,0.0
