Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
4365.0,99.9,0.0,0.0,0.0,0.0,0.0
4387.0,99.9,0.0,-0.22,0.0,50.0,0.0
4409.0,99.9,0.0,-0.33,0.0,50.0,50.0
4430.0,99.9,0.0,-0.37,0.0,50.0,50.0
4455.0,99.9,0.0,-0.39,0.0,50.0,50.0
4480.0,99.9,0.0,-0.4,0.0,50.0,50.0
4504.0,99.9,0.0,-0.39,0.0,50.0,50.0
4529.0,99.9,0.0,-0.39,0.0,50.0,50.0
4553.0,99.9,0.0,-0.38,0.0,50.0,50.0
4575.0,99.9,0.0,-0.37,0.0,50.0,50.0
4596.0,99.9,0.0,-0.37,0.0,50.0,50.0
4618.0,99.9,0.0,-0.36,0.0,50.0,50.0
4643.0,99.9,0.0,-0.35,0.0,50.0,50.0
4668.0,99.9,0.0,-0.34,0.0,50.0,50.0
4692.0,99.9,0.0,-0.33,0.0,50.0,50.0
4716.0,99.9,0.0,-0.32,0.0,50.0,50.0
4746.0,99.9,0.0,-0.31,0.0,50.0,50.0
4774.0,99.9,0.0,-0.3,0.0,50.0,50.0
4802.0,99.9,0.0,-0.3,0.0,50.0,50.0
4824.0,99.9,0.0,-0.29,0.0,50.0,50.0
4845.0,99.9,0.0,-0.28,0.0,50.0,50.0
4866.0,99.9,0.0,-0.28,0.0,50.0,50.0
4888.0,99.9,0.0,-0.27,0.0,50.0,50.0
4909.0,99.9,0.0,-0.26,0.0,50.0,50.0
4933.0,99.9,0.0,-0.25,0.0,50.0,50.0
4962.0,99.9,0.0,-0.25,0.0,50.0,50.0
4986.0,99.9,0.0,-0.24,0.0,50.0,50.0
5011.0,99.9,0.0,-0.23,0.0,50.0,50.0
5037.0,99.9,0.0,-0.22,0.0,50.0,50.0
5058.0,99.9,0.0,-0.22,0.0,50.0,50.0
5080.0,99.9,0.0,-0.21,0.0,50.0,50.0
5104.0,99.9,0.0,-0.21,0.0,50.0,50.0
5129.0,99.9,0.0,-0.2,0.0,50.0,50.0
5153.0,99.9,0.0,-0.19,0.0,50.0,50.0
5178.0,99.9,0.0,-0.19,0.0,50.0,50.0
5199.0,99.9,0.0,-0.18,0.0,50.0,50.0
5220.0,99.9,0.0,-0.18,0.0,50.0,50.0
5241.0,99.9,0.0,-0.17,0.0,50.0,50.0
5263.0,99.9,0.0,-0.17,0.0,50.0,50.0
5284.0,99.9,0.0,-0.16,0.0,50.0,50.0
5306.0,99.9,0.0,-0.16,0.0,50.0,50.0
5327.0,99.9,0.0,-0.15,0.0,50.0,50.0
