Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
5685, 99.90, 0.00, 0.00, 0.00, 0.00, 0.00
5706, 99.90, 0.00, -0.20, 0.00, 0.00, 0.00
5727, 99.90, 0.00, -0.27, 0.00, 0.00, 0.00
5749, 99.90, 0.00, -0.27, 0.00, 0.00, 0.00
5770, 99.90, 0.00, -0.29, 0.00, 0.00, 0.00
5791, 99.90, 0.00, -0.29, 0.00, 0.00, 0.00
5813, 99.90, 0.00, -0.24, 0.00, 0.00, 0.00
5837, 99.90, 0.00, -0.22, 0.00, 0.00, 0.00
5861, 99.90, 0.00, -0.22, 0.00, 0.00, 0.00
5885, 99.90, 0.00, -0.18, 0.00, 0.00, 0.00
5910, 99.90, 0.00, -0.13, 0.00, 0.00, 0.00
5934, 99.90, 0.00, -0.12, 0.00, 0.00, 0.00
5956, 99.90, 0.00, -0.13, 0.00, 0.00, 0.00
5977, 99.90, 0.00, -0.10, 0.00, 50.00, 0.00
5999, 99.90, 0.00, -0.05, 0.00, 50.00, 0.00
6023, 99.90, 0.00, -0.05, 0.00, 50.00, 0.00
6048, 99.90, 0.00, -0.05, 0.00, 50.00, 0.00
6072, 99.90, 0.00, -0.00, 0.00, 50.00, 0.00
6097, 99.90, 0.00, 0.03, 0.00, 50.00, 0.00
6123, 99.90, 0.00, 0.04, 0.00, 50.00, 0.00
6145, 99.90, 0.00, 0.03, 0.00, 50.00, 0.00
6166, 99.90, 0.00, 0.07, 0.00, 50.00, 0.00
6187, 99.90, 0.00, 0.11, 0.00, 50.00, 0.00
6209, 99.90, 0.00, 0.11, 0.00, 50.00, 0.00
6230, 99.90, 0.00, 0.09, 0.00, 50.00, 0.00
6252, 99.90, 0.00, 0.14, 0.00, 50.00, 0.00
6273, 99.90, 0.00, 0.20, 0.00, 50.00, 0.00
6297, 99.90, 0.00, 0.19, 0.00, 50.00, 0.00
6321, 99.90, 0.00, 0.17, 0.00, 50.00, 0.00
6346, 99.90, 0.00, 0.24, 0.00, 50.00, 0.00
6370, 99.90, 0.00, 0.27, 0.00, 50.00, 0.00
6394, 99.90, 0.00, 0.23, 0.00, 50.00, 0.00
6416, 99.90, 0.00, 0.24, 0.00, 50.00, 0.00
6438, 99.90, 0.00, 0.28, 0.00, 50.00, 0.00
6459, 99.90, 0.00, 0.30, 0.00, 50.00, 0.00
6484, 99.90, 0.00, 0.30, 0.00, 50.00, 0.00
6509, 99.90, 0.00, 0.29, 0.00, 50.00, 0.00
6533, 99.90, 0.00, 0.32, 0.00, 50.00, 0.00
6558, 99.90, 0.00, 0.36, 0.00, 50.00, 0.00
6578, 99.90, 0.00, 0.35, 0.00, 50.00, 0.00
6599, 99.90, 0.00, 0.34, 0.00, 50.00, 0.00
6621, 99.90, 0.00, 0.37, 0.00, 50.00, 0.00
6642, 99.90, 0.00, 0.40, 0.00, 50.00, 0.00
6664, 99.90, 0.00, 0.39, 0.00, 50.00, 0.00
6685, 99.90, 0.00, 0.39, 0.00, 50.00, 0.00
6707, 99.90, 0.00, 0.42, 0.00, 50.00, 0.00
6728, 99.90, 0.00, 0.43, 0.00, 50.00, 0.00
6753, 99.90, 0.00, 0.44, 0.00, 50.00, 0.00
6778, 99.90, 0.00, 0.44, 0.00, 50.00, 0.00
6802, 99.90, 0.00, 0.44, 0.00, 50.00, 0.00
6827, 99.90, 0.00, 0.42, 0.00, 50.00, 0.00
6851, 99.90, 0.00, 0.49, 0.00, 50.00, 0.00
6873, 99.90, 0.00, 0.69, 0.00, 50.00, 0.00
6896, 99.90, 0.00, 0.66, 0.00, 50.00, 0.00
6917, 99.90, 0.00, 0.71, 0.00, 50.00, 0.00
6942, 99.90, 0.00, 1.50, 0.00, 50.00, 0.00
6967, 99.90, 0.00, 2.58, 0.00, 50.00, 0.00
6991, 99.90, 0.00, 4.31, 0.00, 50.00, 0.00
7016, 99.90, 0.00, 6.78, 0.00, 50.00, 0.00
7036, 99.90, 0.00, 9.84, 0.00, 50.00, 0.00
7064, 99.90, 0.00, 14.45, 0.00, 50.00, 0.00
7085, 99.90, 0.00, 17.62, 0.00, 50.00, 0.00
7106, 99.90, 0.00, 20.13, 0.00, 50.00, 0.00
7127, 99.90, 0.00, 22.25, 0.00, 50.00, 0.00
7149, 99.90, 0.00, 24.06, 0.00, 50.00, 0.00
7170, 99.90, 0.00, 25.84, 0.00, 50.00, 0.00
7191, 99.90, 0.00, 27.33, 0.00, 50.00, 0.00
7216, 99.90, 0.00, 28.78, 0.00, 50.00, 0.00
7240, 99.90, 0.00, 30.40, 0.00, 50.00, 0.00
7265, 99.90, 0.00, 31.94, 0.00, 50.00, 0.00
7289, 99.90, 0.00, 33.34, 0.00, 50.00, 0.00
7313, 99.90, 0.00, 34.78, 0.00, 50.00, 0.00
7335, 99.90, 0.00, 35.82, 0.00, 50.00, 0.00
7356, 99.90, 0.00, 37.17, 0.00, 50.00, 0.00
7378, 99.90, 0.00, 38.97, 0.00, 50.00, 0.00
7401, 99.90, 0.00, 40.90, 0.00, 50.00, 0.00
7425, 99.90, 0.00, 42.76, 0.00, 50.00, 0.00
7449, 99.90, 0.00, 43.84, 0.00, 50.00, 0.00
7473, 99.90, 0.00, 44.67, 0.00, 50.00, 0.00
7497, 99.90, 0.00, 45.38, 0.00, 50.00, 0.00
7518, 99.90, 0.00, 46.13, 0.00, 50.00, 0.00
7540, 99.90, 0.00, 46.79, 0.00, 50.00, 0.00
7564, 99.90, 0.00, 47.29, 0.00, 50.00, 0.00
7589, 99.90, 0.00, 47.31, 0.00, 50.00, 0.00
7614, 99.90, 0.00, 47.03, 0.00, 50.00, 0.00
7638, 99.90, 0.00, 46.53, 0.00, 50.00, 0.00
7672, 99.90, 0.00, 45.03, 0.00, 50.00, 0.00
7693, 99.90, 0.00, 43.02, 0.00, 50.00, 0.00
7714, 99.90, 0.00, 40.17, 0.00, 50.00, 0.00
7736, 99.90, 0.00, 36.81, 0.00, 50.00, 0.00
7757, 99.90, 0.00, 33.56, 0.00, 50.00, 0.00
7778, 99.90, 0.00, 30.61, 0.00, 50.00, 0.00
7800, 99.90, 0.00, 27.33, 0.00, 50.00, 0.00
7821, 99.90, 0.00, 24.39, 0.00, 50.00, 0.00
7846, 99.90, 0.00, 21.29, 0.00, 50.00, 0.00
7870, 99.90, 0.00, 17.41, 0.00, 50.00, 0.00
7895, 99.90, 0.00, 13.76, 0.00, 50.00, 0.00
