Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
4791, 99.90, 0.00, 0.00, 0.00, 0.00, 0.00
4811, 99.90, 0.00, -0.23, 0.00, 0.00, 0.00
4835, 99.90, 0.00, -0.32, 0.00, 0.00, 0.00
4859, 99.90, 0.00, -0.35, 0.00, 0.00, 0.00
4884, 99.90, 0.00, -0.38, 0.00, 0.00, 0.00
4908, 99.90, 0.00, -0.40, 0.00, 0.00, 0.00
4929, -0.24, 0.00, -0.39, 0.00, 0.00, 0.00
4954, -0.24, 0.00, -0.37, 0.00, 0.00, 0.00
4979, -0.24, 0.00, -0.38, 0.00, 0.00, 0.00
5004, -0.24, 0.00, -0.37, 0.00, 0.00, 0.00
5028, -0.24, 0.00, -0.35, 0.00, 0.00, 0.00
5048, -0.24, 0.00, -0.35, 0.00, 0.00, 0.00
5070, -0.24, 0.00, -0.35, 0.00, 0.00, 0.00
5094, -0.24, 0.00, -0.34, 0.00, 0.00, 0.00
5118, -0.24, 0.00, -0.33, 0.00, 0.00, 0.00
5143, -0.24, 0.00, -0.33, 0.00, 0.00, 0.00
5167, -0.24, 0.00, -0.32, 0.00, 0.00, 0.00
5191, -0.24, 0.00, -0.31, 0.00, 0.00, 0.00
5213, -0.24, 0.00, -0.30, 0.00, 0.00, 0.00
5237, -0.24, 0.00, -0.31, 0.00, 0.00, 0.00
5261, -0.24, 0.00, -0.30, 0.00, 0.00, 0.00
5286, -0.24, 0.00, -0.29, 0.00, 0.00, 0.00
5310, -0.24, 0.00, -0.29, 0.00, 0.00, 0.00
5336, -0.24, 0.00, -0.28, 0.00, 0.00, 0.00
5357, -0.24, 0.00, -0.27, 0.00, 0.00, 0.00
5382, -0.24, 0.00, -0.27, 0.00, 0.00, 0.00
5407, -0.24, 0.00, -0.27, 0.00, 0.00, 0.00
5437, -0.24, 0.00, -0.26, 0.00, 0.00, 0.00
5470, -0.24, 0.00, -0.25, 0.00, 0.00, 0.00
5492, -0.24, 0.00, -0.25, 0.00, 0.00, 0.00
5516, -0.24, 0.00, -0.24, 0.00, 0.00, 0.00
5540, -0.24, 0.00, -0.24, 0.00, 0.00, 0.00
5565, -0.24, 0.00, -0.23, 0.00, 0.00, 0.00
5589, -0.24, 0.00, -0.23, 0.00, 0.00, 0.00
5614, -0.24, 0.00, -0.23, 0.00, 0.00, 0.00
5635, -0.24, 0.00, -0.22, 0.00, 0.00, 0.00
5659, -0.24, 0.00, -0.22, 0.00, 0.00, 0.00
5684, -0.24, 0.00, -0.22, 0.00, 0.00, 0.00
5708, -0.24, 0.00, -0.21, 0.00, 0.00, 0.00
5733, -0.24, 0.00, -0.21, 0.00, 0.00, 0.00
5757, -0.24, 0.00, -0.21, 0.00, 0.00, 0.00
5779, -0.24, 0.00, -0.20, 0.00, 0.00, 0.00
5803, -0.24, 0.00, -0.20, 0.00, 0.00, 0.00
5827, -0.24, 0.00, -0.19, 0.00, 0.00, 0.00
5852, -0.24, 0.00, -0.19, 0.00, 0.00, 0.00
5876, -0.24, 0.00, -0.19, 0.00, 0.00, 0.00
5897, -0.24, 0.00, -0.19, 0.00, 0.00, 0.00
5919, -0.24, 0.00, -0.18, 0.00, 0.00, 0.00
5943, -0.24, 0.00, -0.18, 0.00, 0.00, 0.00
5967, -0.24, 0.00, -0.17, 0.00, 0.00, 0.00
5992, -0.24, 0.00, -0.17, 0.00, 0.00, 0.00
6016, -0.24, 0.00, -0.17, 0.00, 0.00, 0.00
6040, -0.24, 0.00, -0.16, 0.00, 0.00, 0.00
6078, -0.24, 0.00, -0.10, 0.00, 0.00, 0.00
6101, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
6124, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
6148, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
6173, -0.24, 0.00, -0.12, 0.00, 0.00, 0.00
6213, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
6236, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
6259, -0.24, 0.00, 41.39, 0.00, 0.00, 0.00
6283, -0.24, 0.00, 41.55, 0.00, 0.00, 0.00
6307, -0.24, 0.00, 20.80, 0.00, 0.00, 0.00
6332, -0.24, 0.00, 10.32, 0.00, 0.00, 0.00
6356, -0.24, 0.00, 5.09, 0.00, 0.00, 0.00
6381, -0.24, 0.00, 2.48, 0.00, 0.00, 0.00
6405, -0.24, 0.00, 1.18, 0.00, 0.00, 0.00
6429, -0.24, 0.00, 0.54, 0.00, 0.00, 0.00
6449, -0.24, 0.00, 0.21, 0.00, 0.00, 0.00
6471, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
6495, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
6519, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
6544, -0.24, 0.00, -0.08, 0.00, 0.00, 0.00
6568, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
6593, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
6614, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
6639, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
6664, -0.24, 0.00, -0.08, 0.00, 0.00, 0.00
6688, -0.24, 0.00, -0.18, 0.00, 0.00, 0.00
6713, -0.24, 0.00, -0.21, 0.00, 0.00, 0.00
6733, -0.24, 0.00, -0.19, 0.00, 0.00, 0.00
