Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
38357.0,-4.15,0.0,15.91,0.0,0.0,0.0
38382.0,-4.15,0.0,15.98,0.0,0.0,0.0
38407.0,-4.15,0.0,15.69,0.0,0.0,0.0
38431.0,-4.15,0.0,15.4,0.0,0.0,0.0
38458.0,-4.15,0.0,15.49,0.0,0.0,0.0
38480.0,-4.15,0.0,15.63,0.0,0.0,0.0
38504.0,-4.15,0.0,15.73,0.0,0.0,0.0
38545.0,-4.15,0.0,15.84,0.0,0.0,0.0
38580.0,-4.15,0.0,15.93,0.0,0.0,0.0
38601.0,-4.15,0.0,15.94,0.0,0.0,0.0
38625.0,-4.15,0.0,15.85,0.0,0.0,0.0
38649.0,-4.15,0.0,15.54,0.0,0.0,0.0
38674.0,-4.15,0.0,15.27,0.0,0.0,0.0
38698.0,-4.15,0.0,15.27,0.0,0.0,0.0
38719.0,-4.15,0.0,15.37,0.0,0.0,0.0
38741.0,-4.15,0.0,15.33,0.0,0.0,0.0
38765.0,-4.15,0.0,15.1,0.0,0.0,0.0
38789.0,-4.15,0.0,14.78,0.0,0.0,0.0
38814.0,-4.15,0.0,14.58,0.0,0.0,0.0
38838.0,-4.15,0.0,14.46,0.0,0.0,0.0
38863.0,-4.15,0.0,14.42,0.0,0.0,0.0
38884.0,-4.59,0.0,14.42,0.0,0.0,0.0
38909.0,-4.59,0.0,14.38,0.0,0.0,0.0
38934.0,-4.59,0.0,14.34,0.0,0.0,0.0
38958.0,-4.59,0.0,14.32,0.0,0.0,0.0
38983.0,-4.59,0.0,14.31,0.0,0.0,0.0
39003.0,-4.59,0.0,14.22,0.0,0.0,0.0
39024.0,-4.59,0.0,14.07,0.0,0.0,0.0
39048.0,-4.59,0.0,13.98,0.0,0.0,0.0
39073.0,-4.59,0.0,14.0,0.0,0.0,0.0
39097.0,-4.59,0.0,14.04,0.0,0.0,0.0
39122.0,-4.59,0.0,14.03,0.0,0.0,0.0
39146.0,-4.59,0.0,13.92,0.0,0.0,0.0
39167.0,-19.98,0.0,13.65,0.0,0.0,0.0
39192.0,-19.98,0.0,13.12,0.0,0.0,0.0
39217.0,-19.98,0.0,12.76,0.0,0.0,0.0
