Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
5685.0,99.9,0.0,0.0,0.0,0.0,0.0
5706.0,99.9,0.0,-0.2,0.0,0.0,0.0
5727.0,99.9,0.0,-0.27,0.0,0.0,0.0
5749.0,99.9,0.0,-0.27,0.0,0.0,0.0
5770.0,99.9,0.0,-0.29,0.0,0.0,0.0
5791.0,99.9,0.0,-0.29,0.0,0.0,0.0
5813.0,99.9,0.0,-0.24,0.0,0.0,0.0
5837.0,99.9,0.0,-0.22,0.0,0.0,0.0
5861.0,99.9,0.0,-0.22,0.0,0.0,0.0
5885.0,99.9,0.0,-0.18,0.0,0.0,0.0
5910.0,99.9,0.0,-0.13,0.0,0.0,0.0
5934.0,99.9,0.0,-0.12,0.0,0.0,0.0
5956.0,99.9,0.0,-0.13,0.0,0.0,0.0
5977.0,99.9,0.0,-0.1,0.0,50.0,0.0
5999.0,99.9,0.0,-0.05,0.0,50.0,0.0
6023.0,99.9,0.0,-0.05,0.0,50.0,0.0
6048.0,99.9,0.0,-0.05,0.0,50.0,0.0
6072.0,99.9,0.0,-0.0,0.0,50.0,0.0
6097.0,99.9,0.0,0.03,0.0,50.0,0.0
6123.0,99.9,0.0,0.04,0.0,50.0,0.0
6145.0,99.9,0.0,0.03,0.0,50.0,0.0
6166.0,99.9,0.0,0.07,0.0,50.0,0.0
6187.0,99.9,0.0,0.11,0.0,50.0,0.0
6209.0,99.9,0.0,0.11,0.0,50.0,0.0
6230.0,99.9,0.0,0.09,0.0,50.0,0.0
6252.0,99.9,0.0,0.14,0.0,50.0,0.0
6273.0,99.9,0.0,0.2,0.0,50.0,0.0
6297.0,99.9,0.0,0.19,0.0,50.0,0.0
6321.0,99.9,0.0,0.17,0.0,50.0,0.0
6346.0,99.9,0.0,0.24,0.0,50.0,0.0
6370.0,99.9,0.0,0.27,0.0,50.0,0.0
6394.0,99.9,0.0,0.23,0.0,50.0,0.0
6416.0,99.9,0.0,0.24,0.0,50.0,0.0
6438.0,99.9,0.0,0.28,0.0,50.0,0.0
6459.0,99.9,0.0,0.3,0.0,50.0,0.0
6484.0,99.9,0.0,0.3,0.0,50.0,0.0
6509.0,99.9,0.0,0.29,0.0,50.0,0.0
6533.0,99.9,0.0,0.32,0.0,50.0,0.0
6558.0,99.9,0.0,0.36,0.0,50.0,0.0
6578.0,99.9,0.0,0.35,0.0,50.0,0.0
6599.0,99.9,0.0,0.34,0.0,50.0,0.0
6621.0,99.9,0.0,0.37,0.0,50.0,0.0
6642.0,99.9,0.0,0.4,0.0,50.0,0.0
