Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
534054.0,99.9,0.23,-13.03,0.0,0.0,0.0
534078.0,99.9,0.23,-13.03,0.0,0.0,0.0
534102.0,99.9,0.23,-13.03,0.0,0.0,0.0
534127.0,99.9,0.23,-13.04,0.0,0.0,0.0
534151.0,99.9,0.23,-13.04,0.0,0.0,0.0
534172.0,99.9,0.23,-13.04,0.0,0.0,0.0
534194.0,99.9,0.23,-13.04,0.0,0.0,0.0
534218.0,99.9,0.23,-13.04,0.0,0.0,0.0
534242.0,99.9,0.23,-13.04,0.0,0.0,0.0
534267.0,99.9,0.23,-13.04,0.0,0.0,0.0
534291.0,99.9,0.23,-13.04,0.0,0.0,0.0
534316.0,99.9,0.23,-13.04,0.0,0.0,0.0
534340.0,99.9,0.23,-13.04,0.0,0.0,0.0
534362.0,99.9,0.3,-13.03,0.0,0.0,0.0
534386.0,99.9,0.3,-13.03,0.0,0.0,0.0
534410.0,99.9,0.3,-13.03,0.0,0.0,0.0
534435.0,99.9,0.3,-13.04,0.0,0.0,0.0
534481.0,99.9,0.25,-13.04,0.0,0.0,0.0
534505.0,99.9,0.25,-13.04,0.0,0.0,0.0
534530.0,99.9,0.25,-13.04,0.0,0.0,0.0
534555.0,99.9,0.25,-13.03,0.0,0.0,0.0
534579.0,99.9,0.25,-13.03,0.0,0.0,0.0
534599.0,99.9,0.25,-13.03,0.0,0.0,0.0
534620.0,99.9,0.25,-13.03,0.0,0.0,0.0
534644.0,99.9,0.25,-13.03,0.0,0.0,0.0
534668.0,99.9,0.25,-13.03,0.0,0.0,0.0
534693.0,99.9,0.25,-13.03,0.0,0.0,0.0
534717.0,99.9,0.25,-13.03,0.0,0.0,0.0
534741.0,99.9,0.25,-13.03,0.0,0.0,0.0
534763.0,99.9,0.54,-13.03,0.0,0.0,0.0
534787.0,99.9,0.54,-13.03,0.0,0.0,0.0
534811.0,99.9,0.54,-13.03,0.0,0.0,0.0
534836.0,99.9,0.54,-13.04,0.0,0.0,0.0
534860.0,99.9,0.54,-13.04,0.0,0.0,0.0
534885.0,99.9,0.54,-13.04,0.0,0.0,0.0
534909.0,99.9,0.54,-13.04,0.0,0.0,0.0
534934.0,99.9,0.54,-13.04,0.0,0.0,0.0
534958.0,99.9,0.54,-13.04,0.0,0.0,0.0
534983.0,99.9,0.54,-13.04,0.0,0.0,0.0
535007.0,99.9,0.54,-13.04,0.0,0.0,0.0
535028.0,99.9,0.57,-13.04,0.0,0.0,0.0
535053.0,99.9,0.57,-13.04,0.0,0.0,0.0
535078.0,99.9,0.57,-13.04,0.0,0.0,0.0
535103.0,99.9,0.57,-13.03,0.0,0.0,0.0
535127.0,99.9,0.57,-13.03,0.0,0.0,0.0
535147.0,99.9,0.57,-13.03,0.0,0.0,0.0
535168.0,99.9,0.57,-13.03,0.0,0.0,0.0
535194.0,99.9,0.57,-13.03,0.0,0.0,0.0
535218.0,99.9,0.57,-13.04,0.0,0.0,0.0
535243.0,99.9,0.57,-13.04,0.0,0.0,0.0
535266.0,99.9,0.57,-13.04,0.0,0.0,0.0
535290.0,99.9,0.57,-13.04,0.0,0.0,0.0
535311.0,99.9,0.36,-13.04,0.0,0.0,0.0
535336.0,99.9,0.36,-13.03,0.0,0.0,0.0
535360.0,99.9,0.36,-13.03,0.0,0.0,0.0
535385.0,99.9,0.36,-13.04,0.0,0.0,0.0
535409.0,99.9,0.36,-13.04,0.0,0.0,0.0
535429.0,99.9,0.36,-13.04,0.0,0.0,0.0
535451.0,99.9,0.36,-13.03,0.0,0.0,0.0
535475.0,99.9,0.36,-13.03,0.0,0.0,0.0
535499.0,99.9,0.36,-13.03,0.0,0.0,0.0
535524.0,99.9,0.36,-13.03,0.0,0.0,0.0
535548.0,99.9,0.36,-13.03,0.0,0.0,0.0
535573.0,99.9,0.36,-13.04,0.0,0.0,0.0
535595.0,99.9,0.12,-13.04,0.0,0.0,0.0
535619.0,99.9,0.12,-13.03,0.0,0.0,0.0
535644.0,99.9,0.12,-13.03,0.0,0.0,0.0
535668.0,99.9,0.12,-13.03,0.0,0.0,0.0
535693.0,99.9,0.12,-13.03,0.0,0.0,0.0
535713.0,99.9,0.12,-13.03,0.0,0.0,0.0
535735.0,99.9,0.12,-13.03,0.0,0.0,0.0
535760.0,99.9,0.12,-13.03,0.0,0.0,0.0
535785.0,99.9,0.12,-13.03,0.0,0.0,0.0
535809.0,99.9,0.12,-13.03,0.0,0.0,0.0
535834.0,99.9,0.12,-13.03,0.0,0.0,0.0
535858.0,99.9,0.12,-13.03,0.0,0.0,0.0
535880.0,99.9,0.12,-13.03,0.0,0.0,0.0
535905.0,99.9,0.12,-13.03,0.0,0.0,0.0
535929.0,99.9,0.12,-13.03,0.0,0.0,0.0
535954.0,99.9,0.12,-13.03,0.0,0.0,0.0
535978.0,99.9,0.12,-13.03,0.0,0.0,0.0
536007.0,99.9,0.34,-13.03,0.0,0.0,0.0
536031.0,99.9,0.34,-13.03,0.0,0.0,0.0
536056.0,99.9,0.34,-13.03,0.0,0.0,0.0
536081.0,99.9,0.34,-13.03,0.0,0.0,0.0
536105.0,99.9,0.34,-13.02,0.0,0.0,0.0
536125.0,99.9,0.34,-13.03,0.0,0.0,0.0
536146.0,99.9,0.34,-13.03,0.0,0.0,0.0
536171.0,99.9,0.34,-13.03,0.0,0.0,0.0
536195.0,99.9,0.34,-13.03,0.0,0.0,0.0
536219.0,99.9,0.34,-13.02,0.0,0.0,0.0
