Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
5733, 99.90, 0.00, 0.00, 0.00, 0.00, 0.00
5756, 99.90, 0.00, -0.23, 0.00, 0.00, 0.00
5780, 99.90, 0.00, -0.35, 0.00, 0.00, 0.00
5804, 99.90, 0.00, -0.40, 0.00, 0.00, 0.00
5828, 99.90, 0.00, -0.41, 0.00, 0.00, 0.00
5852, 99.90, 0.00, -0.40, 0.00, 0.00, 0.00
5874, 99.90, 0.00, -0.39, 0.00, 50.00, 0.00
5895, 99.90, 0.00, -0.38, 0.00, 50.00, 50.00
5919, 99.90, 0.00, -0.38, 0.00, 50.00, 50.00
5943, 99.90, 0.00, -0.39, 0.00, 50.00, 50.00
5967, 99.90, 0.00, -0.39, 0.00, 50.00, 50.00
5991, 99.90, 0.00, -0.37, 0.00, 50.00, 50.00
6014, 99.90, 0.00, -0.35, 50.00, 50.00, 50.00
6036, 99.90, 0.00, -0.34, 50.00, 50.00, 50.00
6057, 99.90, 0.00, -0.33, 50.00, 50.00, 50.00
6081, 99.90, 0.00, -0.33, 50.00, 50.00, 50.00
6105, 99.90, 0.00, -0.33, 50.00, 50.00, 50.00
6129, 99.90, 0.00, -0.32, 50.00, 50.00, 50.00
6153, 99.90, 0.00, -0.31, 50.00, 50.00, 50.00
6177, 99.90, 0.00, -0.30, 50.00, 50.00, 50.00
6198, 99.90, 0.00, -0.28, 50.00, 50.00, 50.00
6219, 99.90, 0.00, -0.28, 50.00, 50.00, 50.00
6243, 99.90, 0.00, -0.27, 50.00, 50.00, 50.00
6267, 99.90, 0.00, -0.27, 50.00, 50.00, 50.00
6291, 99.90, 0.00, -0.27, 50.00, 50.00, 50.00
6316, 99.90, 0.00, -0.26, 50.00, 50.00, 50.00
6339, 99.90, 0.00, -0.25, 50.00, 50.00, 50.00
6361, 99.90, 0.00, -0.24, 50.00, 50.00, 50.00
6382, 99.90, 0.00, -0.24, 50.00, 50.00, 50.00
6406, 99.90, 0.00, -0.23, 50.00, 50.00, 50.00
6430, 99.90, 0.00, -0.23, 50.00, 50.00, 50.00
6454, 99.90, 0.00, -0.22, 50.00, 50.00, 50.00
6478, 99.90, 0.00, -0.21, 50.00, 50.00, 50.00
6502, 99.90, 0.00, -0.21, 50.00, 50.00, 50.00
6523, 99.90, 0.00, -0.20, 50.00, 50.00, 50.00
6545, 99.90, 0.00, -0.20, 50.00, 50.00, 50.00
6569, 99.90, 0.00, -0.19, 50.00, 50.00, 50.00
6594, 99.90, 0.00, -0.19, 50.00, 50.00, 50.00
6618, 99.90, 0.00, -0.18, 50.00, 50.00, 50.00
6642, 99.90, 0.00, -0.17, 50.00, 50.00, 50.00
6664, 99.90, 0.00, -0.17, 50.00, 50.00, 50.00
6685, 99.90, 0.00, -0.16, 50.00, 50.00, 50.00
6706, 99.90, 0.00, -0.16, 50.00, 50.00, 50.00
6728, 99.90, 0.00, -0.15, 50.00, 50.00, 50.00
6749, 99.90, 0.00, -0.15, 50.00, 50.00, 50.00
6771, 99.90, 0.00, -0.14, 50.00, 50.00, 50.00
6792, 99.90, 0.00, -0.14, 50.00, 50.00, 50.00
6822, 99.90, 0.00, -0.13, 50.00, 50.00, 50.00
6847, 99.90, 0.00, -0.12, 50.00, 50.00, 50.00
6871, 99.90, 0.00, -0.12, 50.00, 50.00, 50.00
6896, 99.90, 0.00, -0.12, 50.00, 50.00, 50.00
6920, 99.90, 0.00, -0.11, 50.00, 50.00, 50.00
6945, 99.90, 0.00, -0.11, 50.00, 50.00, 50.00
6969, 99.90, 0.00, -0.11, 50.00, 50.00, 50.00
6991, 99.90, 0.00, -0.10, 50.00, 50.00, 50.00
7012, 99.90, 0.00, -0.10, 50.00, 50.00, 50.00
7034, 99.90, 0.00, -0.10, 50.00, 50.00, 50.00
7058, 99.90, 0.00, -0.09, 50.00, 50.00, 50.00
7083, 99.90, 0.00, -0.09, 50.00, 50.00, 50.00
7107, 99.90, 0.00, -0.09, 50.00, 50.00, 50.00
7131, 99.90, 0.00, -0.09, 50.00, 50.00, 50.00
7153, 99.90, 0.00, -0.08, 50.00, 50.00, 50.00
7181, 99.90, 0.00, -0.07, 50.00, 50.00, 50.00
7202, 99.90, 0.00, -0.07, 50.00, 50.00, 50.00
7223, 99.90, 0.00, -0.07, 50.00, 50.00, 50.00
7244, 99.90, 0.00, -0.07, 50.00, 50.00, 50.00
7265, 99.90, 0.00, -0.06, 50.00, 50.00, 50.00
7286, 99.90, 0.00, -0.06, 50.00, 50.00, 50.00
7308, 99.90, 0.00, -0.06, 50.00, 50.00, 50.00
7332, 99.90, 0.00, -0.06, 50.00, 50.00, 50.00
7356, 99.90, 0.00, -0.05, 50.00, 50.00, 50.00
7380, 99.90, 0.00, -0.05, 50.00, 50.00, 50.00
7404, 99.90, 0.00, -0.05, 50.00, 50.00, 50.00
7428, 99.90, 0.00, -0.05, 50.00, 50.00, 50.00
7449, 99.90, 0.00, -0.05, 50.00, 50.00, 50.00
7471, 99.90, 0.00, -0.04, 50.00, 50.00, 50.00
7492, 99.90, 0.00, -0.04, 50.00, 50.00, 50.00
7516, 99.90, 0.00, -0.04, 50.00, 50.00, 50.00
7540, 99.90, 0.00, -0.04, 50.00, 50.00, 50.00
7564, 99.90, 0.00, -0.03, 50.00, 50.00, 50.00
7588, 99.90, 0.00, -0.03, 50.00, 50.00, 50.00
7612, 99.90, 0.00, -0.03, 50.00, 50.00, 50.00
7633, 99.90, 0.00, -0.02, 50.00, 50.00, 50.00
7654, 99.90, 0.00, -0.02, 50.00, 50.00, 50.00
7678, 99.90, 0.00, -0.02, 50.00, 50.00, 50.00
7702, 99.90, 0.00, -0.01, 50.00, 50.00, 50.00
7726, 99.90, 0.00, -0.01, 50.00, 50.00, 50.00
7750, 99.90, 0.00, -0.01, 50.00, 50.00, 50.00
7774, 99.90, 0.00, -0.01, 50.00, 50.00, 50.00
7795, 99.90, 0.00, -0.01, 50.00, 50.00, 50.00
7816, 99.90, 0.00, -0.01, 50.00, 50.00, 50.00
7841, 99.90, 0.00, -0.00, 50.00, 50.00, 50.00
7866, 99.90, 0.00, -0.00, 50.00, 50.00, 50.00
7890, 99.90, 0.00, -0.00, 50.00, 50.00, 50.00
7914, 99.90, 0.00, -0.00, 50.00, 50.00, 50.00
7936, 99.90, 0.00, -0.00, 50.00, 50.00, 50.00
7957, 99.90, 0.00, 0.00, 50.00, 50.00, 50.00
7978, 99.90, 0.00, 0.00, 50.00, 50.00, 50.00
8000, 99.90, 0.00, 0.00, 50.00, 50.00, 50.00
8021, 99.90, 0.00, 0.00, 50.00, 50.00, 50.00
8042, 99.90, 0.00, 0.00, 50.00, 50.00, 50.00
8063, 99.90, 0.00, 0.00, 50.00, 50.00, 50.00
8084, 99.90, 0.00, 0.01, 50.00, 50.00, 50.00
8108, 99.90, 0.00, 0.01, 50.00, 50.00, 50.00
8133, 99.90, 0.00, 0.01, 50.00, 50.00, 50.00
8157, 99.90, 0.00, 0.02, 50.00, 50.00, 50.00
8182, 99.90, 0.00, 0.02, 50.00, 50.00, 50.00
8206, 99.90, 0.00, 0.02, 50.00, 50.00, 50.00
8228, 99.90, 0.00, 0.02, 50.00, 50.00, 50.00
8249, 99.90, 0.00, 0.02, 50.00, 50.00, 50.00
8270, 99.90, 0.00, 0.02, 50.00, 50.00, 50.00
8295, 99.90, 0.00, 0.03, 50.00, 50.00, 50.00
8319, 99.90, 0.00, 0.03, 50.00, 50.00, 50.00
8344, 99.90, 0.00, 0.03, 50.00, 50.00, 50.00
8368, 99.90, 0.00, 0.03, 50.00, 50.00, 50.00
8390, 99.90, 0.00, 0.03, 50.00, 50.00, 50.00
8411, 99.90, 0.00, 0.03, 50.00, 50.00, 50.00
8432, 99.90, 0.00, 0.03, 50.00, 50.00, 50.00
