Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
4403.0,99.9,0.0,0.0,0.0,0.0,0.0
4424.0,99.9,0.0,-0.22,0.0,0.0,0.0
4446.0,99.9,0.0,-0.32,0.0,0.0,0.0
4467.0,99.9,0.0,-0.37,0.0,0.0,0.0
4489.0,99.9,0.0,-0.39,0.0,0.0,0.0
4510.0,99.9,0.0,-0.4,0.0,0.0,0.0
4531.0,99.9,0.0,-0.4,0.0,0.0,0.0
4555.0,99.9,0.0,-0.39,0.0,0.0,0.0
4579.0,99.9,0.0,-0.38,0.0,0.0,0.0
4604.0,99.9,0.0,-0.37,0.0,0.0,0.0
4628.0,99.9,0.0,-0.36,0.0,0.0,0.0
4653.0,99.9,0.0,-0.35,0.0,0.0,0.0
4674.0,99.9,0.0,-0.35,0.0,0.0,0.0
4696.0,99.9,0.0,-0.34,0.0,50.0,0.0
4717.0,99.9,0.0,-0.33,0.0,50.0,0.0
4742.0,99.9,0.0,-0.32,0.0,50.0,0.0
4767.0,99.9,0.0,-0.32,0.0,50.0,0.0
4791.0,99.9,0.0,-0.31,0.0,50.0,0.0
4816.0,99.9,0.0,-0.3,0.0,50.0,0.0
4836.0,99.9,0.0,-0.3,0.0,50.0,0.0
4857.0,99.9,0.0,-0.29,0.0,50.0,0.0
4879.0,99.9,0.0,-0.28,0.0,50.0,0.0
4900.0,99.9,0.0,-0.28,0.0,50.0,0.0
4922.0,99.9,0.0,-0.27,0.0,50.0,0.0
4943.0,99.9,0.0,-0.26,0.0,50.0,0.0
4964.0,99.9,0.0,-0.26,0.0,50.0,0.0
4986.0,99.9,0.0,-0.25,0.0,50.0,0.0
5010.0,99.9,0.0,-0.25,0.0,50.0,0.0
5035.0,99.9,0.0,-0.24,0.0,50.0,0.0
5059.0,99.9,0.0,-0.23,0.0,50.0,0.0
5084.0,99.9,0.0,-0.23,0.0,50.0,0.0
5108.0,99.9,0.0,-0.22,0.0,50.0,0.0
5130.0,99.9,0.0,-0.21,0.0,50.0,0.0
5168.0,99.9,0.0,-0.15,0.0,50.0,0.0
5188.0,99.9,0.0,-0.17,0.0,50.0,1.33
5212.0,99.9,0.0,-0.16,0.0,50.0,1.33
5236.0,99.9,0.0,-0.17,0.0,50.0,1.33
5260.0,99.9,0.0,-0.18,0.0,50.0,1.33
5285.0,99.9,0.0,-0.17,0.0,50.0,1.33
5308.0,99.9,0.0,-0.17,0.0,50.0,1.33
5345.0,99.9,0.0,-0.11,0.0,50.0,1.33
5366.0,99.9,0.0,14.7,0.0,50.0,26.69
5390.0,99.9,0.0,14.76,0.0,50.0,26.69
5414.0,99.9,0.0,7.34,0.0,50.0,26.69
5438.0,99.9,0.0,3.59,0.0,50.0,26.69
5463.0,99.9,0.0,1.73,0.0,50.0,26.69
5485.0,99.9,0.0,0.8,0.0,50.0,26.69
5507.0,99.9,0.0,0.34,0.0,50.0,26.69
5528.0,99.9,0.0,0.11,0.0,50.0,26.69
5550.0,99.9,0.0,-0.0,0.0,50.0,26.69
5571.0,99.9,0.0,-0.06,0.0,50.0,26.69
5593.0,99.9,0.0,-0.09,0.0,50.0,26.69
5614.0,99.9,0.0,-0.1,0.0,50.0,26.69
5636.0,99.9,0.0,-0.1,0.0,50.0,26.69
5660.0,99.9,0.0,-0.1,0.0,50.0,26.69
5685.0,99.9,0.0,-0.1,0.0,50.0,26.69
5715.0,99.9,0.0,-0.1,0.0,50.0,26.69
5740.0,99.9,0.0,-0.1,0.0,50.0,26.69
5766.0,99.9,0.0,-0.1,0.0,50.0,26.69
5788.0,99.9,0.0,-0.09,0.0,50.0,26.69
5810.0,99.9,0.0,-0.09,0.0,50.0,50.0
