Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
7652.0,99.9,0.0,0.0,0.0,0.0,0.0
7672.0,99.9,0.0,-0.15,0.0,0.0,0.0
7694.0,99.9,0.0,-0.21,0.0,0.0,0.0
7715.0,99.9,0.0,-0.14,0.0,0.0,0.0
7739.0,99.9,0.0,0.04,0.0,0.0,0.0
7764.0,99.9,0.0,0.13,0.0,0.0,0.0
7788.0,99.9,0.0,0.24,0.0,0.0,0.0
7813.0,99.9,0.0,0.35,0.0,0.0,0.0
7837.0,99.9,0.0,0.43,0.0,0.0,0.0
7858.0,99.9,0.0,0.45,50.0,0.0,0.0
7880.0,99.9,0.0,0.48,50.0,0.0,0.0
7902.0,99.9,0.0,0.62,50.0,0.0,0.0
7926.0,99.9,0.0,0.86,50.0,0.0,0.0
7950.0,99.9,0.0,1.08,50.0,0.0,0.0
7975.0,99.9,0.0,1.12,50.0,0.0,0.0
7999.0,99.9,0.0,1.2,50.0,0.0,0.0
8020.0,99.9,0.0,1.4,50.0,0.0,0.0
8041.0,99.9,0.0,1.58,50.0,0.0,0.0
8063.0,99.9,0.0,1.63,50.0,0.0,0.0
8084.0,99.9,0.0,1.59,50.0,0.0,0.0
8105.0,99.9,0.0,1.64,50.0,0.0,0.0
8127.0,99.9,0.0,1.86,50.0,0.0,0.0
8148.0,99.9,0.0,2.05,50.0,0.0,0.0
8170.0,99.9,0.0,2.12,50.0,0.0,0.0
8194.0,99.9,0.0,2.33,50.0,0.0,0.0
8218.0,99.9,0.0,2.73,50.0,0.0,0.0
8243.0,99.9,0.0,2.97,50.0,0.0,0.0
8267.0,99.9,0.0,2.9,50.0,0.0,0.0
8292.0,99.9,0.0,2.96,50.0,0.0,0.0
8313.0,99.9,0.0,3.2,50.0,0.0,0.0
8335.0,99.9,0.0,3.46,50.0,0.0,0.0
8357.0,99.9,0.0,3.55,50.0,0.0,0.0
8381.0,99.9,0.0,3.63,50.0,0.0,0.0
8406.0,99.9,0.0,3.72,50.0,0.0,0.0
8430.0,99.9,0.0,3.91,50.0,0.0,0.0
8455.0,99.9,0.0,4.06,50.0,0.0,0.0
8475.0,99.9,0.0,4.11,50.0,0.0,0.0
8497.0,99.9,0.0,3.99,50.0,0.0,0.0
8518.0,99.9,0.0,3.8,50.0,0.0,0.0
8540.0,99.9,0.0,3.64,50.0,0.0,0.0
8561.0,99.9,0.0,3.49,50.0,0.0,0.0
8582.0,99.9,0.0,3.37,50.0,0.0,0.0
8604.0,99.9,0.0,3.36,50.0,0.0,0.0
8625.0,99.9,0.0,3.5,50.0,0.0,0.0
8650.0,99.9,0.0,3.64,50.0,0.0,0.0
8675.0,99.9,0.0,3.48,50.0,0.0,0.0
8699.0,99.9,0.0,2.97,50.0,0.0,0.0
8724.0,99.9,0.0,2.48,50.0,0.0,0.0
8748.0,99.9,0.0,1.95,50.0,0.0,0.0
8770.0,99.9,0.0,1.56,50.0,0.0,0.0
8792.0,99.9,0.0,1.26,50.0,0.0,0.0
8813.0,99.9,0.0,0.96,50.0,0.0,0.0
8838.0,99.9,0.0,0.32,50.0,0.0,0.0
8863.0,99.9,0.0,-0.55,50.0,0.0,0.0
8887.0,99.9,0.0,-1.75,50.0,0.0,0.0
8912.0,99.9,0.0,-2.4,50.0,0.0,0.0
8932.0,99.9,0.0,-2.09,50.0,0.0,0.0
8953.0,99.9,0.0,-2.34,50.0,0.0,0.0
8975.0,99.9,0.0,-4.22,50.0,0.0,0.0
8997.0,99.9,0.0,-6.8,50.0,0.0,0.0
9018.0,99.9,0.0,-7.97,50.0,0.0,0.0
9040.0,99.9,0.0,-8.19,50.0,0.0,0.0
9061.0,99.9,0.0,-8.38,50.0,0.0,0.0
9089.0,99.9,0.0,-8.87,50.0,0.0,0.0
9118.0,99.9,0.0,-9.33,50.0,0.0,0.0
9143.0,99.9,0.0,-10.1,50.0,0.0,0.0
9167.0,99.9,0.0,-12.03,50.0,0.0,0.0
9192.0,99.9,0.0,-13.19,50.0,0.0,0.0
9216.0,99.9,0.0,-12.99,50.0,0.0,0.0
9318.0,99.9,0.0,-12.54,50.0,0.0,0.0
9480.0,99.9,0.0,-13.17,50.0,0.0,0.0
9647.0,99.9,0.0,-13.15,50.0,0.0,0.0
9810.0,99.9,0.0,-13.17,50.0,0.0,0.0
9975.0,99.9,0.0,-12.5,50.0,0.0,0.0
10135.0,99.9,0.0,-11.85,50.0,0.0,0.0
10196.0,99.9,0.0,-12.01,50.0,0.0,0.0
10221.0,99.9,0.0,-12.27,50.0,0.0,0.0
10245.0,99.9,0.0,-12.34,50.0,0.0,0.0
10267.0,99.9,0.0,-12.34,50.0,0.0,0.0
10288.0,99.9,0.0,-12.31,50.0,0.0,0.0
10310.0,99.9,0.0,-12.26,50.0,0.0,0.0
10334.0,99.9,0.0,-12.23,50.0,0.0,0.0
10359.0,99.9,0.0,-12.25,50.0,0.0,0.0
10383.0,99.9,0.0,-12.24,50.0,0.0,0.0
10407.0,99.9,0.0,-12.21,50.0,0.0,0.0
10428.0,99.9,0.0,-12.27,50.0,0.0,0.0
10450.0,99.9,0.0,-12.31,50.0,0.0,0.0
10471.0,99.9,0.0,-12.21,50.0,0.0,0.0
10492.0,99.9,0.0,-12.04,50.0,0.0,0.0
10514.0,99.9,0.0,-12.05,50.0,0.0,0.0
10535.0,99.9,0.0,-12.25,50.0,0.0,0.0
10557.0,99.9,0.0,-12.42,50.0,0.0,0.0
10578.0,99.9,0.0,-12.45,50.0,0.0,0.0
10603.0,99.9,0.0,-12.3,50.0,0.0,0.0
10628.0,99.9,0.0,-12.19,50.0,0.0,0.0
10652.0,99.9,0.0,-12.18,50.0,0.0,0.0
10676.0,99.9,0.0,-12.25,50.0,0.0,0.0
10701.0,99.9,0.0,-12.31,50.0,0.0,0.0
10722.0,99.9,0.0,-12.31,50.0,0.0,0.0
10745.0,99.9,0.0,-12.23,50.0,0.0,0.0
10767.0,99.9,0.0,-12.25,50.0,0.0,0.0
10791.0,99.9,0.0,-12.34,50.0,0.0,0.0
10815.0,99.9,0.0,-12.36,50.0,0.0,0.0
10840.0,99.9,0.0,-12.32,50.0,0.0,0.0
10864.0,99.9,0.0,-12.2,50.0,0.0,0.0
10891.0,99.9,0.0,-12.15,50.0,0.0,0.0
10913.0,99.9,0.0,-12.23,50.0,0.0,0.0
10934.0,99.9,0.0,-12.25,50.0,0.0,0.0
10956.0,99.9,0.0,-12.23,50.0,0.0,0.0
10977.0,99.9,0.0,-12.17,50.0,0.0,0.0
10999.0,99.9,0.0,-12.15,50.0,0.0,0.0
11020.0,99.9,0.0,-12.17,50.0,0.0,0.0
11043.0,99.9,0.0,-12.12,50.0,0.0,0.0
11067.0,99.9,0.0,-12.1,50.0,0.0,0.0
11091.0,99.9,0.0,-12.13,50.0,0.0,0.0
11115.0,99.9,0.0,-12.11,50.0,0.0,0.0
11144.0,99.9,0.0,-12.13,50.0,0.0,0.0
11170.0,99.9,0.0,-12.2,50.0,0.0,0.0
11192.0,99.9,0.0,-12.19,50.0,0.0,0.0
11214.0,99.9,0.0,-12.0,50.0,0.0,0.0
11239.0,99.9,0.0,-11.87,50.0,0.0,0.0
11263.0,99.9,0.0,-11.81,50.0,0.0,0.0
11288.0,99.9,0.0,-11.61,50.0,0.0,0.0
11313.0,99.9,0.0,-11.13,50.0,0.0,0.0
11333.0,99.9,0.0,-10.69,50.0,0.0,0.0
11354.0,99.9,0.0,-10.3,50.0,0.0,0.0
11376.0,99.9,0.0,-10.05,50.0,0.0,0.0
11410.0,99.9,0.0,-9.63,50.0,0.0,0.0
11438.0,99.9,0.0,-8.92,50.0,0.0,0.0
11459.0,99.9,0.0,-8.3,50.0,0.0,0.0
11485.0,99.9,0.0,-7.75,50.0,0.0,0.0
11507.0,99.9,0.0,-7.25,50.0,0.0,0.0
11528.0,99.9,0.0,-6.14,50.0,0.0,0.0
11552.0,99.9,0.0,-3.23,50.0,0.0,0.0
11577.0,99.9,0.0,-0.27,50.0,0.0,0.0
11601.0,99.9,0.0,2.35,50.0,0.0,0.0
11625.0,99.9,0.0,5.17,50.0,0.0,0.0
11650.0,99.9,0.0,7.37,50.0,0.0,0.0
11671.0,99.9,0.0,8.75,50.0,0.0,0.0
11693.0,99.9,0.0,9.88,50.0,0.0,0.0
11715.0,99.9,0.0,10.78,50.0,0.0,0.0
11739.0,99.9,0.0,12.32,50.0,0.0,0.0
11763.0,99.9,0.0,14.69,50.0,0.0,0.0
11788.0,99.9,0.0,16.98,50.0,0.0,0.0
11812.0,99.9,0.0,19.39,50.0,0.0,0.0
11833.0,99.9,0.0,20.97,50.0,0.0,0.0
11855.0,99.9,0.0,22.61,50.0,0.0,0.0
11876.0,99.9,0.0,25.09,50.0,0.0,0.0
11897.0,99.9,0.0,27.92,50.0,0.0,0.0
11918.0,99.9,0.0,30.55,50.0,0.0,0.0
11940.0,99.9,0.0,32.26,50.0,0.0,0.0
11962.0,99.9,0.0,32.94,50.0,0.0,0.0
11983.0,99.9,0.0,33.25,50.0,0.0,0.0
12007.0,99.9,0.0,33.17,50.0,0.0,0.0
12031.0,99.9,0.0,33.47,50.0,0.0,0.0
12056.0,99.9,0.0,33.75,50.0,0.0,0.0
12080.0,99.9,0.0,33.85,50.0,0.0,0.0
12104.0,99.9,0.0,33.83,50.0,0.0,0.0
12126.0,99.9,0.0,33.68,50.0,0.0,0.0
12147.0,99.9,0.0,33.56,50.0,0.0,0.0
12169.0,99.9,0.0,33.44,50.0,0.0,0.0
12193.0,99.9,0.0,33.43,50.0,0.0,0.0
12218.0,99.9,0.0,33.47,50.0,0.0,0.0
12242.0,99.9,0.0,33.34,50.0,0.0,0.0
12267.0,99.9,0.0,33.1,50.0,0.0,0.0
12294.0,99.9,0.0,32.69,50.0,0.0,0.0
12316.0,99.9,0.0,32.08,50.0,0.0,0.0
12337.0,99.9,0.0,31.5,50.0,0.0,0.0
12358.0,99.9,0.0,31.48,50.0,0.0,0.0
12379.0,99.9,0.0,31.69,50.0,0.0,0.0
12400.0,99.9,0.0,31.65,50.0,0.0,0.0
12422.0,99.9,0.0,30.47,50.0,0.0,0.0
12443.0,99.9,0.0,29.53,50.0,0.0,0.0
12468.0,99.9,0.0,29.24,50.0,0.0,0.0
12492.0,99.9,0.0,29.19,50.0,0.0,0.0
12517.0,99.9,0.0,28.29,50.0,0.0,0.0
12541.0,99.9,0.0,25.8,50.0,0.0,0.0
12566.0,99.9,0.0,22.8,50.0,0.0,0.0
12587.0,99.9,0.0,19.78,50.0,0.0,0.0
12609.0,99.9,0.0,17.01,50.0,0.0,0.0
12631.0,99.9,0.0,15.12,50.0,0.0,0.0
12655.0,99.9,0.0,13.49,50.0,0.0,0.0
12680.0,99.9,0.0,11.18,50.0,0.0,0.0
12705.0,99.9,0.0,8.15,50.0,0.0,0.0
12729.0,99.9,0.0,5.25,50.0,0.0,0.0
12749.0,99.9,0.0,2.93,50.0,0.0,0.0
12771.0,99.9,0.0,0.08,50.0,0.0,0.0
12792.0,99.9,0.0,-1.84,50.0,0.0,0.0
12814.0,99.9,0.0,-2.42,50.0,0.0,0.0
12835.0,99.9,0.0,-2.5,50.0,0.0,0.0
12857.0,99.9,0.0,-2.95,50.0,0.0,0.0
12885.0,99.9,0.0,-4.0,50.0,0.0,0.0
12906.0,99.9,0.0,-4.94,50.0,0.0,0.0
12930.0,99.9,0.0,-6.55,50.0,0.0,0.0
12955.0,99.9,0.0,-8.44,50.0,0.0,0.0
12979.0,99.9,0.0,-10.12,50.0,0.0,0.0
13003.0,99.9,0.0,-11.2,50.0,0.0,0.0
13028.0,99.9,0.0,-11.76,50.0,0.0,0.0
13049.0,99.9,0.0,-12.37,50.0,0.0,0.0
13071.0,99.9,0.0,-13.37,50.0,0.0,0.0
13093.0,99.9,0.0,-13.87,50.0,0.0,0.0
13117.0,99.9,0.0,-13.86,50.0,0.0,0.0
13141.0,99.9,0.0,-13.81,50.0,0.0,0.0
13166.0,99.9,0.0,-13.91,50.0,0.0,0.0
13190.0,99.9,0.0,-13.81,50.0,0.0,0.0
13211.0,99.9,0.0,-13.47,50.0,0.0,0.0
13232.0,99.9,0.0,-13.05,50.0,0.0,0.0
13254.0,99.9,0.0,-12.75,50.0,0.0,0.0
13275.0,99.9,0.0,-12.69,50.0,0.0,0.0
13296.0,99.9,0.0,-12.82,50.0,0.0,0.0
13318.0,99.9,0.0,-12.99,50.0,0.0,0.0
13342.0,99.9,0.0,-13.0,50.0,0.0,0.0
13364.0,99.9,0.0,-12.84,50.0,0.0,0.0
13385.0,99.9,0.0,-12.61,50.0,0.0,0.0
13409.0,99.9,0.0,-12.57,50.0,0.0,0.0
13434.0,99.9,0.0,-12.75,50.0,0.0,0.0
13458.0,99.9,0.0,-12.87,50.0,0.0,0.0
13482.0,99.9,0.0,-12.77,50.0,0.0,0.0
13507.0,99.9,0.0,-12.63,50.0,0.0,0.0
13528.0,99.9,0.0,-12.62,50.0,0.0,0.0
13550.0,99.9,0.0,-12.61,50.0,0.0,0.0
13572.0,99.9,0.0,-12.56,50.0,0.0,0.0
13596.0,99.9,0.0,-12.54,50.0,0.0,0.0
13620.0,99.9,0.0,-12.55,50.0,0.0,0.0
13645.0,99.9,0.0,-12.51,50.0,0.0,0.0
13669.0,99.9,0.0,-12.45,50.0,0.0,0.0
13691.0,99.9,0.0,-12.45,50.0,0.0,0.0
13712.0,99.9,0.0,-12.42,50.0,0.0,0.0
13733.0,99.9,0.0,-12.34,50.0,0.0,0.0
13755.0,99.9,0.0,-12.32,50.0,0.0,0.0
13776.0,99.9,0.0,-12.36,50.0,0.0,0.0
13797.0,99.9,0.0,-12.49,50.0,0.0,0.0
13819.0,99.9,0.0,-12.58,50.0,0.0,0.0
13841.0,99.9,0.0,-12.5,50.0,0.0,0.0
13865.0,99.9,0.0,-12.29,50.0,0.0,0.0
13889.0,99.9,0.0,-12.17,50.0,0.0,0.0
13914.0,99.9,0.0,-12.22,50.0,0.0,0.0
13938.0,99.9,0.0,-12.4,50.0,0.0,0.0
13963.0,99.9,0.0,-12.38,50.0,0.0,0.0
13984.0,99.9,0.0,-12.28,50.0,0.0,0.0
14006.0,99.9,0.0,-12.14,50.0,0.0,0.0
14028.0,99.9,0.0,-12.14,50.0,0.0,0.0
14052.0,99.9,0.0,-12.24,50.0,0.0,0.0
14077.0,99.9,0.0,-12.24,50.0,0.0,0.0
14101.0,99.9,0.0,-12.16,50.0,0.0,0.0
14126.0,99.9,0.0,-12.12,50.0,0.0,0.0
14160.0,99.9,0.0,-12.13,50.0,0.0,0.0
14181.0,99.9,0.0,-12.09,50.0,0.0,0.0
14203.0,99.9,0.0,-11.96,50.0,0.0,0.0
14224.0,99.9,0.0,-11.86,50.0,0.0,0.0
14245.0,99.9,0.0,-11.89,50.0,0.0,0.0
14267.0,99.9,0.0,-11.98,50.0,0.0,0.0
14289.0,99.9,0.0,-12.03,50.0,0.0,0.0
14310.0,99.9,0.0,-12.04,50.0,0.0,0.0
14334.0,99.9,0.0,-12.01,50.0,0.0,0.0
14364.0,99.9,0.0,-11.91,50.0,0.0,0.0
14395.0,99.9,0.0,-11.89,50.0,0.0,0.0
14420.0,99.9,0.0,-11.85,50.0,0.0,0.0
14442.0,99.9,0.0,-11.76,50.0,0.0,0.0
14463.0,99.9,0.0,-11.72,50.0,0.0,0.0
14485.0,99.9,0.0,-11.74,50.0,0.0,0.0
14506.0,99.9,0.0,-11.8,50.0,0.0,0.0
14528.0,99.9,0.0,-11.78,50.0,0.0,0.0
14549.0,99.9,0.0,-11.7,50.0,0.0,0.0
14570.0,99.9,0.0,-11.7,50.0,0.0,0.0
14591.0,99.9,0.0,-11.76,50.0,0.0,0.0
14615.0,99.9,0.0,-11.8,50.0,0.0,0.0
14639.0,99.9,0.0,-11.76,50.0,0.0,0.0
14664.0,99.9,0.0,-11.69,50.0,0.0,0.0
14688.0,99.9,0.0,-11.74,50.0,0.0,0.0
14713.0,99.9,0.0,-11.82,50.0,0.0,0.0
14734.0,99.9,0.0,-11.88,50.0,0.0,0.0
14754.0,99.9,0.0,-11.87,50.0,0.0,0.0
14775.0,99.9,0.0,-11.84,50.0,0.0,0.0
14797.0,99.9,0.0,-11.85,50.0,0.0,0.0
14818.0,99.9,0.0,-11.87,50.0,0.0,0.0
14840.0,99.9,0.0,-11.88,50.0,0.0,0.0
14861.0,99.9,0.0,-11.89,50.0,0.0,0.0
14885.0,99.9,0.0,-11.9,50.0,0.0,0.0
14909.0,99.9,0.0,-11.83,50.0,0.0,0.0
14934.0,99.9,0.0,-11.76,50.0,0.0,0.0
14958.0,99.9,0.0,-11.73,50.0,0.0,0.0
14983.0,99.9,0.0,-11.75,50.0,0.0,0.0
15004.0,99.9,0.0,-11.76,50.0,0.0,0.0
15026.0,99.9,0.0,-11.74,50.0,0.0,0.0
15048.0,99.9,0.0,-11.78,50.0,0.0,0.0
15072.0,99.9,0.0,-11.83,50.0,0.0,0.0
15096.0,99.9,0.0,-11.76,50.0,0.0,0.0
15121.0,99.9,0.0,-11.7,50.0,0.0,0.0
15145.0,99.9,0.0,-11.72,50.0,0.0,0.0
15167.0,99.9,0.0,-11.82,50.0,0.0,0.0
15188.0,99.9,0.0,-11.85,50.0,0.0,0.0
15210.0,99.9,0.0,-11.8,50.0,0.0,0.0
15231.0,99.9,0.0,-11.72,50.0,0.0,0.0
15252.0,99.9,0.0,-11.7,50.0,0.0,0.0
15274.0,99.9,0.0,-11.68,50.0,0.0,0.0
15295.0,99.9,0.0,-11.64,50.0,0.0,0.0
15317.0,99.9,0.0,-11.59,50.0,0.0,0.0
15341.0,99.9,0.0,-11.56,50.0,0.0,0.0
15365.0,99.9,0.0,-11.56,50.0,0.0,0.0
15389.0,99.9,0.0,-11.58,50.0,0.0,0.0
15414.0,99.9,0.0,-11.56,50.0,0.0,0.0
15438.0,99.9,0.0,-11.46,50.0,0.0,0.0
15461.0,99.9,0.0,-11.38,50.0,0.0,0.0
15482.0,99.9,0.0,-11.33,50.0,0.0,0.0
15504.0,99.9,0.0,-11.35,50.0,0.0,0.0
15528.0,99.9,0.0,-11.26,50.0,0.0,0.0
15553.0,99.9,0.0,-11.12,50.0,0.0,0.0
15577.0,99.9,0.0,-11.07,50.0,0.0,0.0
15602.0,99.9,0.0,-11.08,50.0,0.0,0.0
15623.0,99.9,0.0,-11.13,50.0,0.0,0.0
15644.0,99.9,0.0,-11.18,50.0,0.0,0.0
15666.0,99.9,0.0,-11.18,50.0,0.0,0.0
15695.0,99.9,0.0,-11.12,50.0,0.0,0.0
15717.0,99.9,0.0,-11.12,50.0,0.0,0.0
15738.0,99.9,0.0,-11.16,50.0,0.0,0.0
15760.0,99.9,0.0,-11.22,50.0,0.0,0.0
15781.0,99.9,0.0,-11.23,50.0,0.0,0.0
15803.0,99.9,0.0,-11.19,50.0,0.0,0.0
15833.0,99.9,0.0,-11.07,50.0,0.0,0.0
15858.0,99.9,0.0,-11.02,50.0,0.0,0.0
15884.0,99.9,0.0,-11.01,50.0,0.0,0.0
15908.0,99.9,0.0,-10.98,50.0,0.0,0.0
15935.0,99.9,0.0,-10.79,50.0,0.0,0.0
15956.0,99.9,0.0,-9.82,50.0,0.0,0.0
15977.0,99.9,0.0,-8.33,50.0,0.0,0.0
15999.0,99.9,0.0,-6.89,50.0,0.0,0.0
16020.0,99.9,0.0,-5.66,50.0,0.0,0.0
16041.0,99.9,0.0,-4.6,50.0,0.0,0.0
16062.0,99.9,0.0,-3.61,50.0,0.0,0.0
16083.0,99.9,0.0,-2.71,50.0,0.0,0.0
16108.0,99.9,0.0,-1.63,50.0,0.0,0.0
16133.0,99.9,0.0,-0.53,50.0,0.0,0.0
16157.0,99.9,0.0,0.93,50.0,0.0,0.0
16182.0,99.9,0.0,1.96,50.0,0.0,0.0
16206.0,99.9,0.0,2.71,50.0,0.0,0.0
16228.0,99.9,0.0,3.45,50.0,0.0,0.0
16249.0,99.9,0.0,4.5,50.0,0.0,0.0
16269.0,99.9,0.0,5.74,50.0,0.0,0.0
16290.0,99.9,0.0,6.88,50.0,0.0,0.0
16312.0,99.9,0.0,7.93,50.0,0.0,0.0
16336.0,99.9,0.0,8.92,50.0,0.0,0.0
16361.0,99.9,0.0,9.11,50.0,0.0,0.0
16385.0,99.9,0.0,8.63,50.0,0.0,0.0
16410.0,99.9,0.0,7.99,50.0,0.0,0.0
