Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
6076.0,99.9,0.0,0.0,0.0,0.0,0.0
6097.0,99.9,0.0,-0.24,0.0,0.0,0.0
6118.0,99.9,0.0,-0.39,0.0,0.0,0.0
6139.0,99.9,0.0,-0.48,0.0,0.0,0.0
6161.0,99.9,0.0,-0.49,0.0,0.0,0.0
6182.0,99.9,0.0,-0.45,0.0,0.0,0.0
6204.0,99.9,0.0,-0.42,0.0,0.0,0.0
6228.0,99.9,0.0,-0.39,0.0,0.0,0.0
6252.0,99.9,0.0,-0.42,0.0,0.0,0.0
6277.0,99.9,0.0,-0.42,0.0,0.0,0.0
6301.0,99.9,0.0,-0.39,0.0,0.0,0.0
6325.0,99.9,0.0,-0.31,0.0,0.0,0.0
6347.0,99.9,0.0,-0.26,0.0,0.0,0.0
6368.0,99.9,0.0,-0.21,0.0,0.0,0.0
6390.0,99.9,0.0,-0.16,0.0,0.0,5.57
6414.0,99.9,0.0,-0.12,0.0,0.0,5.57
6439.0,99.9,0.0,-0.1,0.0,0.0,5.57
6463.0,99.9,0.0,-0.11,0.0,0.0,5.57
6488.0,99.9,0.0,-0.13,0.0,0.0,5.57
6520.0,99.9,0.0,-0.13,0.0,0.0,5.57
6541.0,99.9,0.0,-0.19,0.0,0.0,5.57
6562.0,99.9,0.0,-0.25,0.0,0.0,5.57
6584.0,99.9,0.0,-0.3,0.0,0.0,5.57
6605.0,99.9,0.0,-0.33,0.0,0.0,5.57
6626.0,99.9,0.0,-0.35,0.0,0.0,5.57
6648.0,99.9,0.0,-0.37,0.0,0.0,5.57
6669.0,99.9,0.0,-0.36,0.0,0.0,5.57
6693.0,99.9,0.0,-0.35,0.0,0.0,5.57
6718.0,99.9,0.0,-0.36,0.0,0.0,5.57
6742.0,99.9,0.0,-0.33,0.0,0.0,5.57
6767.0,99.9,0.0,-0.31,0.0,0.0,5.57
6791.0,99.9,0.0,-0.31,0.0,0.0,5.57
6813.0,99.9,0.0,-0.31,0.0,0.0,5.57
6834.0,99.9,0.0,-0.3,0.0,0.0,5.57
6856.0,99.9,0.0,-0.3,0.0,0.0,0.0
6880.0,99.9,0.0,-0.33,0.0,0.0,0.0
6904.0,99.9,0.0,-0.39,0.0,0.0,0.0
6929.0,99.9,0.0,-0.39,0.0,0.0,0.0
6953.0,99.9,0.0,-0.36,0.0,0.0,0.0
6974.0,99.9,0.0,-0.38,0.0,0.0,0.0
6996.0,99.9,0.0,-0.43,0.0,0.0,0.0
7017.0,99.9,0.0,-0.5,0.0,0.0,0.0
7039.0,99.9,0.0,-0.58,0.0,0.0,0.0
7059.0,99.9,0.0,-0.6,0.0,0.0,0.0
7080.0,99.9,0.0,-0.73,0.0,0.0,0.0
7102.0,99.9,0.0,-0.83,0.0,0.0,0.0
7123.0,99.9,0.0,-0.92,0.0,0.0,0.0
7148.0,99.9,0.0,-1.03,0.0,0.0,0.0
7172.0,99.9,0.0,-1.13,0.0,0.0,0.0
7197.0,99.9,0.0,-1.21,0.0,0.0,0.0
7221.0,99.9,0.0,-1.29,0.0,0.0,0.0
7246.0,99.9,0.0,-1.36,0.0,0.0,0.0
7267.0,99.9,0.0,-1.39,0.0,0.0,0.0
7289.0,99.9,0.0,-1.4,0.0,0.0,0.0
7311.0,99.9,0.0,-1.45,0.0,0.0,0.0
7335.0,99.9,0.0,-1.47,0.0,0.0,0.0
7360.0,99.9,0.0,-1.37,0.0,0.0,0.0
7385.0,99.9,0.0,-1.28,0.0,0.0,0.0
7409.0,99.9,0.0,-1.23,0.0,0.0,0.0
7429.0,99.9,0.0,-1.24,0.0,0.0,0.0
7451.0,99.9,0.0,-1.29,0.0,0.0,0.0
7472.0,99.9,0.0,-1.35,0.0,0.0,0.0
7494.0,99.9,0.0,-1.39,0.0,0.0,0.0
7522.0,99.9,0.0,-1.4,0.0,0.0,0.0
7547.0,99.9,0.0,-1.41,0.0,0.0,0.0
7569.0,99.9,0.0,-1.41,0.0,0.0,0.0
7590.0,99.9,0.0,-1.43,0.0,0.0,0.0
7615.0,99.9,0.0,-1.46,0.0,0.0,0.0
7639.0,99.9,0.0,-1.49,0.0,0.0,0.0
7663.0,99.9,0.0,-1.5,0.0,0.0,0.0
7688.0,99.9,0.0,-1.5,0.0,0.0,0.0
7712.0,99.9,0.0,-1.53,0.0,0.0,0.0
7734.0,99.9,0.0,-1.57,0.0,0.0,0.0
7755.0,99.9,0.0,-1.6,0.0,0.0,0.0
7777.0,99.9,0.0,-1.64,0.0,0.0,3.05
7801.0,99.9,0.0,-1.75,0.0,0.0,3.05
7826.0,99.9,0.0,-1.85,0.0,0.0,3.05
7850.0,99.9,0.0,-1.98,0.0,0.0,3.05
7875.0,99.9,0.0,-2.09,0.0,0.0,3.05
7900.0,99.9,0.0,-2.18,0.0,0.0,3.05
7922.0,99.9,0.0,-2.23,0.0,0.0,3.05
7943.0,99.9,0.0,-2.24,0.0,0.0,3.05
7964.0,99.9,0.0,-2.29,0.0,0.0,3.05
7985.0,99.9,0.0,-2.48,0.0,0.0,3.05
8006.0,99.9,0.0,-2.8,0.0,0.0,3.05
8028.0,99.9,0.0,-3.01,0.0,0.0,3.05
8049.0,99.9,0.0,-3.1,0.0,0.0,3.05
8074.0,99.9,0.0,-3.12,0.0,0.0,3.05
8098.0,99.9,0.0,-3.12,0.0,0.0,3.05
8122.0,99.9,0.0,-3.1,0.0,0.0,3.05
8147.0,99.9,0.0,-3.1,0.0,0.0,3.05
8171.0,99.9,0.0,-3.13,0.0,0.0,3.05
8193.0,99.9,0.0,-3.14,0.0,0.0,3.05
8214.0,99.9,0.0,-3.15,0.0,0.0,3.05
8236.0,99.9,0.0,-3.17,0.0,0.0,35.09
8260.0,99.9,0.0,-3.24,0.0,0.0,35.09
8285.0,99.9,0.0,-3.29,0.0,0.0,35.09
8309.0,99.9,0.0,-3.28,0.0,0.0,35.09
8334.0,99.9,0.0,-3.24,0.0,0.0,35.09
8360.0,99.9,0.0,-3.22,0.0,0.0,35.09
8382.0,99.9,0.0,-3.28,0.0,0.0,35.09
8403.0,99.9,0.0,-3.37,0.0,0.0,35.09
8424.0,99.9,0.0,-3.48,0.0,0.0,35.09
8446.0,99.9,0.0,-3.56,0.0,0.0,35.09
8467.0,99.9,0.0,-3.64,0.0,0.0,35.09
8489.0,99.9,0.0,-3.76,0.0,0.0,35.09
8510.0,99.9,0.0,-3.86,0.0,0.0,35.09
8535.0,99.9,0.0,-3.95,0.0,0.0,35.09
8559.0,99.9,0.0,-4.0,0.0,0.0,35.09
8584.0,99.9,0.0,-4.01,0.0,0.0,35.09
8608.0,99.9,0.0,-3.99,0.0,0.0,35.09
8633.0,99.9,0.0,-4.02,0.0,0.0,35.09
8654.0,99.9,0.0,-4.07,0.0,0.0,35.09
8676.0,99.9,0.0,-4.2,0.0,0.0,35.09
8698.0,99.9,0.0,-4.34,0.0,0.0,42.47
8722.0,99.9,0.0,-4.51,0.0,0.0,42.47
8747.0,99.9,0.0,-4.71,0.0,0.0,42.47
8771.0,99.9,0.0,-4.94,0.0,0.0,42.47
8796.0,99.9,0.0,-5.1,0.0,0.0,42.47
8816.0,99.9,0.0,-5.15,0.0,0.0,42.47
8838.0,99.9,0.0,-5.14,0.0,0.0,42.47
8859.0,99.9,0.0,-5.64,0.0,0.0,42.47
8881.0,99.9,0.0,-6.76,0.0,0.0,42.47
8902.0,99.9,0.0,-8.13,0.0,0.0,42.47
8923.0,99.9,0.0,-9.66,0.0,0.0,42.47
8945.0,99.9,0.0,-11.54,0.0,0.0,42.47
8966.0,99.9,0.0,-14.12,0.0,0.0,42.47
8995.0,99.9,0.0,-17.4,0.0,0.0,42.47
9026.0,99.9,0.0,-20.57,0.0,0.0,42.47
9051.0,99.9,0.0,-24.14,0.0,0.0,42.47
9076.0,99.9,0.0,-26.64,0.0,0.0,42.47
9102.0,99.9,0.0,-26.8,0.0,0.0,42.47
9124.0,99.9,0.0,-25.18,0.0,0.0,42.47
9145.0,99.9,0.0,-25.26,0.0,0.0,50.0
9169.0,99.9,0.0,-27.91,0.0,0.0,50.0
9194.0,99.9,0.0,-30.2,0.0,0.0,50.0
9218.0,99.9,0.0,-32.02,0.0,0.0,50.0
9243.0,99.9,0.0,-33.38,0.0,0.0,50.0
9264.0,99.9,0.0,-33.72,0.0,0.0,50.0
9285.0,99.9,0.0,-32.04,0.0,0.0,50.0
9306.0,99.9,0.0,-27.65,0.0,0.0,50.0
9328.0,99.9,0.0,-21.75,0.0,0.0,50.0
9349.0,99.9,0.0,-18.54,0.0,0.0,50.0
9370.0,99.9,0.0,-17.49,0.0,0.0,50.0
9392.0,99.9,0.0,-15.6,0.0,0.0,50.0
9413.0,99.9,0.0,-12.42,0.0,0.0,50.0
9437.0,99.9,0.0,-9.03,0.0,0.0,50.0
9462.0,99.9,0.0,-7.37,0.0,0.0,50.0
9486.0,99.9,0.0,-5.15,0.0,0.0,50.0
9510.0,99.9,0.0,0.58,0.0,0.0,50.0
9535.0,99.9,0.0,5.54,0.0,0.0,50.0
9556.0,99.9,0.0,7.38,0.0,0.0,50.0
9579.0,99.9,0.0,10.01,0.0,0.0,50.0
9600.0,99.9,0.0,16.01,0.0,0.0,50.0
