Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
284261.0,20.0,20.0,-0.0,0.0,0.0,0.0
284286.0,20.0,20.0,-0.0,0.0,0.0,0.0
284311.0,20.0,20.0,-0.0,0.0,0.0,0.0
284335.0,20.0,20.0,-0.0,0.0,0.0,0.0
284360.0,20.0,20.0,-0.0,0.0,0.0,0.0
284380.0,20.0,20.0,-0.0,0.0,0.0,0.0
284401.0,20.0,20.0,-0.0,0.0,0.0,0.0
284425.0,20.0,20.0,-0.0,0.0,0.0,0.0
284450.0,20.0,20.0,-0.0,0.0,0.0,0.0
284474.0,20.0,20.0,-0.0,0.0,0.0,0.0
284499.0,20.0,20.0,-0.0,0.0,0.0,0.0
284523.0,20.0,20.0,0.0,0.0,0.0,0.0
284545.0,20.0,20.0,0.0,0.0,0.0,0.0
284569.0,20.0,20.0,0.0,0.0,0.0,0.0
284593.0,20.0,20.0,-0.0,0.0,0.0,0.0
284618.0,20.0,20.0,-0.0,0.0,0.0,0.0
284642.0,20.0,20.0,-0.0,0.0,0.0,0.0
284671.0,20.0,20.0,-0.0,0.0,0.0,0.0
284693.0,20.0,20.0,-0.0,0.0,0.0,0.0
284717.0,20.0,20.0,-0.0,0.0,0.0,0.0
284741.0,20.0,20.0,-0.0,0.0,0.0,0.0
284766.0,20.0,20.0,-0.0,0.0,0.0,0.0
284790.0,20.0,20.0,-0.0,0.0,0.0,0.0
284814.0,20.0,20.0,-0.0,0.0,0.0,0.0
284836.0,20.0,20.0,-0.0,0.0,0.0,0.0
284860.0,20.0,20.0,-0.0,0.0,0.0,0.0
284884.0,20.0,20.0,-0.0,0.0,0.0,0.0
284909.0,20.0,20.0,-0.0,0.0,0.0,0.0
284933.0,20.0,20.0,-0.0,0.0,0.0,0.0
284961.0,20.0,20.0,-0.0,0.0,0.0,0.0
284983.0,20.0,20.0,-0.0,0.0,0.0,0.0
285007.0,20.0,20.0,-0.0,0.0,0.0,0.0
285031.0,20.0,20.0,-0.01,0.0,0.0,0.0
285056.0,20.0,20.0,-0.01,0.0,0.0,0.0
285079.0,20.0,20.0,-0.0,0.0,0.0,0.0
285103.0,20.0,20.0,-0.0,0.0,0.0,0.0
285124.0,20.0,20.0,-0.01,0.0,0.0,0.0
285149.0,20.0,20.0,-0.01,0.0,0.0,0.0
285173.0,20.0,20.0,-0.01,0.0,0.0,0.0
285198.0,20.0,20.0,-0.02,0.0,0.0,0.0
285222.0,20.0,20.0,-0.02,0.0,0.0,0.0
285242.0,20.0,20.0,-0.02,0.0,0.0,0.0
285263.0,20.0,20.0,-0.02,0.0,0.0,0.0
285288.0,20.0,20.0,-0.02,0.0,0.0,0.0
285312.0,20.0,20.0,-0.02,0.0,0.0,0.0
285337.0,20.0,20.0,-0.02,0.0,0.0,0.0
285361.0,20.0,20.0,-0.02,0.0,0.0,0.0
285386.0,20.0,20.0,-0.02,0.0,0.0,0.0
285407.0,20.0,20.0,-0.02,0.0,0.0,0.0
285432.0,20.0,20.0,-0.02,0.0,0.0,0.0
285457.0,20.0,20.0,-0.02,0.0,0.0,0.0
285487.0,20.0,20.0,-0.02,0.0,0.0,0.0
285521.0,20.0,20.0,-0.02,0.0,0.0,0.0
285545.0,20.0,20.0,-0.02,0.0,0.0,0.0
285570.0,20.0,20.0,-0.02,0.0,0.0,0.0
285595.0,20.0,20.0,-0.02,0.0,0.0,0.0
285619.0,20.0,20.0,-0.02,0.0,0.0,0.0
285639.0,20.0,20.0,-0.02,0.0,0.0,0.0
285660.0,20.0,20.0,-0.02,0.0,0.0,0.0
285685.0,20.0,20.0,-0.02,0.0,0.0,0.0
285709.0,20.0,20.0,-0.02,0.0,0.0,0.0
285734.0,20.0,20.0,-0.02,0.0,0.0,0.0
285758.0,20.0,20.0,-0.02,0.0,0.0,0.0
285782.0,20.0,20.0,-0.02,0.0,0.0,0.0
285804.0,19.88,20.0,-0.02,0.0,0.0,0.0
285828.0,19.88,20.0,-0.02,0.0,0.0,0.0
285852.0,19.88,20.0,-0.03,0.0,0.0,0.0
285877.0,19.88,20.0,-0.03,0.0,0.0,0.0
285901.0,19.88,20.0,-0.03,0.0,0.0,0.0
285931.0,19.88,20.0,-0.03,0.0,0.0,0.0
285953.0,19.88,20.0,-0.03,0.0,0.0,0.0
285977.0,19.88,20.0,-0.03,0.0,0.0,0.0
286001.0,19.88,20.0,-0.03,0.0,0.0,0.0
286026.0,19.88,20.0,-0.03,0.0,0.0,0.0
286050.0,19.88,20.0,-0.03,0.0,0.0,0.0
286075.0,19.88,20.0,-0.03,0.0,0.0,0.0
286096.0,10.48,20.0,-0.02,0.0,0.0,0.0
286121.0,10.48,20.0,-0.03,0.0,0.0,0.0
286146.0,10.48,20.0,-0.03,0.0,0.0,0.0
286170.0,10.48,20.0,-0.02,0.0,0.0,0.0
286195.0,10.48,20.0,-0.02,0.0,0.0,0.0
286219.0,10.48,20.0,-0.03,0.0,0.0,0.0
286241.0,10.16,20.0,-0.03,0.0,0.0,0.0
286265.0,10.16,20.0,-0.03,0.0,0.0,0.0
286289.0,10.16,20.0,-0.03,0.0,0.0,0.0
286314.0,10.16,20.0,-0.03,0.0,0.0,0.0
286338.0,10.16,20.0,-0.03,0.0,0.0,0.0
286363.0,10.16,20.0,-0.03,0.0,0.0,0.0
286384.0,10.16,20.0,-0.03,0.0,0.0,0.0
286409.0,10.16,20.0,-0.03,0.0,0.0,0.0
286434.0,10.16,20.0,-0.03,0.0,0.0,0.0
286458.0,10.16,20.0,-0.03,0.0,0.0,0.0
286483.0,10.16,20.0,-0.03,0.0,0.0,0.0
