Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
5418, 99.90, 0.00, 0.00, 0.00, 0.00, 0.00
5439, 99.90, 0.00, -0.22, 0.00, 0.00, 0.00
5463, 99.90, 0.00, -0.32, 0.00, 0.00, 0.00
5488, 99.90, 0.00, -0.36, 0.00, 0.00, 0.00
5512, 99.90, 0.00, -0.38, 0.00, 0.00, 0.00
5536, 99.90, 0.00, -0.38, 0.00, 0.00, 0.00
5561, 99.90, 0.00, -0.38, 0.00, 0.00, 0.00
5582, 4.98, 0.00, -0.37, 0.00, 0.00, 0.00
5606, 4.98, 0.00, -0.36, 0.00, 0.00, 0.00
5631, 4.98, 0.00, -0.35, 0.00, 0.00, 0.00
5655, 4.98, 0.00, -0.34, 0.00, 0.00, 0.00
5680, 4.98, 0.00, -0.33, 0.00, 0.00, 0.00
5700, 4.98, 0.00, -0.32, 0.00, 0.00, 0.00
5721, 4.98, 0.00, -0.31, 0.00, 0.00, 0.00
5745, 4.98, 0.00, -0.31, 0.00, 0.00, 0.00
5770, 4.98, 0.00, -0.30, 0.00, 0.00, 0.00
5799, 4.98, 0.00, -0.29, 0.00, 0.00, 0.00
5824, 4.98, 0.00, -0.27, 0.00, 0.00, 0.00
5850, 4.98, 0.00, -0.27, 0.00, 0.00, 0.00
5875, 4.98, 0.00, -0.26, 0.00, 0.00, 0.00
5900, 4.98, 0.00, -0.25, 0.00, 0.00, 0.00
5924, 4.98, 0.00, -0.24, 0.00, 0.00, 0.00
5949, 4.98, 0.00, -0.23, 0.00, 0.00, 0.00
5969, 4.98, 0.00, -0.23, 0.00, 0.00, 0.00
5990, 4.98, 0.00, -0.22, 0.00, 0.00, 0.00
6014, 4.98, 0.00, -0.21, 0.00, 0.00, 0.00
6039, 4.98, 0.00, -0.21, 0.00, 0.00, 0.00
6063, 4.98, 0.00, -0.20, 0.00, 0.00, 0.00
6088, 4.98, 0.00, -0.19, 0.00, 0.00, 0.00
6118, 4.98, 0.00, -0.18, 0.00, 0.00, 0.00
6142, 4.98, 0.00, -0.18, 0.00, 0.00, 0.00
6167, 4.98, 0.00, -0.17, 0.00, 0.00, 0.00
6191, 4.98, 0.00, -0.16, 0.00, 0.00, 0.00
6219, 4.98, 0.00, -0.16, 0.00, 0.00, 0.00
6240, 4.98, 0.00, -0.15, 0.00, 0.00, 0.00
6265, 4.98, 0.00, -0.14, 0.00, 0.00, 0.00
6290, 4.98, 0.00, -0.14, 0.00, 0.00, 0.00
6314, 4.98, 0.00, -0.13, 0.00, 0.00, 0.00
6339, 4.98, 0.00, -0.13, 0.00, 0.00, 0.00
6359, 4.98, 0.00, -0.12, 0.00, 0.00, 0.00
6380, 4.98, 0.00, -0.11, 0.00, 0.00, 0.00
6404, 4.98, 0.00, -0.11, 0.00, 0.00, 0.00
6429, 4.98, 0.00, -0.10, 0.00, 0.00, 0.00
6453, 4.98, 0.00, -0.10, 0.00, 0.00, 0.00
6478, 4.98, 0.00, -0.09, 0.00, 0.00, 0.00
6502, 4.98, 0.00, -0.09, 0.00, 0.00, 0.00
6524, 4.98, 0.00, -0.09, 0.00, 0.00, 0.00
6548, 4.98, 0.00, -0.08, 0.00, 0.00, 0.00
6572, 4.98, 0.00, -0.07, 0.00, 0.00, 0.00
6597, 4.98, 0.00, -0.07, 0.00, 0.00, 0.00
6621, 4.98, 0.00, -0.06, 0.00, 0.00, 0.00
6641, 4.98, 0.00, -0.06, 0.00, 0.00, 0.00
6663, 4.98, 0.00, -0.06, 0.00, 0.00, 0.00
6687, 4.98, 0.00, -0.05, 0.00, 0.00, 0.00
6711, 4.98, 0.00, -0.05, 0.00, 0.00, 0.00
6736, 4.98, 0.00, -0.04, 0.00, 0.00, 0.00
6767, 4.98, 0.00, -0.04, 0.00, 0.00, 0.00
6794, 5.03, 0.00, -0.04, 0.00, 0.00, 0.00
6818, 5.03, 0.00, -0.03, 0.00, 0.00, 0.00
6842, 5.03, 0.00, -0.03, 0.00, 0.00, 0.00
6867, 5.03, 0.00, -0.02, 0.00, 0.00, 0.00
6891, 5.03, 0.00, -0.02, 0.00, 0.00, 0.00
6924, 5.03, 0.00, -0.01, 0.00, 0.00, 0.00
6951, 5.03, 0.00, -0.00, 0.00, 0.00, 0.00
6979, 5.03, 0.00, -0.00, 0.00, 0.00, 0.00
7003, 5.03, 0.00, -0.00, 0.00, 0.00, 0.00
7028, 5.03, 0.00, -0.00, 0.00, 0.00, 0.00
7052, 5.03, 0.00, 0.00, 0.00, 0.00, 0.00
7077, 5.03, 0.00, 0.00, 0.00, 0.00, 0.00
7098, 7.47, 0.00, 0.01, 0.00, 0.00, 0.00
7123, 7.47, 0.00, 0.01, 0.00, 0.00, 0.00
7148, 7.47, 0.00, 0.02, 0.00, 0.00, 0.00
7172, 7.47, 0.00, 0.02, 0.00, 0.00, 0.00
